support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
2,pew_work_family_geometry3_002,household_income,0,"Less than $50,000",0,"Less than $50,000",0.88,True
2,pew_work_family_geometry3_002,housework_division,0,One person should do most of it,0,One person should do most of it,0.84,True
2,pew_work_family_geometry3_002,marriage_importance,3,Very important,3,Very important,0.85,True
2,pew_work_family_geometry3_002,paid_work_priority,3,Very important,3,Very important,0.86,True
2,pew_work_family_geometry3_002,parenthood_importance,2,Somewhat important,2,Somewhat important,0.84,True
2,pew_work_family_geometry3_002,parenting,1,Men and women are basically different,1,Men and women are basically different,0.88,True
2,pew_work_family_geometry3_002,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
2,pew_work_family_geometry3_002,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.9,True
2,pew_work_family_geometry3_002,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
3,pew_work_family_geometry3_003,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
3,pew_work_family_geometry3_003,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.85,True
3,pew_work_family_geometry3_003,children_at_home,0,No children under 18,0,No children under 18,0.86,True
3,pew_work_family_geometry3_003,feelings,1,Men and women are basically different,1,Men and women are basically different,0.89,True
3,pew_work_family_geometry3_003,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.85,True
3,pew_work_family_geometry3_003,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
3,pew_work_family_geometry3_003,household_income,0,"Less than $50,000",0,"Less than $50,000",0.84,True
3,pew_work_family_geometry3_003,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.85,True
3,pew_work_family_geometry3_003,marriage_importance,3,Very important,3,Very important,0.84,True
3,pew_work_family_geometry3_003,paid_work_priority,2,Somewhat important,2,Somewhat important,0.84,True
3,pew_work_family_geometry3_003,parenthood_importance,2,Somewhat important,2,Somewhat important,0.85,True
3,pew_work_family_geometry3_003,parenting,1,Men and women are basically different,1,Men and women are basically different,0.87,True
3,pew_work_family_geometry3_003,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
3,pew_work_family_geometry3_003,relationship_status,0,Married,0,Married,0.85,True
3,pew_work_family_geometry3_003,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
4,pew_work_family_geometry3_004,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
4,pew_work_family_geometry3_004,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
4,pew_work_family_geometry3_004,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.85,True
4,pew_work_family_geometry3_004,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
4,pew_work_family_geometry3_004,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.85,True
4,pew_work_family_geometry3_004,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
4,pew_work_family_geometry3_004,household_income,3,"$150,000 or more",3,"$150,000 or more",0.85,True
4,pew_work_family_geometry3_004,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.85,True
4,pew_work_family_geometry3_004,marriage_importance,1,Not too important,1,Not too important,0.85,True
4,pew_work_family_geometry3_004,paid_work_priority,2,Somewhat important,2,Somewhat important,0.85,True
4,pew_work_family_geometry3_004,parenthood_importance,2,Somewhat important,2,Somewhat important,0.85,True
4,pew_work_family_geometry3_004,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
4,pew_work_family_geometry3_004,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
4,pew_work_family_geometry3_004,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
4,pew_work_family_geometry3_004,workplace,1,Men and women are basically different,1,Men and women are basically different,0.88,True
5,pew_work_family_geometry3_005,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.85,True
5,pew_work_family_geometry3_005,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.85,True
5,pew_work_family_geometry3_005,children_at_home,1,At least one child under 6,1,At least one child under 6,0.85,True
5,pew_work_family_geometry3_005,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
5,pew_work_family_geometry3_005,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.85,True
5,pew_work_family_geometry3_005,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
5,pew_work_family_geometry3_005,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
5,pew_work_family_geometry3_005,housework_division,0,One person should do most of it,0,One person should do most of it,0.85,True
5,pew_work_family_geometry3_005,marriage_importance,1,Not too important,1,Not too important,0.85,True
5,pew_work_family_geometry3_005,paid_work_priority,0,Not at all important,0,Not at all important,0.85,True
5,pew_work_family_geometry3_005,parenthood_importance,2,Somewhat important,2,Somewhat important,0.85,True
5,pew_work_family_geometry3_005,parenting,1,Men and women are basically different,1,Men and women are basically different,0.88,True
5,pew_work_family_geometry3_005,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
5,pew_work_family_geometry3_005,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.85,True
5,pew_work_family_geometry3_005,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
6,pew_work_family_geometry3_006,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.86,True
6,pew_work_family_geometry3_006,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.83,True
6,pew_work_family_geometry3_006,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.9,True
6,pew_work_family_geometry3_006,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
6,pew_work_family_geometry3_006,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.88,True
6,pew_work_family_geometry3_006,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
6,pew_work_family_geometry3_006,household_income,0,"Less than $50,000",0,"Less than $50,000",0.88,True
6,pew_work_family_geometry3_006,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.83,True
6,pew_work_family_geometry3_006,marriage_importance,2,Somewhat important,2,Somewhat important,0.85,True
6,pew_work_family_geometry3_006,paid_work_priority,0,Not at all important,0,Not at all important,0.86,True
6,pew_work_family_geometry3_006,parenthood_importance,3,Very important,3,Very important,0.9,True
6,pew_work_family_geometry3_006,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
6,pew_work_family_geometry3_006,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
6,pew_work_family_geometry3_006,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.91,True
6,pew_work_family_geometry3_006,workplace,1,Men and women are basically different,1,Men and women are basically different,0.86,True
7,pew_work_family_geometry3_007,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.84,True
7,pew_work_family_geometry3_007,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.84,True
7,pew_work_family_geometry3_007,children_at_home,1,At least one child under 6,1,At least one child under 6,0.85,True
7,pew_work_family_geometry3_007,feelings,1,Men and women are basically different,1,Men and women are basically different,0.87,True
7,pew_work_family_geometry3_007,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.84,True
7,pew_work_family_geometry3_007,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
7,pew_work_family_geometry3_007,household_income,0,"Less than $50,000",0,"Less than $50,000",0.86,True
7,pew_work_family_geometry3_007,housework_division,0,One person should do most of it,0,One person should do most of it,0.84,True
7,pew_work_family_geometry3_007,marriage_importance,2,Somewhat important,2,Somewhat important,0.86,True
7,pew_work_family_geometry3_007,paid_work_priority,3,Very important,3,Very important,0.9,True
7,pew_work_family_geometry3_007,parenthood_importance,3,Very important,3,Very important,0.9,True
7,pew_work_family_geometry3_007,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
7,pew_work_family_geometry3_007,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
7,pew_work_family_geometry3_007,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
7,pew_work_family_geometry3_007,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
8,pew_work_family_geometry3_008,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.88,True
8,pew_work_family_geometry3_008,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.87,True
8,pew_work_family_geometry3_008,children_at_home,0,No children under 18,0,No children under 18,0.93,True
8,pew_work_family_geometry3_008,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
8,pew_work_family_geometry3_008,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.9,True
8,pew_work_family_geometry3_008,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
8,pew_work_family_geometry3_008,household_income,0,"Less than $50,000",0,"Less than $50,000",0.88,True
8,pew_work_family_geometry3_008,housework_division,0,One person should do most of it,0,One person should do most of it,0.85,True
8,pew_work_family_geometry3_008,marriage_importance,1,Not too important,1,Not too important,0.85,True
8,pew_work_family_geometry3_008,paid_work_priority,2,Somewhat important,2,Somewhat important,0.85,True
8,pew_work_family_geometry3_008,parenthood_importance,3,Very important,3,Very important,0.87,True
8,pew_work_family_geometry3_008,parenting,1,Men and women are basically different,1,Men and women are basically different,0.87,True
8,pew_work_family_geometry3_008,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
8,pew_work_family_geometry3_008,relationship_status,0,Married,0,Married,0.92,True
8,pew_work_family_geometry3_008,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
9,pew_work_family_geometry3_009,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.86,True
9,pew_work_family_geometry3_009,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.86,True
9,pew_work_family_geometry3_009,children_at_home,1,At least one child under 6,1,At least one child under 6,0.85,True
9,pew_work_family_geometry3_009,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
9,pew_work_family_geometry3_009,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.86,True
9,pew_work_family_geometry3_009,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
9,pew_work_family_geometry3_009,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
9,pew_work_family_geometry3_009,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.86,True
9,pew_work_family_geometry3_009,marriage_importance,2,Somewhat important,2,Somewhat important,0.86,True
9,pew_work_family_geometry3_009,paid_work_priority,3,Very important,3,Very important,0.88,True
9,pew_work_family_geometry3_009,parenthood_importance,2,Somewhat important,2,Somewhat important,0.86,True
9,pew_work_family_geometry3_009,parenting,1,Men and women are basically different,1,Men and women are basically different,0.88,True
9,pew_work_family_geometry3_009,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
9,pew_work_family_geometry3_009,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
9,pew_work_family_geometry3_009,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
10,pew_work_family_geometry3_010,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
10,pew_work_family_geometry3_010,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.85,True
10,pew_work_family_geometry3_010,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.85,True
10,pew_work_family_geometry3_010,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
10,pew_work_family_geometry3_010,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.85,True
10,pew_work_family_geometry3_010,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
10,pew_work_family_geometry3_010,household_income,3,"$150,000 or more",3,"$150,000 or more",0.87,True
10,pew_work_family_geometry3_010,housework_division,0,One person should do most of it,0,One person should do most of it,0.85,True
10,pew_work_family_geometry3_010,marriage_importance,3,Very important,3,Very important,0.85,True
10,pew_work_family_geometry3_010,paid_work_priority,2,Somewhat important,2,Somewhat important,0.85,True
10,pew_work_family_geometry3_010,parenthood_importance,0,Not at all important,0,Not at all important,0.85,True
10,pew_work_family_geometry3_010,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
10,pew_work_family_geometry3_010,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
10,pew_work_family_geometry3_010,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.85,True
10,pew_work_family_geometry3_010,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
11,pew_work_family_geometry3_011,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.86,True
11,pew_work_family_geometry3_011,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.86,True
11,pew_work_family_geometry3_011,children_at_home,1,At least one child under 6,1,At least one child under 6,0.86,True
11,pew_work_family_geometry3_011,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
11,pew_work_family_geometry3_011,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.88,True
11,pew_work_family_geometry3_011,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.9,True
11,pew_work_family_geometry3_011,household_income,3,"$150,000 or more",3,"$150,000 or more",0.88,True
11,pew_work_family_geometry3_011,housework_division,0,One person should do most of it,0,One person should do most of it,0.86,True
11,pew_work_family_geometry3_011,marriage_importance,2,Somewhat important,2,Somewhat important,0.84,True
11,pew_work_family_geometry3_011,paid_work_priority,2,Somewhat important,2,Somewhat important,0.84,True
11,pew_work_family_geometry3_011,parenthood_importance,2,Somewhat important,2,Somewhat important,0.84,True
11,pew_work_family_geometry3_011,parenting,1,Men and women are basically different,1,Men and women are basically different,0.9,True
11,pew_work_family_geometry3_011,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
11,pew_work_family_geometry3_011,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.88,True
11,pew_work_family_geometry3_011,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
12,pew_work_family_geometry3_012,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.83,True
12,pew_work_family_geometry3_012,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.81,True
12,pew_work_family_geometry3_012,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.88,True
12,pew_work_family_geometry3_012,feelings,1,Men and women are basically different,1,Men and women are basically different,0.87,True
12,pew_work_family_geometry3_012,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.84,True
12,pew_work_family_geometry3_012,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.85,True
12,pew_work_family_geometry3_012,household_income,0,"Less than $50,000",0,"Less than $50,000",0.86,True
12,pew_work_family_geometry3_012,housework_division,0,One person should do most of it,0,One person should do most of it,0.82,True
12,pew_work_family_geometry3_012,marriage_importance,3,Very important,3,Very important,0.84,True
12,pew_work_family_geometry3_012,paid_work_priority,2,Somewhat important,2,Somewhat important,0.82,True
12,pew_work_family_geometry3_012,parenthood_importance,2,Somewhat important,2,Somewhat important,0.83,True
12,pew_work_family_geometry3_012,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
12,pew_work_family_geometry3_012,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
12,pew_work_family_geometry3_012,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.87,True
12,pew_work_family_geometry3_012,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.84,True
13,pew_work_family_geometry3_013,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.85,True
13,pew_work_family_geometry3_013,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
13,pew_work_family_geometry3_013,children_at_home,0,No children under 18,0,No children under 18,0.85,True
13,pew_work_family_geometry3_013,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
13,pew_work_family_geometry3_013,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.85,True
13,pew_work_family_geometry3_013,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
13,pew_work_family_geometry3_013,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
13,pew_work_family_geometry3_013,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.85,True
13,pew_work_family_geometry3_013,marriage_importance,3,Very important,3,Very important,0.85,True
13,pew_work_family_geometry3_013,paid_work_priority,2,Somewhat important,2,Somewhat important,0.85,True
13,pew_work_family_geometry3_013,parenthood_importance,2,Somewhat important,2,Somewhat important,0.85,True
13,pew_work_family_geometry3_013,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
13,pew_work_family_geometry3_013,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
13,pew_work_family_geometry3_013,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.85,True
13,pew_work_family_geometry3_013,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
14,pew_work_family_geometry3_014,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.85,True
14,pew_work_family_geometry3_014,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.84,True
14,pew_work_family_geometry3_014,children_at_home,0,No children under 18,0,No children under 18,0.87,True
14,pew_work_family_geometry3_014,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
14,pew_work_family_geometry3_014,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.84,True
14,pew_work_family_geometry3_014,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
14,pew_work_family_geometry3_014,household_income,0,"Less than $50,000",0,"Less than $50,000",0.86,True
14,pew_work_family_geometry3_014,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.85,True
14,pew_work_family_geometry3_014,marriage_importance,1,Not too important,1,Not too important,0.84,True
14,pew_work_family_geometry3_014,paid_work_priority,0,Not at all important,0,Not at all important,0.86,True
14,pew_work_family_geometry3_014,parenthood_importance,2,Somewhat important,2,Somewhat important,0.84,True
14,pew_work_family_geometry3_014,parenting,1,Men and women are basically different,1,Men and women are basically different,0.87,True
14,pew_work_family_geometry3_014,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
14,pew_work_family_geometry3_014,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.86,True
14,pew_work_family_geometry3_014,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
15,pew_work_family_geometry3_015,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.86,True
15,pew_work_family_geometry3_015,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.86,True
15,pew_work_family_geometry3_015,children_at_home,1,At least one child under 6,1,At least one child under 6,0.88,True
15,pew_work_family_geometry3_015,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
15,pew_work_family_geometry3_015,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.85,True
15,pew_work_family_geometry3_015,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
15,pew_work_family_geometry3_015,household_income,0,"Less than $50,000",0,"Less than $50,000",0.88,True
15,pew_work_family_geometry3_015,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.87,True
15,pew_work_family_geometry3_015,marriage_importance,1,Not too important,1,Not too important,0.86,True
15,pew_work_family_geometry3_015,paid_work_priority,1,Not too important,1,Not too important,0.86,True
15,pew_work_family_geometry3_015,parenthood_importance,2,Somewhat important,2,Somewhat important,0.86,True
15,pew_work_family_geometry3_015,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
15,pew_work_family_geometry3_015,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
15,pew_work_family_geometry3_015,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.9,True
15,pew_work_family_geometry3_015,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
16,pew_work_family_geometry3_016,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.85,True
16,pew_work_family_geometry3_016,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.85,True
16,pew_work_family_geometry3_016,children_at_home,0,No children under 18,0,No children under 18,0.85,True
16,pew_work_family_geometry3_016,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
16,pew_work_family_geometry3_016,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.85,True
16,pew_work_family_geometry3_016,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
16,pew_work_family_geometry3_016,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
16,pew_work_family_geometry3_016,housework_division,0,One person should do most of it,0,One person should do most of it,0.85,True
16,pew_work_family_geometry3_016,marriage_importance,3,Very important,3,Very important,0.85,True
16,pew_work_family_geometry3_016,paid_work_priority,2,Somewhat important,2,Somewhat important,0.85,True
16,pew_work_family_geometry3_016,parenthood_importance,0,Not at all important,0,Not at all important,0.85,True
16,pew_work_family_geometry3_016,parenting,1,Men and women are basically different,1,Men and women are basically different,0.88,True
16,pew_work_family_geometry3_016,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
16,pew_work_family_geometry3_016,relationship_status,0,Married,0,Married,0.85,True
16,pew_work_family_geometry3_016,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
17,pew_work_family_geometry3_017,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.85,True
17,pew_work_family_geometry3_017,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.86,True
17,pew_work_family_geometry3_017,children_at_home,0,No children under 18,0,No children under 18,0.88,True
17,pew_work_family_geometry3_017,feelings,1,Men and women are basically different,1,Men and women are basically different,0.89,True
17,pew_work_family_geometry3_017,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.86,True
17,pew_work_family_geometry3_017,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
17,pew_work_family_geometry3_017,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.85,True
17,pew_work_family_geometry3_017,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.86,True
17,pew_work_family_geometry3_017,marriage_importance,1,Not too important,1,Not too important,0.84,True
17,pew_work_family_geometry3_017,paid_work_priority,2,Somewhat important,2,Somewhat important,0.84,True
17,pew_work_family_geometry3_017,parenthood_importance,3,Very important,3,Very important,0.86,True
17,pew_work_family_geometry3_017,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
17,pew_work_family_geometry3_017,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
17,pew_work_family_geometry3_017,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.86,True
17,pew_work_family_geometry3_017,workplace,1,Men and women are basically different,1,Men and women are basically different,0.87,True
18,pew_work_family_geometry3_018,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.83,True
18,pew_work_family_geometry3_018,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.83,True
18,pew_work_family_geometry3_018,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
18,pew_work_family_geometry3_018,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
18,pew_work_family_geometry3_018,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.83,True
18,pew_work_family_geometry3_018,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
18,pew_work_family_geometry3_018,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.85,True
18,pew_work_family_geometry3_018,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.83,True
18,pew_work_family_geometry3_018,marriage_importance,1,Not too important,1,Not too important,0.84,True
18,pew_work_family_geometry3_018,paid_work_priority,2,Somewhat important,2,Somewhat important,0.84,True
18,pew_work_family_geometry3_018,parenthood_importance,3,Very important,3,Very important,0.85,True
18,pew_work_family_geometry3_018,parenting,1,Men and women are basically different,1,Men and women are basically different,0.87,True
18,pew_work_family_geometry3_018,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.82,True
18,pew_work_family_geometry3_018,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
18,pew_work_family_geometry3_018,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.84,True
19,pew_work_family_geometry3_019,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.85,True
19,pew_work_family_geometry3_019,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
19,pew_work_family_geometry3_019,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.85,True
19,pew_work_family_geometry3_019,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
19,pew_work_family_geometry3_019,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.85,True
19,pew_work_family_geometry3_019,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
