support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
5,pew_work_family_detailed_005,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
5,pew_work_family_detailed_005,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.55,True
5,pew_work_family_detailed_005,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.57,True
5,pew_work_family_detailed_005,marriage_importance,1,Not too important,1,Not too important,0.43,True
5,pew_work_family_detailed_005,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
5,pew_work_family_detailed_005,parenthood_importance,2,Somewhat important,2,Somewhat important,0.46,True
5,pew_work_family_detailed_005,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
5,pew_work_family_detailed_005,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
5,pew_work_family_detailed_005,relationship_status,0,Married,0,Married,0.82,True
5,pew_work_family_detailed_005,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
6,pew_work_family_detailed_006,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.51,True
6,pew_work_family_detailed_006,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.48,True
6,pew_work_family_detailed_006,children_at_home,0,No children under 18,0,No children under 18,0.82,True
6,pew_work_family_detailed_006,feelings,1,Men and women are basically different,1,Men and women are basically different,0.74,True
6,pew_work_family_detailed_006,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.47,True
6,pew_work_family_detailed_006,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
6,pew_work_family_detailed_006,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.6,True
6,pew_work_family_detailed_006,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
6,pew_work_family_detailed_006,marriage_importance,3,Very important,3,Very important,0.77,True
6,pew_work_family_detailed_006,paid_work_priority,3,Very important,3,Very important,0.71,True
6,pew_work_family_detailed_006,parenthood_importance,3,Very important,3,Very important,0.75,True
6,pew_work_family_detailed_006,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
6,pew_work_family_detailed_006,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
6,pew_work_family_detailed_006,relationship_status,0,Married,0,Married,0.86,True
6,pew_work_family_detailed_006,workplace,1,Men and women are basically different,1,Men and women are basically different,0.62,True
7,pew_work_family_detailed_007,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.51,True
7,pew_work_family_detailed_007,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
7,pew_work_family_detailed_007,children_at_home,0,No children under 18,0,No children under 18,0.86,True
7,pew_work_family_detailed_007,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
7,pew_work_family_detailed_007,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
7,pew_work_family_detailed_007,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
7,pew_work_family_detailed_007,household_income,0,"Less than $50,000",0,"Less than $50,000",0.68,True
7,pew_work_family_detailed_007,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.47,True
7,pew_work_family_detailed_007,marriage_importance,0,Not at all important,0,Not at all important,0.56,True
7,pew_work_family_detailed_007,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
7,pew_work_family_detailed_007,parenthood_importance,2,Somewhat important,2,Somewhat important,0.49,True
7,pew_work_family_detailed_007,parenting,1,Men and women are basically different,1,Men and women are basically different,0.68,True
7,pew_work_family_detailed_007,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.75,True
7,pew_work_family_detailed_007,relationship_status,0,Married,0,Married,0.82,True
7,pew_work_family_detailed_007,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
8,pew_work_family_detailed_008,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.5,True
8,pew_work_family_detailed_008,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.47,True
8,pew_work_family_detailed_008,children_at_home,0,No children under 18,0,No children under 18,0.88,True
8,pew_work_family_detailed_008,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
8,pew_work_family_detailed_008,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.49,True
8,pew_work_family_detailed_008,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
8,pew_work_family_detailed_008,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.58,True
8,pew_work_family_detailed_008,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
8,pew_work_family_detailed_008,marriage_importance,0,Not at all important,0,Not at all important,0.45,True
8,pew_work_family_detailed_008,paid_work_priority,3,Very important,3,Very important,0.75,True
8,pew_work_family_detailed_008,parenthood_importance,2,Somewhat important,2,Somewhat important,0.43,True
8,pew_work_family_detailed_008,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
8,pew_work_family_detailed_008,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
8,pew_work_family_detailed_008,relationship_status,0,Married,0,Married,0.86,True
8,pew_work_family_detailed_008,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
9,pew_work_family_detailed_009,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.55,True
9,pew_work_family_detailed_009,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
9,pew_work_family_detailed_009,children_at_home,0,No children under 18,0,No children under 18,0.86,True
9,pew_work_family_detailed_009,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
9,pew_work_family_detailed_009,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.44,True
9,pew_work_family_detailed_009,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
9,pew_work_family_detailed_009,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.56,True
9,pew_work_family_detailed_009,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.48,True
9,pew_work_family_detailed_009,marriage_importance,2,Somewhat important,2,Somewhat important,0.53,True
9,pew_work_family_detailed_009,paid_work_priority,3,Very important,3,Very important,0.71,True
9,pew_work_family_detailed_009,parenthood_importance,2,Somewhat important,2,Somewhat important,0.5,True
9,pew_work_family_detailed_009,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
9,pew_work_family_detailed_009,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.69,True
9,pew_work_family_detailed_009,relationship_status,0,Married,0,Married,0.82,True
9,pew_work_family_detailed_009,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.58,True
10,pew_work_family_detailed_010,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.58,True
10,pew_work_family_detailed_010,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.45,True
10,pew_work_family_detailed_010,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.9,True
10,pew_work_family_detailed_010,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
10,pew_work_family_detailed_010,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
10,pew_work_family_detailed_010,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
10,pew_work_family_detailed_010,household_income,3,"$150,000 or more",3,"$150,000 or more",0.85,True
10,pew_work_family_detailed_010,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.41,True
10,pew_work_family_detailed_010,marriage_importance,0,Not at all important,0,Not at all important,0.7,True
10,pew_work_family_detailed_010,paid_work_priority,3,Very important,3,Very important,0.78,True
10,pew_work_family_detailed_010,parenthood_importance,3,Very important,3,Very important,0.8,True
10,pew_work_family_detailed_010,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
10,pew_work_family_detailed_010,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
10,pew_work_family_detailed_010,relationship_status,0,Married,0,Married,0.91,True
10,pew_work_family_detailed_010,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
11,pew_work_family_detailed_011,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.46,True
11,pew_work_family_detailed_011,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.47,True
11,pew_work_family_detailed_011,children_at_home,0,No children under 18,0,No children under 18,0.82,True
11,pew_work_family_detailed_011,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
11,pew_work_family_detailed_011,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.43,True
11,pew_work_family_detailed_011,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.73,True
11,pew_work_family_detailed_011,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.55,True
11,pew_work_family_detailed_011,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
11,pew_work_family_detailed_011,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
11,pew_work_family_detailed_011,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
11,pew_work_family_detailed_011,parenthood_importance,1,Not too important,1,Not too important,0.45,True
11,pew_work_family_detailed_011,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
11,pew_work_family_detailed_011,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
11,pew_work_family_detailed_011,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.72,True
11,pew_work_family_detailed_011,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
12,pew_work_family_detailed_012,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.5,True
12,pew_work_family_detailed_012,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.47,True
12,pew_work_family_detailed_012,children_at_home,0,No children under 18,0,No children under 18,0.85,True
12,pew_work_family_detailed_012,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
12,pew_work_family_detailed_012,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.45,True
12,pew_work_family_detailed_012,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
12,pew_work_family_detailed_012,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
12,pew_work_family_detailed_012,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
12,pew_work_family_detailed_012,marriage_importance,3,Very important,3,Very important,0.75,True
12,pew_work_family_detailed_012,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
12,pew_work_family_detailed_012,parenthood_importance,3,Very important,3,Very important,0.75,True
12,pew_work_family_detailed_012,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
12,pew_work_family_detailed_012,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
12,pew_work_family_detailed_012,relationship_status,0,Married,0,Married,0.82,True
12,pew_work_family_detailed_012,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
13,pew_work_family_detailed_013,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.57,True
13,pew_work_family_detailed_013,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
13,pew_work_family_detailed_013,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
13,pew_work_family_detailed_013,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
13,pew_work_family_detailed_013,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
13,pew_work_family_detailed_013,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.7,True
13,pew_work_family_detailed_013,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.68,True
13,pew_work_family_detailed_013,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.45,True
13,pew_work_family_detailed_013,marriage_importance,0,Not at all important,0,Not at all important,0.7,True
13,pew_work_family_detailed_013,paid_work_priority,3,Very important,3,Very important,0.75,True
13,pew_work_family_detailed_013,parenthood_importance,3,Very important,3,Very important,0.75,True
13,pew_work_family_detailed_013,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
13,pew_work_family_detailed_013,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
13,pew_work_family_detailed_013,relationship_status,0,Married,0,Married,0.86,True
13,pew_work_family_detailed_013,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
14,pew_work_family_detailed_014,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.47,True
14,pew_work_family_detailed_014,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.63,True
14,pew_work_family_detailed_014,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
14,pew_work_family_detailed_014,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
14,pew_work_family_detailed_014,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.52,True
14,pew_work_family_detailed_014,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
14,pew_work_family_detailed_014,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.66,True
14,pew_work_family_detailed_014,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.51,True
14,pew_work_family_detailed_014,marriage_importance,2,Somewhat important,2,Somewhat important,0.51,True
14,pew_work_family_detailed_014,paid_work_priority,3,Very important,3,Very important,0.75,True
14,pew_work_family_detailed_014,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
14,pew_work_family_detailed_014,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
14,pew_work_family_detailed_014,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.79,True
14,pew_work_family_detailed_014,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.79,True
14,pew_work_family_detailed_014,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
15,pew_work_family_detailed_015,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.5,True
15,pew_work_family_detailed_015,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.72,True
15,pew_work_family_detailed_015,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.91,True
15,pew_work_family_detailed_015,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
15,pew_work_family_detailed_015,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
15,pew_work_family_detailed_015,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
15,pew_work_family_detailed_015,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
15,pew_work_family_detailed_015,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.49,True
15,pew_work_family_detailed_015,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
15,pew_work_family_detailed_015,paid_work_priority,0,Not at all important,0,Not at all important,0.62,True
15,pew_work_family_detailed_015,parenthood_importance,3,Very important,3,Very important,0.85,True
15,pew_work_family_detailed_015,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
15,pew_work_family_detailed_015,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
15,pew_work_family_detailed_015,relationship_status,0,Married,0,Married,0.91,True
15,pew_work_family_detailed_015,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.77,True
16,pew_work_family_detailed_016,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.5,True
16,pew_work_family_detailed_016,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
16,pew_work_family_detailed_016,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.89,True
16,pew_work_family_detailed_016,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
16,pew_work_family_detailed_016,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.47,True
16,pew_work_family_detailed_016,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
16,pew_work_family_detailed_016,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.78,True
16,pew_work_family_detailed_016,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.46,True
16,pew_work_family_detailed_016,marriage_importance,3,Very important,3,Very important,0.76,True
16,pew_work_family_detailed_016,paid_work_priority,3,Very important,3,Very important,0.76,True
16,pew_work_family_detailed_016,parenthood_importance,1,Not too important,1,Not too important,0.55,True
16,pew_work_family_detailed_016,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
16,pew_work_family_detailed_016,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
16,pew_work_family_detailed_016,relationship_status,0,Married,0,Married,0.91,True
16,pew_work_family_detailed_016,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
17,pew_work_family_detailed_017,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
17,pew_work_family_detailed_017,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.45,True
17,pew_work_family_detailed_017,children_at_home,0,No children under 18,0,No children under 18,0.86,True
17,pew_work_family_detailed_017,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
17,pew_work_family_detailed_017,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.43,True
17,pew_work_family_detailed_017,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
17,pew_work_family_detailed_017,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.55,True
17,pew_work_family_detailed_017,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
17,pew_work_family_detailed_017,marriage_importance,0,Not at all important,0,Not at all important,0.5,True
17,pew_work_family_detailed_017,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
17,pew_work_family_detailed_017,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
17,pew_work_family_detailed_017,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
17,pew_work_family_detailed_017,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
17,pew_work_family_detailed_017,relationship_status,0,Married,0,Married,0.82,True
17,pew_work_family_detailed_017,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
18,pew_work_family_detailed_018,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.5,True
18,pew_work_family_detailed_018,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
18,pew_work_family_detailed_018,children_at_home,0,No children under 18,0,No children under 18,0.9,True
18,pew_work_family_detailed_018,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
18,pew_work_family_detailed_018,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.48,True
18,pew_work_family_detailed_018,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
18,pew_work_family_detailed_018,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
18,pew_work_family_detailed_018,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
18,pew_work_family_detailed_018,marriage_importance,2,Somewhat important,2,Somewhat important,0.57,True
18,pew_work_family_detailed_018,paid_work_priority,3,Very important,3,Very important,0.73,True
18,pew_work_family_detailed_018,parenthood_importance,3,Very important,3,Very important,0.77,True
18,pew_work_family_detailed_018,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
18,pew_work_family_detailed_018,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
18,pew_work_family_detailed_018,relationship_status,1,Living with a partner,1,Living with a partner,0.82,True
18,pew_work_family_detailed_018,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
19,pew_work_family_detailed_019,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.52,True
19,pew_work_family_detailed_019,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
19,pew_work_family_detailed_019,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.92,True
19,pew_work_family_detailed_019,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
19,pew_work_family_detailed_019,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
19,pew_work_family_detailed_019,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
19,pew_work_family_detailed_019,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.74,True
19,pew_work_family_detailed_019,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
19,pew_work_family_detailed_019,marriage_importance,3,Very important,3,Very important,0.75,True
19,pew_work_family_detailed_019,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
19,pew_work_family_detailed_019,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
19,pew_work_family_detailed_019,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
19,pew_work_family_detailed_019,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.65,True
