support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
5,teen_social_life_target_repair1_005,homework_distraction,3,Often,3,Often,0.45,True
5,teen_social_life_target_repair1_005,late_night_use,1,Rarely,1,Rarely,0.46,True
5,teen_social_life_target_repair1_005,organized_activity,1,Less than once a week,1,Less than once a week,0.39,True
5,teen_social_life_target_repair1_005,parental_rules,3,Very strict rules,3,Very strict rules,0.68,True
5,teen_social_life_target_repair1_005,peer_belonging,1,Rarely,1,Rarely,0.46,True
5,teen_social_life_target_repair1_005,posting_frequency,1,Less than once a week,1,Less than once a week,0.48,True
5,teen_social_life_target_repair1_005,primary_platform,1,Instagram,1,Instagram,0.46,True
5,teen_social_life_target_repair1_005,school_effort,2,Sometimes,2,Sometimes,0.43,True
5,teen_social_life_target_repair1_005,sleep_interference,2,Sometimes,2,Sometimes,0.4,True
5,teen_social_life_target_repair1_005,social_comparison,3,Often,3,Often,0.5,True
5,teen_social_life_target_repair1_005,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
6,teen_social_life_target_repair1_006,academic_confidence,3,Very confident,3,Very confident,0.72,True
6,teen_social_life_target_repair1_006,career_clarity,3,A very clear plan,3,A very clear plan,0.65,True
6,teen_social_life_target_repair1_006,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
6,teen_social_life_target_repair1_006,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
6,teen_social_life_target_repair1_006,homework_distraction,1,Rarely,1,Rarely,0.5,True
6,teen_social_life_target_repair1_006,late_night_use,3,Often,3,Often,0.52,True
6,teen_social_life_target_repair1_006,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
6,teen_social_life_target_repair1_006,parental_rules,0,No rules,0,No rules,0.55,True
6,teen_social_life_target_repair1_006,peer_belonging,3,Often,3,Often,0.6,True
6,teen_social_life_target_repair1_006,posting_frequency,2,A few times a week,2,A few times a week,0.52,True
6,teen_social_life_target_repair1_006,primary_platform,5,I do not use social media,5,I do not use social media,0.56,True
6,teen_social_life_target_repair1_006,school_effort,3,Often,3,Often,0.67,True
6,teen_social_life_target_repair1_006,sleep_interference,2,Sometimes,2,Sometimes,0.44,True
6,teen_social_life_target_repair1_006,social_comparison,2,Sometimes,2,Sometimes,0.45,True
6,teen_social_life_target_repair1_006,social_media_hours,1,One to three hours,1,One to three hours,0.72,True
7,teen_social_life_target_repair1_007,academic_confidence,3,Very confident,3,Very confident,0.64,True
7,teen_social_life_target_repair1_007,career_clarity,1,A few vague ideas,1,A few vague ideas,0.44,True
7,teen_social_life_target_repair1_007,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.65,True
7,teen_social_life_target_repair1_007,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
7,teen_social_life_target_repair1_007,homework_distraction,1,Rarely,1,Rarely,0.45,True
7,teen_social_life_target_repair1_007,late_night_use,3,Often,3,Often,0.57,True
7,teen_social_life_target_repair1_007,organized_activity,2,One or two days a week,2,One or two days a week,0.43,True
7,teen_social_life_target_repair1_007,parental_rules,3,Very strict rules,3,Very strict rules,0.61,True
7,teen_social_life_target_repair1_007,peer_belonging,3,Often,3,Often,0.58,True
7,teen_social_life_target_repair1_007,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
7,teen_social_life_target_repair1_007,primary_platform,2,YouTube,2,YouTube,0.43,True
7,teen_social_life_target_repair1_007,school_effort,3,Often,3,Often,0.64,True
7,teen_social_life_target_repair1_007,sleep_interference,2,Sometimes,2,Sometimes,0.46,True
7,teen_social_life_target_repair1_007,social_comparison,3,Often,3,Often,0.5,True
7,teen_social_life_target_repair1_007,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
8,teen_social_life_target_repair1_008,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
8,teen_social_life_target_repair1_008,career_clarity,1,A few vague ideas,1,A few vague ideas,0.43,True
8,teen_social_life_target_repair1_008,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.46,True
8,teen_social_life_target_repair1_008,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.48,True
8,teen_social_life_target_repair1_008,homework_distraction,1,Rarely,1,Rarely,0.43,True
8,teen_social_life_target_repair1_008,late_night_use,3,Often,3,Often,0.65,True
8,teen_social_life_target_repair1_008,organized_activity,3,Three or more days a week,3,Three or more days a week,0.62,True
8,teen_social_life_target_repair1_008,parental_rules,1,A few loose rules,1,A few loose rules,0.47,True
8,teen_social_life_target_repair1_008,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
8,teen_social_life_target_repair1_008,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
8,teen_social_life_target_repair1_008,primary_platform,0,TikTok,0,TikTok,0.62,True
8,teen_social_life_target_repair1_008,school_effort,3,Often,3,Often,0.6,True
8,teen_social_life_target_repair1_008,sleep_interference,3,Often,3,Often,0.6,True
8,teen_social_life_target_repair1_008,social_comparison,1,Rarely,1,Rarely,0.44,True
8,teen_social_life_target_repair1_008,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
9,teen_social_life_target_repair1_009,academic_confidence,3,Very confident,3,Very confident,0.73,True
9,teen_social_life_target_repair1_009,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
9,teen_social_life_target_repair1_009,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.48,True
9,teen_social_life_target_repair1_009,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.46,True
9,teen_social_life_target_repair1_009,homework_distraction,1,Rarely,1,Rarely,0.46,True
9,teen_social_life_target_repair1_009,late_night_use,2,Sometimes,2,Sometimes,0.44,True
9,teen_social_life_target_repair1_009,organized_activity,1,Less than once a week,1,Less than once a week,0.38,True
9,teen_social_life_target_repair1_009,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
9,teen_social_life_target_repair1_009,peer_belonging,2,Sometimes,2,Sometimes,0.42,True
9,teen_social_life_target_repair1_009,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
9,teen_social_life_target_repair1_009,primary_platform,3,Snapchat,3,Snapchat,0.42,True
9,teen_social_life_target_repair1_009,school_effort,3,Often,3,Often,0.63,True
9,teen_social_life_target_repair1_009,sleep_interference,0,Never,0,Never,0.58,True
9,teen_social_life_target_repair1_009,social_comparison,2,Sometimes,2,Sometimes,0.43,True
9,teen_social_life_target_repair1_009,social_media_hours,1,One to three hours,1,One to three hours,0.64,True
10,teen_social_life_target_repair1_010,academic_confidence,3,Very confident,3,Very confident,0.7,True
10,teen_social_life_target_repair1_010,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
10,teen_social_life_target_repair1_010,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.7,True
10,teen_social_life_target_repair1_010,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.46,True
10,teen_social_life_target_repair1_010,homework_distraction,1,Rarely,1,Rarely,0.49,True
10,teen_social_life_target_repair1_010,late_night_use,0,Never,0,Never,0.6,True
10,teen_social_life_target_repair1_010,organized_activity,2,One or two days a week,2,One or two days a week,0.48,True
10,teen_social_life_target_repair1_010,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
10,teen_social_life_target_repair1_010,peer_belonging,3,Often,3,Often,0.62,True
10,teen_social_life_target_repair1_010,posting_frequency,3,At least once a day,3,At least once a day,0.72,True
10,teen_social_life_target_repair1_010,primary_platform,4,Another platform,4,Another platform,0.42,True
10,teen_social_life_target_repair1_010,school_effort,3,Often,3,Often,0.68,True
10,teen_social_life_target_repair1_010,sleep_interference,2,Sometimes,2,Sometimes,0.46,True
10,teen_social_life_target_repair1_010,social_comparison,1,Rarely,1,Rarely,0.5,True
10,teen_social_life_target_repair1_010,social_media_hours,2,Four or more hours,2,Four or more hours,0.73,True
11,teen_social_life_target_repair1_011,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.56,True
11,teen_social_life_target_repair1_011,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
11,teen_social_life_target_repair1_011,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
11,teen_social_life_target_repair1_011,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.55,True
11,teen_social_life_target_repair1_011,homework_distraction,2,Sometimes,2,Sometimes,0.4,True
11,teen_social_life_target_repair1_011,late_night_use,0,Never,0,Never,0.68,True
11,teen_social_life_target_repair1_011,organized_activity,2,One or two days a week,2,One or two days a week,0.42,True
11,teen_social_life_target_repair1_011,parental_rules,1,A few loose rules,1,A few loose rules,0.45,True
11,teen_social_life_target_repair1_011,peer_belonging,3,Often,3,Often,0.58,True
11,teen_social_life_target_repair1_011,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
11,teen_social_life_target_repair1_011,primary_platform,2,YouTube,2,YouTube,0.5,True
11,teen_social_life_target_repair1_011,school_effort,3,Often,3,Often,0.55,True
11,teen_social_life_target_repair1_011,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
11,teen_social_life_target_repair1_011,social_comparison,2,Sometimes,2,Sometimes,0.43,True
11,teen_social_life_target_repair1_011,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
12,teen_social_life_target_repair1_012,academic_confidence,3,Very confident,3,Very confident,0.65,True
12,teen_social_life_target_repair1_012,career_clarity,3,A very clear plan,3,A very clear plan,0.65,True
12,teen_social_life_target_repair1_012,connection_effect,1,Makes little difference,1,Makes little difference,0.55,True
12,teen_social_life_target_repair1_012,future_optimism,3,Very optimistic,3,Very optimistic,0.7,True
12,teen_social_life_target_repair1_012,homework_distraction,2,Sometimes,2,Sometimes,0.42,True
12,teen_social_life_target_repair1_012,late_night_use,2,Sometimes,2,Sometimes,0.45,True
12,teen_social_life_target_repair1_012,organized_activity,1,Less than once a week,1,Less than once a week,0.4,True
12,teen_social_life_target_repair1_012,parental_rules,1,A few loose rules,1,A few loose rules,0.45,True
12,teen_social_life_target_repair1_012,peer_belonging,3,Often,3,Often,0.57,True
12,teen_social_life_target_repair1_012,posting_frequency,2,A few times a week,2,A few times a week,0.5,True
12,teen_social_life_target_repair1_012,primary_platform,0,TikTok,0,TikTok,0.5,True
12,teen_social_life_target_repair1_012,school_effort,2,Sometimes,2,Sometimes,0.45,True
12,teen_social_life_target_repair1_012,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
12,teen_social_life_target_repair1_012,social_comparison,1,Rarely,1,Rarely,0.45,True
12,teen_social_life_target_repair1_012,social_media_hours,0,Less than one hour,0,Less than one hour,0.55,True
13,teen_social_life_target_repair1_013,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
13,teen_social_life_target_repair1_013,career_clarity,0,No clear idea,0,No clear idea,0.5,True
13,teen_social_life_target_repair1_013,connection_effect,1,Makes little difference,1,Makes little difference,0.56,True
13,teen_social_life_target_repair1_013,future_optimism,1,A little optimistic,1,A little optimistic,0.41,True
13,teen_social_life_target_repair1_013,homework_distraction,1,Rarely,1,Rarely,0.43,True
13,teen_social_life_target_repair1_013,late_night_use,1,Rarely,1,Rarely,0.45,True
13,teen_social_life_target_repair1_013,organized_activity,1,Less than once a week,1,Less than once a week,0.41,True
13,teen_social_life_target_repair1_013,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
13,teen_social_life_target_repair1_013,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
13,teen_social_life_target_repair1_013,posting_frequency,2,A few times a week,2,A few times a week,0.48,True
13,teen_social_life_target_repair1_013,primary_platform,3,Snapchat,3,Snapchat,0.42,True
13,teen_social_life_target_repair1_013,school_effort,3,Often,3,Often,0.55,True
13,teen_social_life_target_repair1_013,sleep_interference,3,Often,3,Often,0.46,True
13,teen_social_life_target_repair1_013,social_comparison,1,Rarely,1,Rarely,0.45,True
13,teen_social_life_target_repair1_013,social_media_hours,0,Less than one hour,0,Less than one hour,0.58,True
14,teen_social_life_target_repair1_014,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.57,True
14,teen_social_life_target_repair1_014,career_clarity,3,A very clear plan,3,A very clear plan,0.64,True
14,teen_social_life_target_repair1_014,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
14,teen_social_life_target_repair1_014,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.55,True
14,teen_social_life_target_repair1_014,homework_distraction,2,Sometimes,2,Sometimes,0.5,True
14,teen_social_life_target_repair1_014,late_night_use,0,Never,0,Never,0.7,True
14,teen_social_life_target_repair1_014,organized_activity,1,Less than once a week,1,Less than once a week,0.45,True
14,teen_social_life_target_repair1_014,parental_rules,0,No rules,0,No rules,0.67,True
14,teen_social_life_target_repair1_014,peer_belonging,2,Sometimes,2,Sometimes,0.5,True
14,teen_social_life_target_repair1_014,posting_frequency,3,At least once a day,3,At least once a day,0.65,True
14,teen_social_life_target_repair1_014,primary_platform,2,YouTube,2,YouTube,0.51,True
14,teen_social_life_target_repair1_014,school_effort,3,Often,3,Often,0.65,True
14,teen_social_life_target_repair1_014,sleep_interference,3,Often,3,Often,0.58,True
14,teen_social_life_target_repair1_014,social_comparison,2,Sometimes,2,Sometimes,0.49,True
14,teen_social_life_target_repair1_014,social_media_hours,1,One to three hours,1,One to three hours,0.76,True
15,teen_social_life_target_repair1_015,academic_confidence,3,Very confident,3,Very confident,0.61,True
15,teen_social_life_target_repair1_015,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.49,True
15,teen_social_life_target_repair1_015,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
15,teen_social_life_target_repair1_015,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.43,True
15,teen_social_life_target_repair1_015,homework_distraction,0,Never,0,Never,0.58,True
15,teen_social_life_target_repair1_015,late_night_use,3,Often,3,Often,0.54,True
15,teen_social_life_target_repair1_015,organized_activity,1,Less than once a week,1,Less than once a week,0.42,True
15,teen_social_life_target_repair1_015,parental_rules,0,No rules,0,No rules,0.61,True
15,teen_social_life_target_repair1_015,peer_belonging,1,Rarely,1,Rarely,0.43,True
15,teen_social_life_target_repair1_015,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
15,teen_social_life_target_repair1_015,primary_platform,2,YouTube,2,YouTube,0.45,True
15,teen_social_life_target_repair1_015,school_effort,2,Sometimes,2,Sometimes,0.45,True
15,teen_social_life_target_repair1_015,sleep_interference,2,Sometimes,2,Sometimes,0.47,True
15,teen_social_life_target_repair1_015,social_comparison,1,Rarely,1,Rarely,0.46,True
15,teen_social_life_target_repair1_015,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
16,teen_social_life_target_repair1_016,academic_confidence,3,Very confident,3,Very confident,0.67,True
16,teen_social_life_target_repair1_016,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
16,teen_social_life_target_repair1_016,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
16,teen_social_life_target_repair1_016,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.52,True
16,teen_social_life_target_repair1_016,homework_distraction,0,Never,0,Never,0.7,True
16,teen_social_life_target_repair1_016,late_night_use,1,Rarely,1,Rarely,0.5,True
16,teen_social_life_target_repair1_016,organized_activity,2,One or two days a week,2,One or two days a week,0.5,True
16,teen_social_life_target_repair1_016,parental_rules,0,No rules,0,No rules,0.7,True
16,teen_social_life_target_repair1_016,peer_belonging,2,Sometimes,2,Sometimes,0.47,True
16,teen_social_life_target_repair1_016,posting_frequency,2,A few times a week,2,A few times a week,0.58,True
16,teen_social_life_target_repair1_016,primary_platform,1,Instagram,1,Instagram,0.55,True
16,teen_social_life_target_repair1_016,school_effort,2,Sometimes,2,Sometimes,0.48,True
16,teen_social_life_target_repair1_016,sleep_interference,3,Often,3,Often,0.5,True
16,teen_social_life_target_repair1_016,social_comparison,1,Rarely,1,Rarely,0.45,True
16,teen_social_life_target_repair1_016,social_media_hours,1,One to three hours,1,One to three hours,0.7,True
17,teen_social_life_target_repair1_017,academic_confidence,3,Very confident,3,Very confident,0.65,True
17,teen_social_life_target_repair1_017,career_clarity,1,A few vague ideas,1,A few vague ideas,0.44,True
17,teen_social_life_target_repair1_017,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
17,teen_social_life_target_repair1_017,future_optimism,1,A little optimistic,1,A little optimistic,0.41,True
17,teen_social_life_target_repair1_017,homework_distraction,0,Never,0,Never,0.66,True
17,teen_social_life_target_repair1_017,late_night_use,3,Often,3,Often,0.6,True
17,teen_social_life_target_repair1_017,organized_activity,0,Never,0,Never,0.63,True
17,teen_social_life_target_repair1_017,parental_rules,1,A few loose rules,1,A few loose rules,0.49,True
17,teen_social_life_target_repair1_017,peer_belonging,2,Sometimes,2,Sometimes,0.47,True
17,teen_social_life_target_repair1_017,posting_frequency,0,Never or almost never,0,Never or almost never,0.72,True
17,teen_social_life_target_repair1_017,primary_platform,0,TikTok,0,TikTok,0.62,True
17,teen_social_life_target_repair1_017,school_effort,2,Sometimes,2,Sometimes,0.48,True
17,teen_social_life_target_repair1_017,sleep_interference,3,Often,3,Often,0.58,True
17,teen_social_life_target_repair1_017,social_comparison,0,Never,0,Never,0.7,True
17,teen_social_life_target_repair1_017,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
18,teen_social_life_target_repair1_018,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.48,True
18,teen_social_life_target_repair1_018,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.47,True
18,teen_social_life_target_repair1_018,connection_effect,1,Makes little difference,1,Makes little difference,0.55,True
18,teen_social_life_target_repair1_018,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.43,True
18,teen_social_life_target_repair1_018,homework_distraction,3,Often,3,Often,0.49,True
18,teen_social_life_target_repair1_018,late_night_use,1,Rarely,1,Rarely,0.5,True
18,teen_social_life_target_repair1_018,organized_activity,2,One or two days a week,2,One or two days a week,0.44,True
18,teen_social_life_target_repair1_018,parental_rules,1,A few loose rules,1,A few loose rules,0.47,True
18,teen_social_life_target_repair1_018,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
18,teen_social_life_target_repair1_018,posting_frequency,2,A few times a week,2,A few times a week,0.52,True
18,teen_social_life_target_repair1_018,primary_platform,4,Another platform,4,Another platform,0.34,True
18,teen_social_life_target_repair1_018,school_effort,2,Sometimes,2,Sometimes,0.43,True
18,teen_social_life_target_repair1_018,sleep_interference,1,Rarely,1,Rarely,0.48,True
18,teen_social_life_target_repair1_018,social_comparison,2,Sometimes,2,Sometimes,0.45,True
18,teen_social_life_target_repair1_018,social_media_hours,1,One to three hours,1,One to three hours,0.64,True
19,teen_social_life_target_repair1_019,academic_confidence,3,Very confident,3,Very confident,0.7,True
19,teen_social_life_target_repair1_019,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.52,True
19,teen_social_life_target_repair1_019,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
19,teen_social_life_target_repair1_019,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.47,True
19,teen_social_life_target_repair1_019,homework_distraction,2,Sometimes,2,Sometimes,0.46,True
19,teen_social_life_target_repair1_019,late_night_use,2,Sometimes,2,Sometimes,0.49,True
19,teen_social_life_target_repair1_019,organized_activity,3,Three or more days a week,3,Three or more days a week,0.7,True
19,teen_social_life_target_repair1_019,parental_rules,0,No rules,0,No rules,0.58,True
19,teen_social_life_target_repair1_019,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
19,teen_social_life_target_repair1_019,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
19,teen_social_life_target_repair1_019,primary_platform,0,TikTok,0,TikTok,0.48,True
19,teen_social_life_target_repair1_019,school_effort,2,Sometimes,2,Sometimes,0.43,True
19,teen_social_life_target_repair1_019,sleep_interference,3,Often,3,Often,0.52,True
19,teen_social_life_target_repair1_019,social_comparison,2,Sometimes,2,Sometimes,0.47,True
19,teen_social_life_target_repair1_019,social_media_hours,1,One to three hours,1,One to three hours,0.65,True
20,teen_social_life_target_repair1_020,academic_confidence,3,Very confident,3,Very confident,0.7,True
20,teen_social_life_target_repair1_020,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
20,teen_social_life_target_repair1_020,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
20,teen_social_life_target_repair1_020,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
20,teen_social_life_target_repair1_020,homework_distraction,3,Often,3,Often,0.52,True
20,teen_social_life_target_repair1_020,late_night_use,0,Never,0,Never,0.55,True
20,teen_social_life_target_repair1_020,organized_activity,3,Three or more days a week,3,Three or more days a week,0.69,True
20,teen_social_life_target_repair1_020,parental_rules,0,No rules,0,No rules,0.7,True
20,teen_social_life_target_repair1_020,peer_belonging,1,Rarely,1,Rarely,0.48,True
20,teen_social_life_target_repair1_020,posting_frequency,3,At least once a day,3,At least once a day,0.65,True
20,teen_social_life_target_repair1_020,primary_platform,5,I do not use social media,5,I do not use social media,0.45,True
20,teen_social_life_target_repair1_020,school_effort,3,Often,3,Often,0.64,True
20,teen_social_life_target_repair1_020,sleep_interference,3,Often,3,Often,0.52,True
20,teen_social_life_target_repair1_020,social_comparison,2,Sometimes,2,Sometimes,0.47,True
20,teen_social_life_target_repair1_020,social_media_hours,2,Four or more hours,2,Four or more hours,0.68,True
21,teen_social_life_target_repair1_021,academic_confidence,3,Very confident,3,Very confident,0.67,True
21,teen_social_life_target_repair1_021,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.52,True
21,teen_social_life_target_repair1_021,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
21,teen_social_life_target_repair1_021,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.51,True
21,teen_social_life_target_repair1_021,homework_distraction,0,Never,0,Never,0.6,True
21,teen_social_life_target_repair1_021,late_night_use,3,Often,3,Often,0.56,True
21,teen_social_life_target_repair1_021,organized_activity,3,Three or more days a week,3,Three or more days a week,0.65,True
