support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
28,teen_social_life_target_repair1_028,15,15,1.0,0.568,0.45,True,[]
29,teen_social_life_target_repair1_029,15,15,1.0,0.5773333333333334,0.46,True,[]
30,teen_social_life_target_repair1_030,15,15,1.0,0.5613333333333334,0.42,True,[]
31,teen_social_life_target_repair1_031,15,15,1.0,0.618,0.42,True,[]
32,teen_social_life_target_repair1_032,15,15,1.0,0.5700000000000001,0.39,True,[]
33,teen_social_life_target_repair1_033,15,15,1.0,0.4986666666666667,0.36,True,[]
34,teen_social_life_target_repair1_034,15,15,1.0,0.526,0.4,True,[]
35,teen_social_life_target_repair1_035,15,15,1.0,0.5933333333333334,0.37,True,[]
36,teen_social_life_target_repair1_036,15,15,1.0,0.5126666666666666,0.41,True,[]
37,teen_social_life_target_repair1_037,15,15,1.0,0.5006666666666667,0.42,True,[]
38,teen_social_life_target_repair1_038,15,15,1.0,0.5886666666666667,0.44,True,[]
39,teen_social_life_target_repair1_039,15,15,1.0,0.5646666666666668,0.43,True,[]
40,teen_social_life_target_repair1_040,15,15,1.0,0.548,0.39,True,[]
41,teen_social_life_target_repair1_041,15,15,1.0,0.5626666666666666,0.4,True,[]
42,teen_social_life_target_repair1_042,15,15,1.0,0.5053333333333333,0.38,True,[]
43,teen_social_life_target_repair1_043,15,15,1.0,0.502,0.4,True,[]
44,teen_social_life_target_repair1_044,15,15,1.0,0.5913333333333333,0.4,True,[]
45,teen_social_life_target_repair1_045,15,15,1.0,0.5273333333333333,0.3,True,[]
46,teen_social_life_target_repair1_046,15,15,1.0,0.5606666666666666,0.38,True,[]
47,teen_social_life_target_repair1_047,15,15,1.0,0.5293333333333333,0.4,True,[]
48,teen_social_life_target_repair1_048,15,15,1.0,0.4906666666666667,0.4,True,[]
49,teen_social_life_target_repair1_049,15,15,1.0,0.5700000000000001,0.43,True,[]
50,teen_social_life_target_repair1_050,15,15,1.0,0.5619999999999999,0.43,True,[]
51,teen_social_life_target_repair1_051,15,15,1.0,0.5213333333333333,0.4,True,[]
52,teen_social_life_target_repair1_052,15,15,1.0,0.5086666666666667,0.4,True,[]
53,teen_social_life_target_repair1_053,15,15,1.0,0.5493333333333333,0.42,True,[]
54,teen_social_life_target_repair1_054,15,15,1.0,0.5433333333333333,0.43,True,[]
55,teen_social_life_target_repair1_055,15,15,1.0,0.5206666666666667,0.42,True,[]
56,teen_social_life_target_repair1_056,15,15,1.0,0.554,0.43,True,[]
57,teen_social_life_target_repair1_057,15,15,1.0,0.5153333333333333,0.42,True,[]
58,teen_social_life_target_repair1_058,15,15,1.0,0.5980000000000001,0.5,True,[]
59,teen_social_life_target_repair1_059,15,15,1.0,0.5353333333333333,0.36,True,[]
60,teen_social_life_target_repair1_060,15,15,1.0,0.5253333333333333,0.37,True,[]
61,teen_social_life_target_repair1_061,15,15,1.0,0.516,0.43,True,[]
62,teen_social_life_target_repair1_062,15,15,1.0,0.5446666666666666,0.4,True,[]
63,teen_social_life_target_repair1_063,15,15,1.0,0.5353333333333333,0.42,True,[]
64,teen_social_life_target_repair1_064,15,15,1.0,0.5293333333333333,0.43,True,[]
65,teen_social_life_target_repair1_065,15,15,1.0,0.456,0.39,True,[]
66,teen_social_life_target_repair1_066,15,15,1.0,0.568,0.38,True,[]
67,teen_social_life_target_repair1_067,15,15,1.0,0.5306666666666666,0.43,True,[]
68,teen_social_life_target_repair1_068,15,15,1.0,0.606,0.43,True,[]
69,teen_social_life_target_repair1_069,15,15,1.0,0.5366666666666667,0.41,True,[]
70,teen_social_life_target_repair1_070,15,15,1.0,0.5246666666666667,0.43,True,[]
71,teen_social_life_target_repair1_071,15,15,1.0,0.52,0.4,True,[]
72,teen_social_life_target_repair1_072,15,15,1.0,0.5866666666666667,0.45,True,[]
73,teen_social_life_target_repair1_073,15,15,1.0,0.5173333333333333,0.38,True,[]
74,teen_social_life_target_repair1_074,15,15,1.0,0.542,0.42,True,[]
75,teen_social_life_target_repair1_075,15,15,1.0,0.5246666666666667,0.39,True,[]
76,teen_social_life_target_repair1_076,15,15,1.0,0.5293333333333333,0.43,True,[]
77,teen_social_life_target_repair1_077,15,15,1.0,0.5166666666666667,0.44,True,[]
78,teen_social_life_target_repair1_078,15,15,1.0,0.5733333333333334,0.42,True,[]
79,teen_social_life_target_repair1_079,15,15,1.0,0.5660000000000001,0.43,True,[]
80,teen_social_life_target_repair1_080,15,15,1.0,0.5853333333333333,0.46,True,[]
81,teen_social_life_target_repair1_081,15,15,1.0,0.4726666666666667,0.4,True,[]
82,teen_social_life_target_repair1_082,15,15,1.0,0.534,0.43,True,[]
83,teen_social_life_target_repair1_083,15,15,1.0,0.5533333333333333,0.42,True,[]
84,teen_social_life_target_repair1_084,15,15,1.0,0.544,0.38,True,[]
85,teen_social_life_target_repair1_085,15,15,1.0,0.5366666666666667,0.43,True,[]
86,teen_social_life_target_repair1_086,15,15,1.0,0.5446666666666666,0.38,True,[]
87,teen_social_life_target_repair1_087,15,15,1.0,0.56,0.42,True,[]
88,teen_social_life_target_repair1_088,15,15,1.0,0.5206666666666666,0.41,True,[]
89,teen_social_life_target_repair1_089,15,15,1.0,0.5353333333333333,0.42,True,[]
90,teen_social_life_target_repair1_090,15,15,1.0,0.6286666666666666,0.52,True,[]
91,teen_social_life_target_repair1_091,15,15,1.0,0.47400000000000003,0.36,True,[]
92,teen_social_life_target_repair1_092,15,15,1.0,0.526,0.43,True,[]
93,teen_social_life_target_repair1_093,15,15,1.0,0.522,0.45,True,[]
94,teen_social_life_target_repair1_094,15,15,1.0,0.56,0.45,True,[]
95,teen_social_life_target_repair1_095,15,15,1.0,0.56,0.43,True,[]
96,teen_social_life_target_repair1_096,15,15,1.0,0.5966666666666666,0.43,True,[]
97,teen_social_life_target_repair1_097,15,15,1.0,0.4886666666666667,0.4,True,[]
98,teen_social_life_target_repair1_098,15,15,1.0,0.5573333333333333,0.39,True,[]
99,teen_social_life_target_repair1_099,15,15,1.0,0.5466666666666666,0.36,True,[]
100,teen_social_life_target_repair1_100,15,15,1.0,0.5753333333333334,0.45,True,[]
101,teen_social_life_target_repair1_101,15,15,1.0,0.5186666666666667,0.42,True,[]
102,teen_social_life_target_repair1_102,15,15,1.0,0.5826666666666667,0.45,True,[]
103,teen_social_life_target_repair1_103,15,15,1.0,0.5246666666666667,0.36,True,[]
104,teen_social_life_target_repair1_104,15,15,1.0,0.5093333333333334,0.4,True,[]
105,teen_social_life_target_repair1_105,15,15,1.0,0.5546666666666666,0.38,True,[]
106,teen_social_life_target_repair1_106,15,15,1.0,0.554,0.42,True,[]
107,teen_social_life_target_repair1_107,15,15,1.0,0.49933333333333335,0.43,True,[]
108,teen_social_life_target_repair1_108,15,15,1.0,0.5386666666666666,0.42,True,[]
109,teen_social_life_target_repair1_109,15,15,1.0,0.5713333333333334,0.44,True,[]
110,teen_social_life_target_repair1_110,15,15,1.0,0.506,0.4,True,[]
111,teen_social_life_target_repair1_111,15,15,1.0,0.47333333333333333,0.4,True,[]
112,teen_social_life_target_repair1_112,15,15,1.0,0.578,0.45,True,[]
113,teen_social_life_target_repair1_113,15,15,1.0,0.49133333333333334,0.42,True,[]
114,teen_social_life_target_repair1_114,15,15,1.0,0.5226666666666666,0.43,True,[]
115,teen_social_life_target_repair1_115,15,15,1.0,0.5333333333333333,0.44,True,[]
116,teen_social_life_target_repair1_116,15,15,1.0,0.5393333333333333,0.41,True,[]
117,teen_social_life_target_repair1_117,15,15,1.0,0.49333333333333335,0.4,True,[]
118,teen_social_life_target_repair1_118,15,15,1.0,0.5746666666666668,0.42,True,[]
119,teen_social_life_target_repair1_119,15,15,1.0,0.5786666666666667,0.48,True,[]
120,teen_social_life_target_repair1_120,15,15,1.0,0.5913333333333333,0.32,True,[]
121,teen_social_life_target_repair1_121,15,15,1.0,0.5146666666666666,0.44,True,[]
122,teen_social_life_target_repair1_122,15,15,1.0,0.5153333333333333,0.39,True,[]
123,teen_social_life_target_repair1_123,15,15,1.0,0.5806666666666668,0.46,True,[]
124,teen_social_life_target_repair1_124,15,15,1.0,0.48333333333333334,0.32,True,[]
125,teen_social_life_target_repair1_125,15,15,1.0,0.5,0.38,True,[]
126,teen_social_life_target_repair1_126,15,15,1.0,0.5913333333333333,0.42,True,[]
127,teen_social_life_target_repair1_127,15,15,1.0,0.5106666666666667,0.35,True,[]
128,teen_social_life_target_repair1_128,15,15,1.0,0.5086666666666667,0.4,True,[]
129,teen_social_life_target_repair1_129,15,15,1.0,0.5486666666666667,0.42,True,[]
130,teen_social_life_target_repair1_130,15,15,1.0,0.528,0.43,True,[]
131,teen_social_life_target_repair1_131,15,15,1.0,0.5359999999999999,0.41,True,[]
132,teen_social_life_target_repair1_132,15,15,1.0,0.49933333333333335,0.37,True,[]
133,teen_social_life_target_repair1_133,15,15,1.0,0.5226666666666666,0.33,True,[]
134,teen_social_life_target_repair1_134,15,15,1.0,0.534,0.43,True,[]
135,teen_social_life_target_repair1_135,15,15,1.0,0.5553333333333333,0.46,True,[]
136,teen_social_life_target_repair1_136,15,15,1.0,0.5619999999999999,0.44,True,[]
137,teen_social_life_target_repair1_137,15,15,1.0,0.5733333333333334,0.4,True,[]
138,teen_social_life_target_repair1_138,15,15,1.0,0.5073333333333333,0.38,True,[]
139,teen_social_life_target_repair1_139,15,15,1.0,0.5399999999999999,0.32,True,[]
140,teen_social_life_target_repair1_140,15,15,1.0,0.6113333333333333,0.45,True,[]
141,teen_social_life_target_repair1_141,15,15,1.0,0.5640000000000001,0.42,True,[]
142,teen_social_life_target_repair1_142,15,15,1.0,0.5193333333333333,0.39,True,[]
143,teen_social_life_target_repair1_143,15,15,1.0,0.504,0.4,True,[]
144,teen_social_life_target_repair1_144,15,15,1.0,0.5226666666666666,0.35,True,[]
145,teen_social_life_target_repair1_145,15,15,1.0,0.5,0.42,True,[]
146,teen_social_life_target_repair1_146,15,15,1.0,0.5246666666666667,0.44,True,[]
147,teen_social_life_target_repair1_147,15,15,1.0,0.5853333333333333,0.42,True,[]
148,teen_social_life_target_repair1_148,15,15,1.0,0.508,0.42,True,[]
149,teen_social_life_target_repair1_149,15,15,1.0,0.5206666666666666,0.4,True,[]
150,teen_social_life_target_repair1_150,15,15,1.0,0.5493333333333333,0.44,True,[]
151,teen_social_life_target_repair1_151,15,15,1.0,0.5359999999999999,0.43,True,[]
152,teen_social_life_target_repair1_152,15,15,1.0,0.5866666666666667,0.4,True,[]
153,teen_social_life_target_repair1_153,15,15,1.0,0.5486666666666667,0.44,True,[]
154,teen_social_life_target_repair1_154,15,15,1.0,0.5313333333333333,0.43,True,[]
155,teen_social_life_target_repair1_155,15,15,1.0,0.5359999999999999,0.38,True,[]
156,teen_social_life_target_repair1_156,15,15,1.0,0.5846666666666667,0.43,True,[]
157,teen_social_life_target_repair1_157,15,15,1.0,0.5113333333333333,0.4,True,[]
158,teen_social_life_target_repair1_158,15,15,1.0,0.5,0.42,True,[]
159,teen_social_life_target_repair1_159,15,15,1.0,0.45733333333333337,0.39,True,[]
160,teen_social_life_target_repair1_160,15,15,1.0,0.6013333333333333,0.42,True,[]
161,teen_social_life_target_repair1_161,15,15,1.0,0.5213333333333333,0.45,True,[]
162,teen_social_life_target_repair1_162,15,15,1.0,0.5806666666666668,0.45,True,[]
163,teen_social_life_target_repair1_163,15,15,1.0,0.558,0.42,True,[]
164,teen_social_life_target_repair1_164,15,15,1.0,0.514,0.39,True,[]
165,teen_social_life_target_repair1_165,15,15,1.0,0.5633333333333332,0.33,True,[]
166,teen_social_life_target_repair1_166,15,15,1.0,0.5626666666666666,0.42,True,[]
167,teen_social_life_target_repair1_167,15,15,1.0,0.6853333333333332,0.5,True,[]
168,teen_social_life_target_repair1_168,15,15,1.0,0.49933333333333335,0.42,True,[]
169,teen_social_life_target_repair1_169,15,15,1.0,0.4906666666666667,0.37,True,[]
170,teen_social_life_target_repair1_170,15,15,1.0,0.5446666666666666,0.43,True,[]
171,teen_social_life_target_repair1_171,15,15,1.0,0.51,0.42,True,[]
172,teen_social_life_target_repair1_172,15,15,1.0,0.5700000000000001,0.42,True,[]
173,teen_social_life_target_repair1_173,15,15,1.0,0.592,0.45,True,[]
174,teen_social_life_target_repair1_174,15,15,1.0,0.4953333333333333,0.4,True,[]
175,teen_social_life_target_repair1_175,15,15,1.0,0.5613333333333334,0.44,True,[]
176,teen_social_life_target_repair1_176,15,15,1.0,0.5493333333333333,0.43,True,[]
177,teen_social_life_target_repair1_177,15,15,1.0,0.506,0.37,True,[]
178,teen_social_life_target_repair1_178,15,15,1.0,0.4933333333333333,0.41,True,[]
179,teen_social_life_target_repair1_179,15,15,1.0,0.5626666666666666,0.45,True,[]
180,teen_social_life_target_repair1_180,15,15,1.0,0.5466666666666666,0.42,True,[]
181,teen_social_life_target_repair1_181,15,15,1.0,0.5166666666666667,0.43,True,[]
182,teen_social_life_target_repair1_182,15,15,1.0,0.5920000000000001,0.38,True,[]
183,teen_social_life_target_repair1_183,15,15,1.0,0.516,0.42,True,[]
184,teen_social_life_target_repair1_184,15,15,1.0,0.4953333333333333,0.39,True,[]
185,teen_social_life_target_repair1_185,15,15,1.0,0.5413333333333333,0.45,True,[]
186,teen_social_life_target_repair1_186,15,15,1.0,0.48666666666666664,0.42,True,[]
187,teen_social_life_target_repair1_187,15,15,1.0,0.5146666666666666,0.42,True,[]
188,teen_social_life_target_repair1_188,15,15,1.0,0.534,0.44,True,[]
189,teen_social_life_target_repair1_189,15,15,1.0,0.5166666666666667,0.39,True,[]
190,teen_social_life_target_repair1_190,15,15,1.0,0.51,0.42,True,[]
191,teen_social_life_target_repair1_191,15,15,1.0,0.5273333333333333,0.43,True,[]
192,teen_social_life_target_repair1_192,15,15,1.0,0.508,0.44,True,[]
193,teen_social_life_target_repair1_193,15,15,1.0,0.5459999999999999,0.42,True,[]
194,teen_social_life_target_repair1_194,15,15,1.0,0.5746666666666668,0.42,True,[]
195,teen_social_life_target_repair1_195,15,15,1.0,0.5393333333333333,0.42,True,[]
196,teen_social_life_target_repair1_196,15,15,1.0,0.5,0.4,True,[]
197,teen_social_life_target_repair1_197,15,15,1.0,0.5426666666666667,0.45,True,[]
198,teen_social_life_target_repair1_198,15,15,1.0,0.5673333333333334,0.42,True,[]
199,teen_social_life_target_repair1_199,15,15,1.0,0.5193333333333333,0.38,True,[]
200,teen_social_life_target_repair1_200,15,15,1.0,0.53,0.38,True,[]
201,teen_social_life_target_repair1_201,15,15,1.0,0.5513333333333333,0.43,True,[]
202,teen_social_life_target_repair1_202,15,15,1.0,0.5473333333333333,0.44,True,[]
203,teen_social_life_target_repair1_203,15,15,1.0,0.5166666666666667,0.38,True,[]
204,teen_social_life_target_repair1_204,15,15,1.0,0.6033333333333334,0.43,True,[]
205,teen_social_life_target_repair1_205,15,15,1.0,0.5559999999999999,0.42,True,[]
206,teen_social_life_target_repair1_206,15,15,1.0,0.47533333333333333,0.42,True,[]
207,teen_social_life_target_repair1_207,15,15,1.0,0.5786666666666667,0.38,True,[]
208,teen_social_life_target_repair1_208,15,15,1.0,0.506,0.4,True,[]
209,teen_social_life_target_repair1_209,15,15,1.0,0.5653333333333334,0.4,True,[]
210,teen_social_life_target_repair1_210,15,15,1.0,0.508,0.42,True,[]
211,teen_social_life_target_repair1_211,15,15,1.0,0.5366666666666667,0.44,True,[]
212,teen_social_life_target_repair1_212,15,15,1.0,0.5459999999999999,0.41,True,[]
213,teen_social_life_target_repair1_213,15,15,1.0,0.494,0.41,True,[]
214,teen_social_life_target_repair1_214,15,15,1.0,0.5193333333333333,0.37,True,[]
215,teen_social_life_target_repair1_215,15,15,1.0,0.5013333333333333,0.41,True,[]
216,teen_social_life_target_repair1_216,15,15,1.0,0.5399999999999999,0.43,True,[]
217,teen_social_life_target_repair1_217,15,15,1.0,0.544,0.37,True,[]
218,teen_social_life_target_repair1_218,15,15,1.0,0.5193333333333333,0.42,True,[]
219,teen_social_life_target_repair1_219,15,15,1.0,0.5093333333333333,0.43,True,[]
220,teen_social_life_target_repair1_220,15,15,1.0,0.5493333333333333,0.32,True,[]
221,teen_social_life_target_repair1_221,15,15,1.0,0.5146666666666666,0.42,True,[]
222,teen_social_life_target_repair1_222,15,15,1.0,0.5533333333333333,0.42,True,[]
223,teen_social_life_target_repair1_223,15,15,1.0,0.53,0.45,True,[]
224,teen_social_life_target_repair1_224,15,15,1.0,0.544,0.4,True,[]
225,teen_social_life_target_repair1_225,15,15,1.0,0.5326666666666667,0.42,True,[]
226,teen_social_life_target_repair1_226,15,15,1.0,0.486,0.42,True,[]
227,teen_social_life_target_repair1_227,15,15,1.0,0.5166666666666667,0.39,True,[]
228,teen_social_life_target_repair1_228,15,15,1.0,0.5446666666666666,0.43,True,[]
229,teen_social_life_target_repair1_229,15,15,1.0,0.5093333333333333,0.4,True,[]
230,teen_social_life_target_repair1_230,15,15,1.0,0.5493333333333333,0.4,True,[]
231,teen_social_life_target_repair1_231,15,15,1.0,0.5586666666666668,0.33,True,[]
232,teen_social_life_target_repair1_232,15,15,1.0,0.504,0.37,True,[]
233,teen_social_life_target_repair1_233,15,15,1.0,0.5493333333333333,0.33,True,[]
234,teen_social_life_target_repair1_234,15,15,1.0,0.5233333333333333,0.42,True,[]
235,teen_social_life_target_repair1_235,15,15,1.0,0.548,0.42,True,[]
236,teen_social_life_target_repair1_236,15,15,1.0,0.5559999999999999,0.45,True,[]
237,teen_social_life_target_repair1_237,15,15,1.0,0.5133333333333333,0.31,True,[]
238,teen_social_life_target_repair1_238,15,15,1.0,0.48800000000000004,0.35,True,[]
239,teen_social_life_target_repair1_239,15,15,1.0,0.5113333333333333,0.42,True,[]
240,teen_social_life_target_repair1_240,15,15,1.0,0.5753333333333334,0.42,True,[]
241,teen_social_life_target_repair1_241,15,15,1.0,0.47533333333333333,0.34,True,[]
242,teen_social_life_target_repair1_242,15,15,1.0,0.5246666666666667,0.42,True,[]
243,teen_social_life_target_repair1_243,15,15,1.0,0.5173333333333333,0.41,True,[]
244,teen_social_life_target_repair1_244,15,15,1.0,0.5,0.43,True,[]
245,teen_social_life_target_repair1_245,15,15,1.0,0.47733333333333333,0.39,True,[]
246,teen_social_life_target_repair1_246,15,15,1.0,0.542,0.42,True,[]
247,teen_social_life_target_repair1_247,15,15,1.0,0.5446666666666666,0.44,True,[]
248,teen_social_life_target_repair1_248,15,15,1.0,0.5153333333333333,0.39,True,[]
249,teen_social_life_target_repair1_249,15,15,1.0,0.6013333333333333,0.42,True,[]
250,teen_social_life_target_repair1_250,15,15,1.0,0.5266666666666667,0.42,True,[]
251,teen_social_life_target_repair1_251,15,15,1.0,0.5273333333333333,0.43,True,[]
252,teen_social_life_target_repair1_252,15,15,1.0,0.508,0.42,True,[]
253,teen_social_life_target_repair1_253,15,15,1.0,0.606,0.35,True,[]
254,teen_social_life_target_repair1_254,15,15,1.0,0.51,0.42,True,[]
255,teen_social_life_target_repair1_255,15,15,1.0,0.5286666666666666,0.39,True,[]
256,teen_social_life_target_repair1_256,15,15,1.0,0.49133333333333334,0.38,True,[]
