support_id,job_id,item,option_index,option_code,option_label,probability
2,teen_social_life_target_repair1_002,late_night_use,1,2,Rarely,0.25
2,teen_social_life_target_repair1_002,late_night_use,2,3,Sometimes,0.46
2,teen_social_life_target_repair1_002,late_night_use,3,4,Often,0.21
2,teen_social_life_target_repair1_002,sleep_interference,0,1,Never,0.06
2,teen_social_life_target_repair1_002,sleep_interference,1,2,Rarely,0.16
2,teen_social_life_target_repair1_002,sleep_interference,2,3,Sometimes,0.3
2,teen_social_life_target_repair1_002,sleep_interference,3,4,Often,0.48
2,teen_social_life_target_repair1_002,social_comparison,0,1,Never,0.14
2,teen_social_life_target_repair1_002,social_comparison,1,2,Rarely,0.25
2,teen_social_life_target_repair1_002,social_comparison,2,3,Sometimes,0.43
2,teen_social_life_target_repair1_002,social_comparison,3,4,Often,0.18
2,teen_social_life_target_repair1_002,connection_effect,0,1,Makes me feel less connected,0.18
2,teen_social_life_target_repair1_002,connection_effect,1,2,Makes little difference,0.58
2,teen_social_life_target_repair1_002,connection_effect,2,3,Makes me feel more connected,0.24
2,teen_social_life_target_repair1_002,parental_rules,0,1,No rules,0.04
2,teen_social_life_target_repair1_002,parental_rules,1,2,A few loose rules,0.08
2,teen_social_life_target_repair1_002,parental_rules,2,3,Some clear rules,0.24
2,teen_social_life_target_repair1_002,parental_rules,3,4,Very strict rules,0.64
2,teen_social_life_target_repair1_002,primary_platform,0,1,TikTok,0.15
2,teen_social_life_target_repair1_002,primary_platform,1,2,Instagram,0.14
2,teen_social_life_target_repair1_002,primary_platform,2,3,YouTube,0.13
2,teen_social_life_target_repair1_002,primary_platform,3,4,Snapchat,0.43
2,teen_social_life_target_repair1_002,primary_platform,4,5,Another platform,0.1
2,teen_social_life_target_repair1_002,primary_platform,5,6,I do not use social media,0.05
2,teen_social_life_target_repair1_002,school_effort,0,1,Never,0.08
2,teen_social_life_target_repair1_002,school_effort,1,2,Rarely,0.22
2,teen_social_life_target_repair1_002,school_effort,2,3,Sometimes,0.43
2,teen_social_life_target_repair1_002,school_effort,3,4,Often,0.27
2,teen_social_life_target_repair1_002,academic_confidence,0,1,Not at all confident,0.07
2,teen_social_life_target_repair1_002,academic_confidence,1,2,A little confident,0.2
2,teen_social_life_target_repair1_002,academic_confidence,2,3,Somewhat confident,0.52
2,teen_social_life_target_repair1_002,academic_confidence,3,4,Very confident,0.21
2,teen_social_life_target_repair1_002,homework_distraction,0,1,Never,0.25
2,teen_social_life_target_repair1_002,homework_distraction,1,2,Rarely,0.48
2,teen_social_life_target_repair1_002,homework_distraction,2,3,Sometimes,0.19
2,teen_social_life_target_repair1_002,homework_distraction,3,4,Often,0.08
2,teen_social_life_target_repair1_002,organized_activity,0,1,Never,0.24
2,teen_social_life_target_repair1_002,organized_activity,1,2,Less than once a week,0.42
2,teen_social_life_target_repair1_002,organized_activity,2,3,One or two days a week,0.22
2,teen_social_life_target_repair1_002,organized_activity,3,4,Three or more days a week,0.12
2,teen_social_life_target_repair1_002,career_clarity,0,1,No clear idea,0.24
2,teen_social_life_target_repair1_002,career_clarity,1,2,A few vague ideas,0.45
2,teen_social_life_target_repair1_002,career_clarity,2,3,A fairly clear idea,0.21
2,teen_social_life_target_repair1_002,career_clarity,3,4,A very clear plan,0.1
2,teen_social_life_target_repair1_002,future_optimism,0,1,Not at all optimistic,0.04
2,teen_social_life_target_repair1_002,future_optimism,1,2,A little optimistic,0.08
2,teen_social_life_target_repair1_002,future_optimism,2,3,Somewhat optimistic,0.25
2,teen_social_life_target_repair1_002,future_optimism,3,4,Very optimistic,0.63
2,teen_social_life_target_repair1_002,peer_belonging,0,1,Never,0.04
2,teen_social_life_target_repair1_002,peer_belonging,1,2,Rarely,0.12
2,teen_social_life_target_repair1_002,peer_belonging,2,3,Sometimes,0.34
2,teen_social_life_target_repair1_002,peer_belonging,3,4,Often,0.5
3,teen_social_life_target_repair1_003,social_media_hours,0,1,Less than one hour,0.05
3,teen_social_life_target_repair1_003,social_media_hours,1,2,One to three hours,0.24
3,teen_social_life_target_repair1_003,social_media_hours,2,3,Four or more hours,0.71
3,teen_social_life_target_repair1_003,posting_frequency,0,1,Never or almost never,0.22
3,teen_social_life_target_repair1_003,posting_frequency,1,2,Less than once a week,0.46
3,teen_social_life_target_repair1_003,posting_frequency,2,3,A few times a week,0.22
3,teen_social_life_target_repair1_003,posting_frequency,3,4,At least once a day,0.1
3,teen_social_life_target_repair1_003,late_night_use,0,1,Never,0.03
3,teen_social_life_target_repair1_003,late_night_use,1,2,Rarely,0.12
3,teen_social_life_target_repair1_003,late_night_use,2,3,Sometimes,0.29
3,teen_social_life_target_repair1_003,late_night_use,3,4,Often,0.56
3,teen_social_life_target_repair1_003,sleep_interference,0,1,Never,0.12
3,teen_social_life_target_repair1_003,sleep_interference,1,2,Rarely,0.27
3,teen_social_life_target_repair1_003,sleep_interference,2,3,Sometimes,0.43
3,teen_social_life_target_repair1_003,sleep_interference,3,4,Often,0.18
3,teen_social_life_target_repair1_003,social_comparison,0,1,Never,0.24
3,teen_social_life_target_repair1_003,social_comparison,1,2,Rarely,0.46
3,teen_social_life_target_repair1_003,social_comparison,2,3,Sometimes,0.22
3,teen_social_life_target_repair1_003,social_comparison,3,4,Often,0.08
3,teen_social_life_target_repair1_003,connection_effect,0,1,Makes me feel less connected,0.06
3,teen_social_life_target_repair1_003,connection_effect,1,2,Makes little difference,0.31
3,teen_social_life_target_repair1_003,connection_effect,2,3,Makes me feel more connected,0.63
3,teen_social_life_target_repair1_003,parental_rules,0,1,No rules,0.08
3,teen_social_life_target_repair1_003,parental_rules,1,2,A few loose rules,0.27
3,teen_social_life_target_repair1_003,parental_rules,2,3,Some clear rules,0.5
3,teen_social_life_target_repair1_003,parental_rules,3,4,Very strict rules,0.15
3,teen_social_life_target_repair1_003,primary_platform,0,1,TikTok,0.58
3,teen_social_life_target_repair1_003,primary_platform,1,2,Instagram,0.15
3,teen_social_life_target_repair1_003,primary_platform,2,3,YouTube,0.12
3,teen_social_life_target_repair1_003,primary_platform,3,4,Snapchat,0.1
3,teen_social_life_target_repair1_003,primary_platform,4,5,Another platform,0.04
3,teen_social_life_target_repair1_003,primary_platform,5,6,I do not use social media,0.01
3,teen_social_life_target_repair1_003,school_effort,0,1,Never,0.02
3,teen_social_life_target_repair1_003,school_effort,1,2,Rarely,0.09
3,teen_social_life_target_repair1_003,school_effort,2,3,Sometimes,0.31
3,teen_social_life_target_repair1_003,school_effort,3,4,Often,0.58
3,teen_social_life_target_repair1_003,academic_confidence,0,1,Not at all confident,0.16
3,teen_social_life_target_repair1_003,academic_confidence,1,2,A little confident,0.39
3,teen_social_life_target_repair1_003,academic_confidence,2,3,Somewhat confident,0.34
3,teen_social_life_target_repair1_003,academic_confidence,3,4,Very confident,0.11
3,teen_social_life_target_repair1_003,homework_distraction,0,1,Never,0.26
3,teen_social_life_target_repair1_003,homework_distraction,1,2,Rarely,0.48
3,teen_social_life_target_repair1_003,homework_distraction,2,3,Sometimes,0.19
3,teen_social_life_target_repair1_003,homework_distraction,3,4,Often,0.07
3,teen_social_life_target_repair1_003,organized_activity,0,1,Never,0.28
3,teen_social_life_target_repair1_003,organized_activity,1,2,Less than once a week,0.43
3,teen_social_life_target_repair1_003,organized_activity,2,3,One or two days a week,0.18
3,teen_social_life_target_repair1_003,organized_activity,3,4,Three or more days a week,0.11
3,teen_social_life_target_repair1_003,career_clarity,0,1,No clear idea,0.07
3,teen_social_life_target_repair1_003,career_clarity,1,2,A few vague ideas,0.2
3,teen_social_life_target_repair1_003,career_clarity,2,3,A fairly clear idea,0.54
3,teen_social_life_target_repair1_003,career_clarity,3,4,A very clear plan,0.19
3,teen_social_life_target_repair1_003,future_optimism,0,1,Not at all optimistic,0.02
3,teen_social_life_target_repair1_003,future_optimism,1,2,A little optimistic,0.08
3,teen_social_life_target_repair1_003,future_optimism,2,3,Somewhat optimistic,0.25
3,teen_social_life_target_repair1_003,future_optimism,3,4,Very optimistic,0.65
3,teen_social_life_target_repair1_003,peer_belonging,0,1,Never,0.02
3,teen_social_life_target_repair1_003,peer_belonging,1,2,Rarely,0.08
3,teen_social_life_target_repair1_003,peer_belonging,2,3,Sometimes,0.27
3,teen_social_life_target_repair1_003,peer_belonging,3,4,Often,0.63
4,teen_social_life_target_repair1_004,social_media_hours,0,1,Less than one hour,0.62
4,teen_social_life_target_repair1_004,social_media_hours,1,2,One to three hours,0.3
4,teen_social_life_target_repair1_004,social_media_hours,2,3,Four or more hours,0.08
4,teen_social_life_target_repair1_004,posting_frequency,0,1,Never or almost never,0.05
4,teen_social_life_target_repair1_004,posting_frequency,1,2,Less than once a week,0.08
4,teen_social_life_target_repair1_004,posting_frequency,2,3,A few times a week,0.22
4,teen_social_life_target_repair1_004,posting_frequency,3,4,At least once a day,0.65
4,teen_social_life_target_repair1_004,late_night_use,0,1,Never,0.04
4,teen_social_life_target_repair1_004,late_night_use,1,2,Rarely,0.1
4,teen_social_life_target_repair1_004,late_night_use,2,3,Sometimes,0.25
4,teen_social_life_target_repair1_004,late_night_use,3,4,Often,0.61
4,teen_social_life_target_repair1_004,sleep_interference,0,1,Never,0.05
4,teen_social_life_target_repair1_004,sleep_interference,1,2,Rarely,0.12
4,teen_social_life_target_repair1_004,sleep_interference,2,3,Sometimes,0.31
4,teen_social_life_target_repair1_004,sleep_interference,3,4,Often,0.52
4,teen_social_life_target_repair1_004,social_comparison,0,1,Never,0.12
4,teen_social_life_target_repair1_004,social_comparison,1,2,Rarely,0.25
4,teen_social_life_target_repair1_004,social_comparison,2,3,Sometimes,0.47
4,teen_social_life_target_repair1_004,social_comparison,3,4,Often,0.16
4,teen_social_life_target_repair1_004,connection_effect,0,1,Makes me feel less connected,0.2
4,teen_social_life_target_repair1_004,connection_effect,1,2,Makes little difference,0.57
4,teen_social_life_target_repair1_004,connection_effect,2,3,Makes me feel more connected,0.23
4,teen_social_life_target_repair1_004,parental_rules,0,1,No rules,0.56
4,teen_social_life_target_repair1_004,parental_rules,1,2,A few loose rules,0.25
4,teen_social_life_target_repair1_004,parental_rules,2,3,Some clear rules,0.13
4,teen_social_life_target_repair1_004,parental_rules,3,4,Very strict rules,0.06
4,teen_social_life_target_repair1_004,primary_platform,0,1,TikTok,0.16
4,teen_social_life_target_repair1_004,primary_platform,1,2,Instagram,0.14
4,teen_social_life_target_repair1_004,primary_platform,2,3,YouTube,0.17
4,teen_social_life_target_repair1_004,primary_platform,3,4,Snapchat,0.12
4,teen_social_life_target_repair1_004,primary_platform,4,5,Another platform,0.4
4,teen_social_life_target_repair1_004,primary_platform,5,6,I do not use social media,0.01
4,teen_social_life_target_repair1_004,school_effort,0,1,Never,0.02
4,teen_social_life_target_repair1_004,school_effort,1,2,Rarely,0.07
4,teen_social_life_target_repair1_004,school_effort,2,3,Sometimes,0.25
4,teen_social_life_target_repair1_004,school_effort,3,4,Often,0.66
4,teen_social_life_target_repair1_004,academic_confidence,0,1,Not at all confident,0.02
4,teen_social_life_target_repair1_004,academic_confidence,1,2,A little confident,0.05
4,teen_social_life_target_repair1_004,academic_confidence,2,3,Somewhat confident,0.24
4,teen_social_life_target_repair1_004,academic_confidence,3,4,Very confident,0.69
4,teen_social_life_target_repair1_004,homework_distraction,0,1,Never,0.15
4,teen_social_life_target_repair1_004,homework_distraction,1,2,Rarely,0.25
4,teen_social_life_target_repair1_004,homework_distraction,2,3,Sometimes,0.43
4,teen_social_life_target_repair1_004,homework_distraction,3,4,Often,0.17
4,teen_social_life_target_repair1_004,organized_activity,0,1,Never,0.27
4,teen_social_life_target_repair1_004,organized_activity,1,2,Less than once a week,0.43
4,teen_social_life_target_repair1_004,organized_activity,2,3,One or two days a week,0.2
4,teen_social_life_target_repair1_004,organized_activity,3,4,Three or more days a week,0.1
4,teen_social_life_target_repair1_004,career_clarity,0,1,No clear idea,0.05
4,teen_social_life_target_repair1_004,career_clarity,1,2,A few vague ideas,0.18
4,teen_social_life_target_repair1_004,career_clarity,2,3,A fairly clear idea,0.57
4,teen_social_life_target_repair1_004,career_clarity,3,4,A very clear plan,0.2
4,teen_social_life_target_repair1_004,future_optimism,0,1,Not at all optimistic,0.04
4,teen_social_life_target_repair1_004,future_optimism,1,2,A little optimistic,0.18
4,teen_social_life_target_repair1_004,future_optimism,2,3,Somewhat optimistic,0.54
4,teen_social_life_target_repair1_004,future_optimism,3,4,Very optimistic,0.24
4,teen_social_life_target_repair1_004,peer_belonging,0,1,Never,0.03
4,teen_social_life_target_repair1_004,peer_belonging,1,2,Rarely,0.08
4,teen_social_life_target_repair1_004,peer_belonging,2,3,Sometimes,0.27
4,teen_social_life_target_repair1_004,peer_belonging,3,4,Often,0.62
5,teen_social_life_target_repair1_005,social_media_hours,0,1,Less than one hour,0.18
5,teen_social_life_target_repair1_005,social_media_hours,1,2,One to three hours,0.68
5,teen_social_life_target_repair1_005,social_media_hours,2,3,Four or more hours,0.14
5,teen_social_life_target_repair1_005,posting_frequency,0,1,Never or almost never,0.26
5,teen_social_life_target_repair1_005,posting_frequency,1,2,Less than once a week,0.48
5,teen_social_life_target_repair1_005,posting_frequency,2,3,A few times a week,0.18
5,teen_social_life_target_repair1_005,posting_frequency,3,4,At least once a day,0.08
5,teen_social_life_target_repair1_005,late_night_use,0,1,Never,0.28
5,teen_social_life_target_repair1_005,late_night_use,1,2,Rarely,0.46
5,teen_social_life_target_repair1_005,late_night_use,2,3,Sometimes,0.18
5,teen_social_life_target_repair1_005,late_night_use,3,4,Often,0.08
5,teen_social_life_target_repair1_005,sleep_interference,0,1,Never,0.14
5,teen_social_life_target_repair1_005,sleep_interference,1,2,Rarely,0.3
5,teen_social_life_target_repair1_005,sleep_interference,2,3,Sometimes,0.4
5,teen_social_life_target_repair1_005,sleep_interference,3,4,Often,0.16
5,teen_social_life_target_repair1_005,social_comparison,0,1,Never,0.05
5,teen_social_life_target_repair1_005,social_comparison,1,2,Rarely,0.13
5,teen_social_life_target_repair1_005,social_comparison,2,3,Sometimes,0.32
5,teen_social_life_target_repair1_005,social_comparison,3,4,Often,0.5
5,teen_social_life_target_repair1_005,connection_effect,0,1,Makes me feel less connected,0.52
5,teen_social_life_target_repair1_005,connection_effect,1,2,Makes little difference,0.34
5,teen_social_life_target_repair1_005,connection_effect,2,3,Makes me feel more connected,0.14
5,teen_social_life_target_repair1_005,parental_rules,0,1,No rules,0.03
5,teen_social_life_target_repair1_005,parental_rules,1,2,A few loose rules,0.07
5,teen_social_life_target_repair1_005,parental_rules,2,3,Some clear rules,0.22
5,teen_social_life_target_repair1_005,parental_rules,3,4,Very strict rules,0.68
5,teen_social_life_target_repair1_005,primary_platform,0,1,TikTok,0.18
5,teen_social_life_target_repair1_005,primary_platform,1,2,Instagram,0.46
5,teen_social_life_target_repair1_005,primary_platform,2,3,YouTube,0.16
5,teen_social_life_target_repair1_005,primary_platform,3,4,Snapchat,0.12
5,teen_social_life_target_repair1_005,primary_platform,4,5,Another platform,0.06
5,teen_social_life_target_repair1_005,primary_platform,5,6,I do not use social media,0.02
5,teen_social_life_target_repair1_005,school_effort,0,1,Never,0.1
5,teen_social_life_target_repair1_005,school_effort,1,2,Rarely,0.23
5,teen_social_life_target_repair1_005,school_effort,2,3,Sometimes,0.43
5,teen_social_life_target_repair1_005,school_effort,3,4,Often,0.24
5,teen_social_life_target_repair1_005,academic_confidence,0,1,Not at all confident,0.04
5,teen_social_life_target_repair1_005,academic_confidence,1,2,A little confident,0.1
5,teen_social_life_target_repair1_005,academic_confidence,2,3,Somewhat confident,0.26
5,teen_social_life_target_repair1_005,academic_confidence,3,4,Very confident,0.6
5,teen_social_life_target_repair1_005,homework_distraction,0,1,Never,0.08
5,teen_social_life_target_repair1_005,homework_distraction,1,2,Rarely,0.17
5,teen_social_life_target_repair1_005,homework_distraction,2,3,Sometimes,0.3
5,teen_social_life_target_repair1_005,homework_distraction,3,4,Often,0.45
5,teen_social_life_target_repair1_005,organized_activity,0,1,Never,0.28
5,teen_social_life_target_repair1_005,organized_activity,1,2,Less than once a week,0.39
5,teen_social_life_target_repair1_005,organized_activity,2,3,One or two days a week,0.2
5,teen_social_life_target_repair1_005,organized_activity,3,4,Three or more days a week,0.13
5,teen_social_life_target_repair1_005,career_clarity,0,1,No clear idea,0.23
5,teen_social_life_target_repair1_005,career_clarity,1,2,A few vague ideas,0.45
5,teen_social_life_target_repair1_005,career_clarity,2,3,A fairly clear idea,0.24
5,teen_social_life_target_repair1_005,career_clarity,3,4,A very clear plan,0.08
5,teen_social_life_target_repair1_005,future_optimism,0,1,Not at all optimistic,0.48
5,teen_social_life_target_repair1_005,future_optimism,1,2,A little optimistic,0.3
5,teen_social_life_target_repair1_005,future_optimism,2,3,Somewhat optimistic,0.16
5,teen_social_life_target_repair1_005,future_optimism,3,4,Very optimistic,0.06
5,teen_social_life_target_repair1_005,peer_belonging,0,1,Never,0.22
5,teen_social_life_target_repair1_005,peer_belonging,1,2,Rarely,0.46
5,teen_social_life_target_repair1_005,peer_belonging,2,3,Sometimes,0.24
5,teen_social_life_target_repair1_005,peer_belonging,3,4,Often,0.08
6,teen_social_life_target_repair1_006,social_media_hours,0,1,Less than one hour,0.12
6,teen_social_life_target_repair1_006,social_media_hours,1,2,One to three hours,0.72
6,teen_social_life_target_repair1_006,social_media_hours,2,3,Four or more hours,0.16
6,teen_social_life_target_repair1_006,posting_frequency,0,1,Never or almost never,0.12
6,teen_social_life_target_repair1_006,posting_frequency,1,2,Less than once a week,0.2
6,teen_social_life_target_repair1_006,posting_frequency,2,3,A few times a week,0.52
6,teen_social_life_target_repair1_006,posting_frequency,3,4,At least once a day,0.16
6,teen_social_life_target_repair1_006,late_night_use,0,1,Never,0.04
6,teen_social_life_target_repair1_006,late_night_use,1,2,Rarely,0.14
6,teen_social_life_target_repair1_006,late_night_use,2,3,Sometimes,0.3
6,teen_social_life_target_repair1_006,late_night_use,3,4,Often,0.52
6,teen_social_life_target_repair1_006,sleep_interference,0,1,Never,0.14
6,teen_social_life_target_repair1_006,sleep_interference,1,2,Rarely,0.28
6,teen_social_life_target_repair1_006,sleep_interference,2,3,Sometimes,0.44
6,teen_social_life_target_repair1_006,sleep_interference,3,4,Often,0.14
6,teen_social_life_target_repair1_006,social_comparison,0,1,Never,0.11
6,teen_social_life_target_repair1_006,social_comparison,1,2,Rarely,0.29
6,teen_social_life_target_repair1_006,social_comparison,2,3,Sometimes,0.45
6,teen_social_life_target_repair1_006,social_comparison,3,4,Often,0.15
6,teen_social_life_target_repair1_006,connection_effect,0,1,Makes me feel less connected,0.2
6,teen_social_life_target_repair1_006,connection_effect,1,2,Makes little difference,0.58
6,teen_social_life_target_repair1_006,connection_effect,2,3,Makes me feel more connected,0.22
6,teen_social_life_target_repair1_006,parental_rules,0,1,No rules,0.55
6,teen_social_life_target_repair1_006,parental_rules,1,2,A few loose rules,0.25
6,teen_social_life_target_repair1_006,parental_rules,2,3,Some clear rules,0.13
6,teen_social_life_target_repair1_006,parental_rules,3,4,Very strict rules,0.07
6,teen_social_life_target_repair1_006,primary_platform,0,1,TikTok,0.08
6,teen_social_life_target_repair1_006,primary_platform,1,2,Instagram,0.07
6,teen_social_life_target_repair1_006,primary_platform,2,3,YouTube,0.12
6,teen_social_life_target_repair1_006,primary_platform,3,4,Snapchat,0.06
6,teen_social_life_target_repair1_006,primary_platform,4,5,Another platform,0.11
6,teen_social_life_target_repair1_006,primary_platform,5,6,I do not use social media,0.56
6,teen_social_life_target_repair1_006,school_effort,0,1,Never,0.02
6,teen_social_life_target_repair1_006,school_effort,1,2,Rarely,0.06
6,teen_social_life_target_repair1_006,school_effort,2,3,Sometimes,0.25
6,teen_social_life_target_repair1_006,school_effort,3,4,Often,0.67
6,teen_social_life_target_repair1_006,academic_confidence,0,1,Not at all confident,0.02
6,teen_social_life_target_repair1_006,academic_confidence,1,2,A little confident,0.04
6,teen_social_life_target_repair1_006,academic_confidence,2,3,Somewhat confident,0.22
6,teen_social_life_target_repair1_006,academic_confidence,3,4,Very confident,0.72
6,teen_social_life_target_repair1_006,homework_distraction,0,1,Never,0.22
6,teen_social_life_target_repair1_006,homework_distraction,1,2,Rarely,0.5
6,teen_social_life_target_repair1_006,homework_distraction,2,3,Sometimes,0.2
6,teen_social_life_target_repair1_006,homework_distraction,3,4,Often,0.08
6,teen_social_life_target_repair1_006,organized_activity,0,1,Never,0.18
6,teen_social_life_target_repair1_006,organized_activity,1,2,Less than once a week,0.43
6,teen_social_life_target_repair1_006,organized_activity,2,3,One or two days a week,0.24
6,teen_social_life_target_repair1_006,organized_activity,3,4,Three or more days a week,0.15
6,teen_social_life_target_repair1_006,career_clarity,0,1,No clear idea,0.03
6,teen_social_life_target_repair1_006,career_clarity,1,2,A few vague ideas,0.08
6,teen_social_life_target_repair1_006,career_clarity,2,3,A fairly clear idea,0.24
6,teen_social_life_target_repair1_006,career_clarity,3,4,A very clear plan,0.65
6,teen_social_life_target_repair1_006,future_optimism,0,1,Not at all optimistic,0.12
6,teen_social_life_target_repair1_006,future_optimism,1,2,A little optimistic,0.43
6,teen_social_life_target_repair1_006,future_optimism,2,3,Somewhat optimistic,0.31
6,teen_social_life_target_repair1_006,future_optimism,3,4,Very optimistic,0.14
6,teen_social_life_target_repair1_006,peer_belonging,0,1,Never,0.03
6,teen_social_life_target_repair1_006,peer_belonging,1,2,Rarely,0.08
6,teen_social_life_target_repair1_006,peer_belonging,2,3,Sometimes,0.29
6,teen_social_life_target_repair1_006,peer_belonging,3,4,Often,0.6
7,teen_social_life_target_repair1_007,social_media_hours,0,1,Less than one hour,0.05
7,teen_social_life_target_repair1_007,social_media_hours,1,2,One to three hours,0.25
7,teen_social_life_target_repair1_007,social_media_hours,2,3,Four or more hours,0.7
7,teen_social_life_target_repair1_007,posting_frequency,0,1,Never or almost never,0.08
7,teen_social_life_target_repair1_007,posting_frequency,1,2,Less than once a week,0.18
7,teen_social_life_target_repair1_007,posting_frequency,2,3,A few times a week,0.55
7,teen_social_life_target_repair1_007,posting_frequency,3,4,At least once a day,0.19
7,teen_social_life_target_repair1_007,late_night_use,0,1,Never,0.04
7,teen_social_life_target_repair1_007,late_night_use,1,2,Rarely,0.12
7,teen_social_life_target_repair1_007,late_night_use,2,3,Sometimes,0.27
7,teen_social_life_target_repair1_007,late_night_use,3,4,Often,0.57
7,teen_social_life_target_repair1_007,sleep_interference,0,1,Never,0.1
7,teen_social_life_target_repair1_007,sleep_interference,1,2,Rarely,0.24
7,teen_social_life_target_repair1_007,sleep_interference,2,3,Sometimes,0.46
7,teen_social_life_target_repair1_007,sleep_interference,3,4,Often,0.2
7,teen_social_life_target_repair1_007,social_comparison,0,1,Never,0.06
