tag,job_id,target_id,target_type,items,shape,population,model,service_name,prediction,reasoning_summary
pew_work_family_priors,pew_work_family_priors_one_shot_parenthood_importance,marginal:parenthood_importance,marginal,"[""parenthood_importance""]",[4],unspecified,gpt-5.5,openai,"[0.14, 0.13, 0.26, 0.47]","Raising children is likely seen as highly meaningful by many parents and some prospective parents, but a sizable minority of U.S. adults are childless or do not view parenthood as central to fulfillment."
pew_work_family_priors,pew_work_family_priors_one_shot_parenthood_importance,marginal:parenthood_importance,marginal,"[""parenthood_importance""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.17, 0.18, 0.28, 0.37]","Pew-style items on what matters for a fulfilling life show children rank well below job/career and friendships, with only about a quarter to a third rating it at the top on a 5-point scale. Collapsing to a 4-point scale shifts more mass into 'Very important,' but a substantial minority (childfree adults, older adults past that stage, younger adults deprioritizing parenthood) place low importance. Expect a bimodal-ish spread with a plurality at 'Very important'."
pew_work_family_priors,pew_work_family_priors_one_shot_parenthood_importance,marginal:parenthood_importance,marginal,"[""parenthood_importance""]",[4],unspecified,grok-4.5,xai,"[0.12, 0.18, 0.28, 0.42]","Based on recent Pew/Gallup trends in US family values, declining fertility ideals, and personal fulfillment surveys (where parenthood ranks high but not universally essential amid rising childfree rates), estimated ~42% view raising kids as very important to their own fulfillment, with the rest tapering off."
pew_work_family_priors,pew_work_family_priors_one_shot_paid_work_priority,marginal:paid_work_priority,marginal,"[""paid_work_priority""]",[4],unspecified,gpt-5.5,openai,"[0.08, 0.16, 0.39, 0.37]","Most U.S. adults are likely to see paid-work or career success as at least somewhat tied to a fulfilling life, but the share saying it is very important is moderated by retirees, nonworkers, caregivers, and adults who prioritize family, health, or personal autonomy over career achievement."
pew_work_family_priors,pew_work_family_priors_one_shot_paid_work_priority,marginal:paid_work_priority,marginal,"[""paid_work_priority""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.07, 0.14, 0.37, 0.42]","Most U.S. adults value work/career success, but the wording emphasizes 'success' (more competitive framing) and the sample includes retirees, homemakers, and those prioritizing family, so the top box is high but not dominant; 'Somewhat' absorbs a large share. Prior Pew-style items show ~70-80% rating career fulfillment at least somewhat/very important."
pew_work_family_priors,pew_work_family_priors_one_shot_paid_work_priority,marginal:paid_work_priority,marginal,"[""paid_work_priority""]",[4],unspecified,grok-4.5,xai,"[0.06, 0.14, 0.35, 0.45]",U.S. adults typically rate career/paid-work success as a core (if secondary to family) component of a fulfilling life in value surveys; thus low shares dismiss it while a plurality call it very important and most of the rest somewhat important.
pew_work_family_priors,pew_work_family_priors_one_shot_childcare_division,marginal:childcare_division,marginal,"[""childcare_division""]",[4],unspecified,gpt-5.5,openai,"[0.04, 0.35, 0.23, 0.38]","Most U.S. adults are likely to reject the idea that childcare should fall mainly to one parent, favoring either an equal split or a flexible arrangement based on circumstances. The broad 'depends on the family' option would attract many respondents because it accommodates work schedules, preferences, and practical constraints."
pew_work_family_priors,pew_work_family_priors_one_shot_childcare_division,marginal:childcare_division,marginal,"[""childcare_division""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.07, 0.47, 0.24, 0.22]","Americans strongly endorse egalitarian ideals for childcare, so 'divide about equally' should dominate (~45-50%). 'Depends on the family' is a common hedge (~20-25%), 'parent with more available time' is a pragmatic option drawing ~20-25%, and only a small traditionalist minority (~6-8%) says one parent should do most of it."
pew_work_family_priors,pew_work_family_priors_one_shot_childcare_division,marginal:childcare_division,marginal,"[""childcare_division""]",[4],unspecified,grok-4.5,xai,"[0.13, 0.44, 0.27, 0.16]","Egalitarian norms dominate U.S. opinion on parenting; equal sharing is the modal preference, followed by pragmatic time-availability, with smaller shares for traditional one-parent primacy or pure relativism."
pew_work_family_priors,pew_work_family_priors_one_shot_housework_division,marginal:housework_division,marginal,"[""housework_division""]",[4],unspecified,gpt-5.5,openai,"[0.05, 0.47, 0.32, 0.16]","Most U.S. adults are likely to endorse an egalitarian division of routine housework, though many would qualify this by available time or household-specific circumstances; few would say one person should generally do most of it."
pew_work_family_priors,pew_work_family_priors_one_shot_housework_division,marginal:housework_division,marginal,"[""housework_division""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.04, 0.55, 0.24, 0.17]","Americans strongly endorse egalitarian norms in housework; 'divide about equally' should dominate, followed by the time-availability rationale and 'depends on the household' as a hedge. Very few endorse one person doing most of it."
pew_work_family_priors,pew_work_family_priors_one_shot_housework_division,marginal:housework_division,marginal,"[""housework_division""]",[4],unspecified,grok-4.5,xai,"[0.11, 0.47, 0.26, 0.16]","US adults increasingly favor egalitarian norms for housework per long-running Pew/GSS trends on gender roles; equal-sharing is modal, followed by pragmatic time-availability, residual situational flexibility, and low support for one-sided traditional loads."
pew_work_family_priors,pew_work_family_priors_one_shot_financial_decision_style,marginal:financial_decision_style,marginal,"[""financial_decision_style""]",[4],unspecified,gpt-5.5,openai,"[0.02, 0.06, 0.76, 0.16]","Most U.S. adults are likely to favor an egalitarian norm for major household financial decisions, with a smaller share saying it depends on the specific decision. Few would endorse authority based mainly on earning more or handling day-to-day money management."
pew_work_family_priors,pew_work_family_priors_one_shot_financial_decision_style,marginal:financial_decision_style,marginal,"[""financial_decision_style""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.03, 0.07, 0.74, 0.16]","U.S. adults overwhelmingly endorse egalitarian joint decision-making for major household finances; norm-consistent 'both together' dominates, with 'it depends' a modest second, and very few endorsing higher-earner or money-manager authority."
pew_work_family_priors,pew_work_family_priors_one_shot_financial_decision_style,marginal:financial_decision_style,marginal,"[""financial_decision_style""]",[4],unspecified,grok-4.5,xai,"[0.09, 0.13, 0.53, 0.25]","Egalitarian norms dominate modern U.S. views on household finances; joint decisions are strongly preferred for major choices, followed by situational flexibility. Hierarchical options (higher earner or money manager) attract only small minorities."
pew_work_family_priors,pew_work_family_priors_one_shot_career_sacrifice_rule,marginal:career_sacrifice_rule,marginal,"[""career_sacrifice_rule""]",[4],unspecified,gpt-5.5,openai,"[0.1, 0.22, 0.25, 0.43]","U.S. adults would likely favor a family-specific approach over a single rule, with substantial support for sharing reductions equally or using job flexibility; fewer would choose the lower earner rule because it can seem economically practical but less egalitarian."
pew_work_family_priors,pew_work_family_priors_one_shot_career_sacrifice_rule,marginal:career_sacrifice_rule,marginal,"[""career_sacrifice_rule""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.16, 0.23, 0.22, 0.39]","Explicit 'it depends' options draw heavy support on normative family-tradeoff questions, likely a plurality (~35-40%). Among substantive rules, 'more flexible job' reads as practical and gender-neutral, while 'both reduce equally' appeals to egalitarian respondents (especially younger/liberal); 'lower earner' is economically intuitive but sounds like it disadvantages women, so it lags."
pew_work_family_priors,pew_work_family_priors_one_shot_career_sacrifice_rule,marginal:career_sacrifice_rule,marginal,"[""career_sacrifice_rule""]",[4],unspecified,grok-4.5,xai,"[0.15, 0.25, 0.35, 0.25]",Egalitarian norms favor equal sharing as fairest; pragmatism boosts flexibility and 'depends' options; pure economic logic (lower earner) least endorsed amid dual-earner realities.
