support_id,job_id,item,option_index,option_code,option_label,probability
1,teen_social_life_blueprints_001,primary_platform,1,2,Instagram,0.14
1,teen_social_life_blueprints_001,primary_platform,2,3,YouTube,0.18
1,teen_social_life_blueprints_001,primary_platform,3,4,Snapchat,0.1
1,teen_social_life_blueprints_001,primary_platform,4,5,Another platform,0.44
1,teen_social_life_blueprints_001,primary_platform,5,6,I do not use social media,0.02
1,teen_social_life_blueprints_001,school_effort,0,1,Never,0.22
1,teen_social_life_blueprints_001,school_effort,1,2,Rarely,0.45
1,teen_social_life_blueprints_001,school_effort,2,3,Sometimes,0.23
1,teen_social_life_blueprints_001,school_effort,3,4,Often,0.1
1,teen_social_life_blueprints_001,academic_confidence,0,1,Not at all confident,0.52
1,teen_social_life_blueprints_001,academic_confidence,1,2,A little confident,0.25
1,teen_social_life_blueprints_001,academic_confidence,2,3,Somewhat confident,0.16
1,teen_social_life_blueprints_001,academic_confidence,3,4,Very confident,0.07
1,teen_social_life_blueprints_001,homework_distraction,0,1,Never,0.06
1,teen_social_life_blueprints_001,homework_distraction,1,2,Rarely,0.14
1,teen_social_life_blueprints_001,homework_distraction,2,3,Sometimes,0.27
1,teen_social_life_blueprints_001,homework_distraction,3,4,Often,0.53
1,teen_social_life_blueprints_001,organized_activity,0,1,Never,0.25
1,teen_social_life_blueprints_001,organized_activity,1,2,Less than once a week,0.42
1,teen_social_life_blueprints_001,organized_activity,2,3,One or two days a week,0.2
1,teen_social_life_blueprints_001,organized_activity,3,4,Three or more days a week,0.13
1,teen_social_life_blueprints_001,career_clarity,0,1,No clear idea,0.08
1,teen_social_life_blueprints_001,career_clarity,1,2,A few vague ideas,0.13
1,teen_social_life_blueprints_001,career_clarity,2,3,A fairly clear idea,0.24
1,teen_social_life_blueprints_001,career_clarity,3,4,A very clear plan,0.55
1,teen_social_life_blueprints_001,future_optimism,0,1,Not at all optimistic,0.25
1,teen_social_life_blueprints_001,future_optimism,1,2,A little optimistic,0.42
1,teen_social_life_blueprints_001,future_optimism,2,3,Somewhat optimistic,0.23
1,teen_social_life_blueprints_001,future_optimism,3,4,Very optimistic,0.1
1,teen_social_life_blueprints_001,peer_belonging,0,1,Never,0.04
1,teen_social_life_blueprints_001,peer_belonging,1,2,Rarely,0.12
1,teen_social_life_blueprints_001,peer_belonging,2,3,Sometimes,0.28
1,teen_social_life_blueprints_001,peer_belonging,3,4,Often,0.56
2,teen_social_life_blueprints_002,social_media_hours,0,1,Less than one hour,0.06
2,teen_social_life_blueprints_002,social_media_hours,1,2,One to three hours,0.24
2,teen_social_life_blueprints_002,social_media_hours,2,3,Four or more hours,0.7
2,teen_social_life_blueprints_002,posting_frequency,0,1,Never or almost never,0.62
2,teen_social_life_blueprints_002,posting_frequency,1,2,Less than once a week,0.22
2,teen_social_life_blueprints_002,posting_frequency,2,3,A few times a week,0.11
2,teen_social_life_blueprints_002,posting_frequency,3,4,At least once a day,0.05
2,teen_social_life_blueprints_002,late_night_use,0,1,Never,0.04
2,teen_social_life_blueprints_002,late_night_use,1,2,Rarely,0.12
2,teen_social_life_blueprints_002,late_night_use,2,3,Sometimes,0.28
2,teen_social_life_blueprints_002,late_night_use,3,4,Often,0.56
2,teen_social_life_blueprints_002,sleep_interference,0,1,Never,0.55
2,teen_social_life_blueprints_002,sleep_interference,1,2,Rarely,0.26
2,teen_social_life_blueprints_002,sleep_interference,2,3,Sometimes,0.14
2,teen_social_life_blueprints_002,sleep_interference,3,4,Often,0.05
2,teen_social_life_blueprints_002,social_comparison,0,1,Never,0.22
2,teen_social_life_blueprints_002,social_comparison,1,2,Rarely,0.48
2,teen_social_life_blueprints_002,social_comparison,2,3,Sometimes,0.23
2,teen_social_life_blueprints_002,social_comparison,3,4,Often,0.07
2,teen_social_life_blueprints_002,connection_effect,0,1,Makes me feel less connected,0.52
2,teen_social_life_blueprints_002,connection_effect,1,2,Makes little difference,0.34
2,teen_social_life_blueprints_002,connection_effect,2,3,Makes me feel more connected,0.14
2,teen_social_life_blueprints_002,parental_rules,0,1,No rules,0.2
2,teen_social_life_blueprints_002,parental_rules,1,2,A few loose rules,0.5
2,teen_social_life_blueprints_002,parental_rules,2,3,Some clear rules,0.22
2,teen_social_life_blueprints_002,parental_rules,3,4,Very strict rules,0.08
2,teen_social_life_blueprints_002,primary_platform,0,1,TikTok,0.18
2,teen_social_life_blueprints_002,primary_platform,1,2,Instagram,0.48
2,teen_social_life_blueprints_002,primary_platform,2,3,YouTube,0.14
2,teen_social_life_blueprints_002,primary_platform,3,4,Snapchat,0.12
2,teen_social_life_blueprints_002,primary_platform,4,5,Another platform,0.07
2,teen_social_life_blueprints_002,primary_platform,5,6,I do not use social media,0.01
2,teen_social_life_blueprints_002,school_effort,0,1,Never,0.02
2,teen_social_life_blueprints_002,school_effort,1,2,Rarely,0.08
2,teen_social_life_blueprints_002,school_effort,2,3,Sometimes,0.25
2,teen_social_life_blueprints_002,school_effort,3,4,Often,0.65
2,teen_social_life_blueprints_002,academic_confidence,0,1,Not at all confident,0.02
2,teen_social_life_blueprints_002,academic_confidence,1,2,A little confident,0.06
2,teen_social_life_blueprints_002,academic_confidence,2,3,Somewhat confident,0.24
2,teen_social_life_blueprints_002,academic_confidence,3,4,Very confident,0.68
2,teen_social_life_blueprints_002,homework_distraction,0,1,Never,0.25
2,teen_social_life_blueprints_002,homework_distraction,1,2,Rarely,0.47
2,teen_social_life_blueprints_002,homework_distraction,2,3,Sometimes,0.2
2,teen_social_life_blueprints_002,homework_distraction,3,4,Often,0.08
2,teen_social_life_blueprints_002,organized_activity,0,1,Never,0.04
2,teen_social_life_blueprints_002,organized_activity,1,2,Less than once a week,0.08
2,teen_social_life_blueprints_002,organized_activity,2,3,One or two days a week,0.22
2,teen_social_life_blueprints_002,organized_activity,3,4,Three or more days a week,0.66
2,teen_social_life_blueprints_002,career_clarity,0,1,No clear idea,0.04
2,teen_social_life_blueprints_002,career_clarity,1,2,A few vague ideas,0.09
2,teen_social_life_blueprints_002,career_clarity,2,3,A fairly clear idea,0.27
2,teen_social_life_blueprints_002,career_clarity,3,4,A very clear plan,0.6
2,teen_social_life_blueprints_002,future_optimism,0,1,Not at all optimistic,0.04
2,teen_social_life_blueprints_002,future_optimism,1,2,A little optimistic,0.18
2,teen_social_life_blueprints_002,future_optimism,2,3,Somewhat optimistic,0.52
2,teen_social_life_blueprints_002,future_optimism,3,4,Very optimistic,0.26
2,teen_social_life_blueprints_002,peer_belonging,0,1,Never,0.2
2,teen_social_life_blueprints_002,peer_belonging,1,2,Rarely,0.45
2,teen_social_life_blueprints_002,peer_belonging,2,3,Sometimes,0.25
2,teen_social_life_blueprints_002,peer_belonging,3,4,Often,0.1
3,teen_social_life_blueprints_003,social_media_hours,0,1,Less than one hour,0.72
3,teen_social_life_blueprints_003,social_media_hours,1,2,One to three hours,0.2
3,teen_social_life_blueprints_003,social_media_hours,2,3,Four or more hours,0.08
3,teen_social_life_blueprints_003,posting_frequency,0,1,Never or almost never,0.7
3,teen_social_life_blueprints_003,posting_frequency,1,2,Less than once a week,0.18
3,teen_social_life_blueprints_003,posting_frequency,2,3,A few times a week,0.08
3,teen_social_life_blueprints_003,posting_frequency,3,4,At least once a day,0.04
3,teen_social_life_blueprints_003,late_night_use,0,1,Never,0.76
3,teen_social_life_blueprints_003,late_night_use,1,2,Rarely,0.15
3,teen_social_life_blueprints_003,late_night_use,2,3,Sometimes,0.06
3,teen_social_life_blueprints_003,late_night_use,3,4,Often,0.03
3,teen_social_life_blueprints_003,sleep_interference,0,1,Never,0.2
3,teen_social_life_blueprints_003,sleep_interference,1,2,Rarely,0.25
3,teen_social_life_blueprints_003,sleep_interference,2,3,Sometimes,0.45
3,teen_social_life_blueprints_003,sleep_interference,3,4,Often,0.1
3,teen_social_life_blueprints_003,social_comparison,0,1,Never,0.08
3,teen_social_life_blueprints_003,social_comparison,1,2,Rarely,0.15
3,teen_social_life_blueprints_003,social_comparison,2,3,Sometimes,0.27
3,teen_social_life_blueprints_003,social_comparison,3,4,Often,0.5
3,teen_social_life_blueprints_003,connection_effect,0,1,Makes me feel less connected,0.22
3,teen_social_life_blueprints_003,connection_effect,1,2,Makes little difference,0.58
3,teen_social_life_blueprints_003,connection_effect,2,3,Makes me feel more connected,0.2
3,teen_social_life_blueprints_003,parental_rules,0,1,No rules,0.03
3,teen_social_life_blueprints_003,parental_rules,1,2,A few loose rules,0.07
3,teen_social_life_blueprints_003,parental_rules,2,3,Some clear rules,0.18
3,teen_social_life_blueprints_003,parental_rules,3,4,Very strict rules,0.72
3,teen_social_life_blueprints_003,primary_platform,0,1,TikTok,0.14
3,teen_social_life_blueprints_003,primary_platform,1,2,Instagram,0.48
3,teen_social_life_blueprints_003,primary_platform,2,3,YouTube,0.18
3,teen_social_life_blueprints_003,primary_platform,3,4,Snapchat,0.1
3,teen_social_life_blueprints_003,primary_platform,4,5,Another platform,0.07
3,teen_social_life_blueprints_003,primary_platform,5,6,I do not use social media,0.03
3,teen_social_life_blueprints_003,school_effort,0,1,Never,0.24
3,teen_social_life_blueprints_003,school_effort,1,2,Rarely,0.46
3,teen_social_life_blueprints_003,school_effort,2,3,Sometimes,0.22
3,teen_social_life_blueprints_003,school_effort,3,4,Often,0.08
3,teen_social_life_blueprints_003,academic_confidence,0,1,Not at all confident,0.22
3,teen_social_life_blueprints_003,academic_confidence,1,2,A little confident,0.48
3,teen_social_life_blueprints_003,academic_confidence,2,3,Somewhat confident,0.22
3,teen_social_life_blueprints_003,academic_confidence,3,4,Very confident,0.08
3,teen_social_life_blueprints_003,homework_distraction,0,1,Never,0.23
3,teen_social_life_blueprints_003,homework_distraction,1,2,Rarely,0.25
3,teen_social_life_blueprints_003,homework_distraction,2,3,Sometimes,0.4
3,teen_social_life_blueprints_003,homework_distraction,3,4,Often,0.12
3,teen_social_life_blueprints_003,organized_activity,0,1,Never,0.74
3,teen_social_life_blueprints_003,organized_activity,1,2,Less than once a week,0.14
3,teen_social_life_blueprints_003,organized_activity,2,3,One or two days a week,0.08
3,teen_social_life_blueprints_003,organized_activity,3,4,Three or more days a week,0.04
3,teen_social_life_blueprints_003,career_clarity,0,1,No clear idea,0.08
3,teen_social_life_blueprints_003,career_clarity,1,2,A few vague ideas,0.12
3,teen_social_life_blueprints_003,career_clarity,2,3,A fairly clear idea,0.24
3,teen_social_life_blueprints_003,career_clarity,3,4,A very clear plan,0.56
3,teen_social_life_blueprints_003,future_optimism,0,1,Not at all optimistic,0.2
3,teen_social_life_blueprints_003,future_optimism,1,2,A little optimistic,0.45
3,teen_social_life_blueprints_003,future_optimism,2,3,Somewhat optimistic,0.25
3,teen_social_life_blueprints_003,future_optimism,3,4,Very optimistic,0.1
3,teen_social_life_blueprints_003,peer_belonging,0,1,Never,0.07
3,teen_social_life_blueprints_003,peer_belonging,1,2,Rarely,0.12
3,teen_social_life_blueprints_003,peer_belonging,2,3,Sometimes,0.27
3,teen_social_life_blueprints_003,peer_belonging,3,4,Often,0.54
4,teen_social_life_blueprints_004,social_media_hours,0,1,Less than one hour,0.05
4,teen_social_life_blueprints_004,social_media_hours,1,2,One to three hours,0.2
4,teen_social_life_blueprints_004,social_media_hours,2,3,Four or more hours,0.75
4,teen_social_life_blueprints_004,posting_frequency,0,1,Never or almost never,0.12
4,teen_social_life_blueprints_004,posting_frequency,1,2,Less than once a week,0.18
4,teen_social_life_blueprints_004,posting_frequency,2,3,A few times a week,0.55
4,teen_social_life_blueprints_004,posting_frequency,3,4,At least once a day,0.15
4,teen_social_life_blueprints_004,late_night_use,0,1,Never,0.03
4,teen_social_life_blueprints_004,late_night_use,1,2,Rarely,0.1
4,teen_social_life_blueprints_004,late_night_use,2,3,Sometimes,0.25
4,teen_social_life_blueprints_004,late_night_use,3,4,Often,0.62
4,teen_social_life_blueprints_004,sleep_interference,0,1,Never,0.15
4,teen_social_life_blueprints_004,sleep_interference,1,2,Rarely,0.22
4,teen_social_life_blueprints_004,sleep_interference,2,3,Sometimes,0.48
4,teen_social_life_blueprints_004,sleep_interference,3,4,Often,0.15
4,teen_social_life_blueprints_004,social_comparison,0,1,Never,0.7
4,teen_social_life_blueprints_004,social_comparison,1,2,Rarely,0.16
4,teen_social_life_blueprints_004,social_comparison,2,3,Sometimes,0.09
4,teen_social_life_blueprints_004,social_comparison,3,4,Often,0.05
4,teen_social_life_blueprints_004,connection_effect,0,1,Makes me feel less connected,0.62
4,teen_social_life_blueprints_004,connection_effect,1,2,Makes little difference,0.28
4,teen_social_life_blueprints_004,connection_effect,2,3,Makes me feel more connected,0.1
4,teen_social_life_blueprints_004,parental_rules,0,1,No rules,0.03
4,teen_social_life_blueprints_004,parental_rules,1,2,A few loose rules,0.07
4,teen_social_life_blueprints_004,parental_rules,2,3,Some clear rules,0.2
4,teen_social_life_blueprints_004,parental_rules,3,4,Very strict rules,0.7
4,teen_social_life_blueprints_004,primary_platform,0,1,TikTok,0.05
4,teen_social_life_blueprints_004,primary_platform,1,2,Instagram,0.05
4,teen_social_life_blueprints_004,primary_platform,2,3,YouTube,0.12
4,teen_social_life_blueprints_004,primary_platform,3,4,Snapchat,0.05
4,teen_social_life_blueprints_004,primary_platform,4,5,Another platform,0.08
4,teen_social_life_blueprints_004,primary_platform,5,6,I do not use social media,0.65
4,teen_social_life_blueprints_004,school_effort,0,1,Never,0.55
4,teen_social_life_blueprints_004,school_effort,1,2,Rarely,0.25
4,teen_social_life_blueprints_004,school_effort,2,3,Sometimes,0.15
4,teen_social_life_blueprints_004,school_effort,3,4,Often,0.05
4,teen_social_life_blueprints_004,academic_confidence,0,1,Not at all confident,0.05
4,teen_social_life_blueprints_004,academic_confidence,1,2,A little confident,0.1
4,teen_social_life_blueprints_004,academic_confidence,2,3,Somewhat confident,0.2
4,teen_social_life_blueprints_004,academic_confidence,3,4,Very confident,0.65
4,teen_social_life_blueprints_004,homework_distraction,0,1,Never,0.12
4,teen_social_life_blueprints_004,homework_distraction,1,2,Rarely,0.25
4,teen_social_life_blueprints_004,homework_distraction,2,3,Sometimes,0.5
4,teen_social_life_blueprints_004,homework_distraction,3,4,Often,0.13
4,teen_social_life_blueprints_004,organized_activity,0,1,Never,0.2
4,teen_social_life_blueprints_004,organized_activity,1,2,Less than once a week,0.45
4,teen_social_life_blueprints_004,organized_activity,2,3,One or two days a week,0.22
4,teen_social_life_blueprints_004,organized_activity,3,4,Three or more days a week,0.13
4,teen_social_life_blueprints_004,career_clarity,0,1,No clear idea,0.65
4,teen_social_life_blueprints_004,career_clarity,1,2,A few vague ideas,0.2
4,teen_social_life_blueprints_004,career_clarity,2,3,A fairly clear idea,0.1
4,teen_social_life_blueprints_004,career_clarity,3,4,A very clear plan,0.05
4,teen_social_life_blueprints_004,future_optimism,0,1,Not at all optimistic,0.6
4,teen_social_life_blueprints_004,future_optimism,1,2,A little optimistic,0.25
4,teen_social_life_blueprints_004,future_optimism,2,3,Somewhat optimistic,0.1
4,teen_social_life_blueprints_004,future_optimism,3,4,Very optimistic,0.05
4,teen_social_life_blueprints_004,peer_belonging,0,1,Never,0.62
4,teen_social_life_blueprints_004,peer_belonging,1,2,Rarely,0.23
4,teen_social_life_blueprints_004,peer_belonging,2,3,Sometimes,0.1
4,teen_social_life_blueprints_004,peer_belonging,3,4,Often,0.05
5,teen_social_life_blueprints_005,social_media_hours,0,1,Less than one hour,0.06
5,teen_social_life_blueprints_005,social_media_hours,1,2,One to three hours,0.28
5,teen_social_life_blueprints_005,social_media_hours,2,3,Four or more hours,0.66
5,teen_social_life_blueprints_005,posting_frequency,0,1,Never or almost never,0.62
5,teen_social_life_blueprints_005,posting_frequency,1,2,Less than once a week,0.18
5,teen_social_life_blueprints_005,posting_frequency,2,3,A few times a week,0.12
5,teen_social_life_blueprints_005,posting_frequency,3,4,At least once a day,0.08
5,teen_social_life_blueprints_005,late_night_use,0,1,Never,0.7
5,teen_social_life_blueprints_005,late_night_use,1,2,Rarely,0.18
5,teen_social_life_blueprints_005,late_night_use,2,3,Sometimes,0.08
5,teen_social_life_blueprints_005,late_night_use,3,4,Often,0.04
5,teen_social_life_blueprints_005,sleep_interference,0,1,Never,0.74
5,teen_social_life_blueprints_005,sleep_interference,1,2,Rarely,0.16
5,teen_social_life_blueprints_005,sleep_interference,2,3,Sometimes,0.07
5,teen_social_life_blueprints_005,sleep_interference,3,4,Often,0.03
5,teen_social_life_blueprints_005,social_comparison,0,1,Never,0.28
5,teen_social_life_blueprints_005,social_comparison,1,2,Rarely,0.46
5,teen_social_life_blueprints_005,social_comparison,2,3,Sometimes,0.18
5,teen_social_life_blueprints_005,social_comparison,3,4,Often,0.08
5,teen_social_life_blueprints_005,connection_effect,0,1,Makes me feel less connected,0.16
5,teen_social_life_blueprints_005,connection_effect,1,2,Makes little difference,0.58
5,teen_social_life_blueprints_005,connection_effect,2,3,Makes me feel more connected,0.26
5,teen_social_life_blueprints_005,parental_rules,0,1,No rules,0.64
5,teen_social_life_blueprints_005,parental_rules,1,2,A few loose rules,0.2
5,teen_social_life_blueprints_005,parental_rules,2,3,Some clear rules,0.11
5,teen_social_life_blueprints_005,parental_rules,3,4,Very strict rules,0.05
5,teen_social_life_blueprints_005,primary_platform,0,1,TikTok,0.14
5,teen_social_life_blueprints_005,primary_platform,1,2,Instagram,0.13
5,teen_social_life_blueprints_005,primary_platform,2,3,YouTube,0.2
5,teen_social_life_blueprints_005,primary_platform,3,4,Snapchat,0.12
5,teen_social_life_blueprints_005,primary_platform,4,5,Another platform,0.4
5,teen_social_life_blueprints_005,primary_platform,5,6,I do not use social media,0.01
5,teen_social_life_blueprints_005,school_effort,0,1,Never,0.46
5,teen_social_life_blueprints_005,school_effort,1,2,Rarely,0.25
5,teen_social_life_blueprints_005,school_effort,2,3,Sometimes,0.19
5,teen_social_life_blueprints_005,school_effort,3,4,Often,0.1
5,teen_social_life_blueprints_005,academic_confidence,0,1,Not at all confident,0.1
5,teen_social_life_blueprints_005,academic_confidence,1,2,A little confident,0.24
5,teen_social_life_blueprints_005,academic_confidence,2,3,Somewhat confident,0.48
5,teen_social_life_blueprints_005,academic_confidence,3,4,Very confident,0.18
5,teen_social_life_blueprints_005,homework_distraction,0,1,Never,0.14
5,teen_social_life_blueprints_005,homework_distraction,1,2,Rarely,0.25
5,teen_social_life_blueprints_005,homework_distraction,2,3,Sometimes,0.42
5,teen_social_life_blueprints_005,homework_distraction,3,4,Often,0.19
5,teen_social_life_blueprints_005,organized_activity,0,1,Never,0.1
5,teen_social_life_blueprints_005,organized_activity,1,2,Less than once a week,0.12
5,teen_social_life_blueprints_005,organized_activity,2,3,One or two days a week,0.22
5,teen_social_life_blueprints_005,organized_activity,3,4,Three or more days a week,0.56
5,teen_social_life_blueprints_005,career_clarity,0,1,No clear idea,0.52
5,teen_social_life_blueprints_005,career_clarity,1,2,A few vague ideas,0.31
5,teen_social_life_blueprints_005,career_clarity,2,3,A fairly clear idea,0.12
5,teen_social_life_blueprints_005,career_clarity,3,4,A very clear plan,0.05
5,teen_social_life_blueprints_005,future_optimism,0,1,Not at all optimistic,0.28
5,teen_social_life_blueprints_005,future_optimism,1,2,A little optimistic,0.43
5,teen_social_life_blueprints_005,future_optimism,2,3,Somewhat optimistic,0.21
5,teen_social_life_blueprints_005,future_optimism,3,4,Very optimistic,0.08
5,teen_social_life_blueprints_005,peer_belonging,0,1,Never,0.04
5,teen_social_life_blueprints_005,peer_belonging,1,2,Rarely,0.1
5,teen_social_life_blueprints_005,peer_belonging,2,3,Sometimes,0.28
5,teen_social_life_blueprints_005,peer_belonging,3,4,Often,0.58
6,teen_social_life_blueprints_006,social_media_hours,0,1,Less than one hour,0.05
6,teen_social_life_blueprints_006,social_media_hours,1,2,One to three hours,0.25
6,teen_social_life_blueprints_006,social_media_hours,2,3,Four or more hours,0.7
6,teen_social_life_blueprints_006,posting_frequency,0,1,Never or almost never,0.25
6,teen_social_life_blueprints_006,posting_frequency,1,2,Less than once a week,0.45
6,teen_social_life_blueprints_006,posting_frequency,2,3,A few times a week,0.2
6,teen_social_life_blueprints_006,posting_frequency,3,4,At least once a day,0.1
6,teen_social_life_blueprints_006,late_night_use,0,1,Never,0.02
6,teen_social_life_blueprints_006,late_night_use,1,2,Rarely,0.08
6,teen_social_life_blueprints_006,late_night_use,2,3,Sometimes,0.25
6,teen_social_life_blueprints_006,late_night_use,3,4,Often,0.65
6,teen_social_life_blueprints_006,sleep_interference,0,1,Never,0.03
6,teen_social_life_blueprints_006,sleep_interference,1,2,Rarely,0.1
6,teen_social_life_blueprints_006,sleep_interference,2,3,Sometimes,0.3
6,teen_social_life_blueprints_006,sleep_interference,3,4,Often,0.57
6,teen_social_life_blueprints_006,social_comparison,0,1,Never,0.22
6,teen_social_life_blueprints_006,social_comparison,1,2,Rarely,0.48
6,teen_social_life_blueprints_006,social_comparison,2,3,Sometimes,0.2
6,teen_social_life_blueprints_006,social_comparison,3,4,Often,0.1
6,teen_social_life_blueprints_006,connection_effect,0,1,Makes me feel less connected,0.18
6,teen_social_life_blueprints_006,connection_effect,1,2,Makes little difference,0.55
6,teen_social_life_blueprints_006,connection_effect,2,3,Makes me feel more connected,0.27
6,teen_social_life_blueprints_006,parental_rules,0,1,No rules,0.22
6,teen_social_life_blueprints_006,parental_rules,1,2,A few loose rules,0.5
6,teen_social_life_blueprints_006,parental_rules,2,3,Some clear rules,0.2
6,teen_social_life_blueprints_006,parental_rules,3,4,Very strict rules,0.08
6,teen_social_life_blueprints_006,primary_platform,0,1,TikTok,0.18
6,teen_social_life_blueprints_006,primary_platform,1,2,Instagram,0.14
6,teen_social_life_blueprints_006,primary_platform,2,3,YouTube,0.2
6,teen_social_life_blueprints_006,primary_platform,3,4,Snapchat,0.1
6,teen_social_life_blueprints_006,primary_platform,4,5,Another platform,0.37
6,teen_social_life_blueprints_006,primary_platform,5,6,I do not use social media,0.01
6,teen_social_life_blueprints_006,school_effort,0,1,Never,0.08
6,teen_social_life_blueprints_006,school_effort,1,2,Rarely,0.22
6,teen_social_life_blueprints_006,school_effort,2,3,Sometimes,0.48
6,teen_social_life_blueprints_006,school_effort,3,4,Often,0.22
6,teen_social_life_blueprints_006,academic_confidence,0,1,Not at all confident,0.5
6,teen_social_life_blueprints_006,academic_confidence,1,2,A little confident,0.3
6,teen_social_life_blueprints_006,academic_confidence,2,3,Somewhat confident,0.15
6,teen_social_life_blueprints_006,academic_confidence,3,4,Very confident,0.05
6,teen_social_life_blueprints_006,homework_distraction,0,1,Never,0.58
6,teen_social_life_blueprints_006,homework_distraction,1,2,Rarely,0.25
6,teen_social_life_blueprints_006,homework_distraction,2,3,Sometimes,0.12
6,teen_social_life_blueprints_006,homework_distraction,3,4,Often,0.05
6,teen_social_life_blueprints_006,organized_activity,0,1,Never,0.03
6,teen_social_life_blueprints_006,organized_activity,1,2,Less than once a week,0.07
6,teen_social_life_blueprints_006,organized_activity,2,3,One or two days a week,0.2
6,teen_social_life_blueprints_006,organized_activity,3,4,Three or more days a week,0.7
6,teen_social_life_blueprints_006,career_clarity,0,1,No clear idea,0.22
6,teen_social_life_blueprints_006,career_clarity,1,2,A few vague ideas,0.45
6,teen_social_life_blueprints_006,career_clarity,2,3,A fairly clear idea,0.23
6,teen_social_life_blueprints_006,career_clarity,3,4,A very clear plan,0.1
6,teen_social_life_blueprints_006,future_optimism,0,1,Not at all optimistic,0.04
6,teen_social_life_blueprints_006,future_optimism,1,2,A little optimistic,0.08
6,teen_social_life_blueprints_006,future_optimism,2,3,Somewhat optimistic,0.25
6,teen_social_life_blueprints_006,future_optimism,3,4,Very optimistic,0.63
6,teen_social_life_blueprints_006,peer_belonging,0,1,Never,0.03
6,teen_social_life_blueprints_006,peer_belonging,1,2,Rarely,0.1
6,teen_social_life_blueprints_006,peer_belonging,2,3,Sometimes,0.25
6,teen_social_life_blueprints_006,peer_belonging,3,4,Often,0.62
7,teen_social_life_blueprints_007,social_media_hours,0,1,Less than one hour,0.03
7,teen_social_life_blueprints_007,social_media_hours,1,2,One to three hours,0.16
7,teen_social_life_blueprints_007,social_media_hours,2,3,Four or more hours,0.81
7,teen_social_life_blueprints_007,posting_frequency,0,1,Never or almost never,0.02
7,teen_social_life_blueprints_007,posting_frequency,1,2,Less than once a week,0.05
7,teen_social_life_blueprints_007,posting_frequency,2,3,A few times a week,0.2
7,teen_social_life_blueprints_007,posting_frequency,3,4,At least once a day,0.73
7,teen_social_life_blueprints_007,late_night_use,0,1,Never,0.12
7,teen_social_life_blueprints_007,late_night_use,1,2,Rarely,0.23
7,teen_social_life_blueprints_007,late_night_use,2,3,Sometimes,0.46
7,teen_social_life_blueprints_007,late_night_use,3,4,Often,0.19
7,teen_social_life_blueprints_007,sleep_interference,0,1,Never,0.64
7,teen_social_life_blueprints_007,sleep_interference,1,2,Rarely,0.22
7,teen_social_life_blueprints_007,sleep_interference,2,3,Sometimes,0.1
7,teen_social_life_blueprints_007,sleep_interference,3,4,Often,0.04
7,teen_social_life_blueprints_007,social_comparison,0,1,Never,0.04
7,teen_social_life_blueprints_007,social_comparison,1,2,Rarely,0.11
7,teen_social_life_blueprints_007,social_comparison,2,3,Sometimes,0.29
7,teen_social_life_blueprints_007,social_comparison,3,4,Often,0.56
7,teen_social_life_blueprints_007,connection_effect,0,1,Makes me feel less connected,0.18
7,teen_social_life_blueprints_007,connection_effect,1,2,Makes little difference,0.57
7,teen_social_life_blueprints_007,connection_effect,2,3,Makes me feel more connected,0.25
7,teen_social_life_blueprints_007,parental_rules,0,1,No rules,0.62
7,teen_social_life_blueprints_007,parental_rules,1,2,A few loose rules,0.23
7,teen_social_life_blueprints_007,parental_rules,2,3,Some clear rules,0.1
7,teen_social_life_blueprints_007,parental_rules,3,4,Very strict rules,0.05
