support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
50,teen_social_life_blueprints_050,15,15,1.0,0.5619999999999999,0.43,True,[]
51,teen_social_life_blueprints_051,15,15,1.0,0.48933333333333334,0.42,True,[]
52,teen_social_life_blueprints_052,15,15,1.0,0.5033333333333333,0.35,True,[]
53,teen_social_life_blueprints_053,15,15,1.0,0.5713333333333334,0.46,True,[]
54,teen_social_life_blueprints_054,15,15,1.0,0.5366666666666667,0.43,True,[]
55,teen_social_life_blueprints_055,15,15,1.0,0.5986666666666667,0.45,True,[]
56,teen_social_life_blueprints_056,15,15,1.0,0.5246666666666667,0.43,True,[]
57,teen_social_life_blueprints_057,15,15,1.0,0.5086666666666667,0.37,True,[]
58,teen_social_life_blueprints_058,15,15,1.0,0.6373333333333334,0.46,True,[]
59,teen_social_life_blueprints_059,15,15,1.0,0.5459999999999999,0.43,True,[]
60,teen_social_life_blueprints_060,15,15,1.0,0.5166666666666667,0.42,True,[]
61,teen_social_life_blueprints_061,15,15,1.0,0.49933333333333335,0.34,True,[]
62,teen_social_life_blueprints_062,15,15,1.0,0.51,0.42,True,[]
63,teen_social_life_blueprints_063,15,15,1.0,0.5293333333333333,0.42,True,[]
64,teen_social_life_blueprints_064,15,15,1.0,0.5693333333333332,0.41,True,[]
65,teen_social_life_blueprints_065,15,15,1.0,0.5526666666666668,0.43,True,[]
66,teen_social_life_blueprints_066,15,15,1.0,0.498,0.42,True,[]
67,teen_social_life_blueprints_067,15,15,1.0,0.542,0.43,True,[]
68,teen_social_life_blueprints_068,15,15,1.0,0.5426666666666667,0.44,True,[]
69,teen_social_life_blueprints_069,15,15,1.0,0.5053333333333333,0.38,True,[]
70,teen_social_life_blueprints_070,15,15,1.0,0.5233333333333333,0.44,True,[]
71,teen_social_life_blueprints_071,15,15,1.0,0.584,0.4,True,[]
72,teen_social_life_blueprints_072,15,15,1.0,0.534,0.45,True,[]
73,teen_social_life_blueprints_073,15,15,1.0,0.5546666666666666,0.45,True,[]
74,teen_social_life_blueprints_074,15,15,1.0,0.5326666666666667,0.41,True,[]
75,teen_social_life_blueprints_075,15,15,1.0,0.5406666666666666,0.43,True,[]
76,teen_social_life_blueprints_076,15,15,1.0,0.5453333333333333,0.42,True,[]
77,teen_social_life_blueprints_077,15,15,1.0,0.506,0.39,True,[]
78,teen_social_life_blueprints_078,15,15,1.0,0.5393333333333333,0.42,True,[]
79,teen_social_life_blueprints_079,15,15,1.0,0.49,0.42,True,[]
80,teen_social_life_blueprints_080,15,15,1.0,0.5640000000000001,0.4,True,[]
81,teen_social_life_blueprints_081,15,15,1.0,0.5333333333333333,0.42,True,[]
82,teen_social_life_blueprints_082,15,15,1.0,0.5086666666666667,0.42,True,[]
83,teen_social_life_blueprints_083,15,15,1.0,0.544,0.39,True,[]
84,teen_social_life_blueprints_084,15,15,1.0,0.524,0.39,True,[]
85,teen_social_life_blueprints_085,15,15,1.0,0.5273333333333333,0.37,True,[]
86,teen_social_life_blueprints_086,15,15,1.0,0.5586666666666668,0.44,True,[]
87,teen_social_life_blueprints_087,15,15,1.0,0.6166666666666667,0.43,True,[]
88,teen_social_life_blueprints_088,15,15,1.0,0.538,0.35,True,[]
89,teen_social_life_blueprints_089,15,15,1.0,0.5559999999999999,0.42,True,[]
90,teen_social_life_blueprints_090,15,15,1.0,0.5286666666666666,0.45,True,[]
91,teen_social_life_blueprints_091,15,15,1.0,0.5173333333333333,0.42,True,[]
92,teen_social_life_blueprints_092,15,15,1.0,0.5286666666666666,0.43,True,[]
93,teen_social_life_blueprints_093,15,15,1.0,0.5399999999999999,0.42,True,[]
94,teen_social_life_blueprints_094,15,15,1.0,0.4726666666666667,0.35,True,[]
95,teen_social_life_blueprints_095,15,15,1.0,0.5459999999999999,0.42,True,[]
96,teen_social_life_blueprints_096,15,15,1.0,0.6833333333333333,0.56,True,[]
97,teen_social_life_blueprints_097,15,15,1.0,0.48333333333333334,0.4,True,[]
98,teen_social_life_blueprints_098,15,15,1.0,0.58,0.4,True,[]
99,teen_social_life_blueprints_099,15,15,1.0,0.5926666666666667,0.44,True,[]
100,teen_social_life_blueprints_100,15,15,1.0,0.5660000000000001,0.43,True,[]
101,teen_social_life_blueprints_101,15,15,1.0,0.508,0.4,True,[]
102,teen_social_life_blueprints_102,15,15,1.0,0.5853333333333333,0.43,True,[]
103,teen_social_life_blueprints_103,15,15,1.0,0.5586666666666668,0.44,True,[]
104,teen_social_life_blueprints_104,15,15,1.0,0.5459999999999999,0.42,True,[]
105,teen_social_life_blueprints_105,15,15,1.0,0.5586666666666668,0.36,True,[]
106,teen_social_life_blueprints_106,15,15,1.0,0.5579999999999999,0.43,True,[]
107,teen_social_life_blueprints_107,15,15,1.0,0.5653333333333334,0.45,True,[]
108,teen_social_life_blueprints_108,15,15,1.0,0.584,0.43,True,[]
109,teen_social_life_blueprints_109,15,15,1.0,0.48133333333333334,0.39,True,[]
110,teen_social_life_blueprints_110,15,15,1.0,0.5013333333333333,0.42,True,[]
111,teen_social_life_blueprints_111,15,15,1.0,0.5186666666666667,0.41,True,[]
112,teen_social_life_blueprints_112,15,15,1.0,0.5293333333333333,0.41,True,[]
113,teen_social_life_blueprints_113,15,15,1.0,0.5313333333333333,0.42,True,[]
114,teen_social_life_blueprints_114,15,15,1.0,0.48000000000000004,0.4,True,[]
115,teen_social_life_blueprints_115,15,15,1.0,0.5186666666666667,0.42,True,[]
116,teen_social_life_blueprints_116,15,15,1.0,0.5513333333333333,0.38,True,[]
117,teen_social_life_blueprints_117,15,15,1.0,0.5633333333333332,0.42,True,[]
118,teen_social_life_blueprints_118,15,15,1.0,0.5646666666666668,0.48,True,[]
119,teen_social_life_blueprints_119,15,15,1.0,0.5559999999999999,0.42,True,[]
120,teen_social_life_blueprints_120,15,15,1.0,0.5313333333333333,0.43,True,[]
121,teen_social_life_blueprints_121,15,15,1.0,0.5126666666666667,0.4,True,[]
122,teen_social_life_blueprints_122,15,15,1.0,0.5326666666666667,0.43,True,[]
123,teen_social_life_blueprints_123,15,15,1.0,0.5286666666666667,0.43,True,[]
124,teen_social_life_blueprints_124,15,15,1.0,0.58,0.45,True,[]
125,teen_social_life_blueprints_125,15,15,1.0,0.514,0.4,True,[]
126,teen_social_life_blueprints_126,15,15,1.0,0.5626666666666666,0.42,True,[]
127,teen_social_life_blueprints_127,15,15,1.0,0.6226666666666667,0.45,True,[]
128,teen_social_life_blueprints_128,15,15,1.0,0.5453333333333333,0.44,True,[]
