support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
7,teen_social_life_blueprints_007,career_clarity,3,A very clear plan,3,A very clear plan,0.55,True
7,teen_social_life_blueprints_007,connection_effect,1,Makes little difference,1,Makes little difference,0.57,True
7,teen_social_life_blueprints_007,future_optimism,3,Very optimistic,3,Very optimistic,0.62,True
7,teen_social_life_blueprints_007,homework_distraction,1,Rarely,1,Rarely,0.43,True
7,teen_social_life_blueprints_007,late_night_use,2,Sometimes,2,Sometimes,0.46,True
7,teen_social_life_blueprints_007,organized_activity,1,Less than once a week,1,Less than once a week,0.38,True
7,teen_social_life_blueprints_007,parental_rules,0,No rules,0,No rules,0.62,True
7,teen_social_life_blueprints_007,peer_belonging,1,Rarely,1,Rarely,0.45,True
7,teen_social_life_blueprints_007,posting_frequency,3,At least once a day,3,At least once a day,0.73,True
7,teen_social_life_blueprints_007,primary_platform,2,YouTube,2,YouTube,0.49,True
7,teen_social_life_blueprints_007,school_effort,3,Often,3,Often,0.6,True
7,teen_social_life_blueprints_007,sleep_interference,0,Never,0,Never,0.64,True
7,teen_social_life_blueprints_007,social_comparison,3,Often,3,Often,0.56,True
7,teen_social_life_blueprints_007,social_media_hours,2,Four or more hours,2,Four or more hours,0.81,True
8,teen_social_life_blueprints_008,academic_confidence,0,Not at all confident,0,Not at all confident,0.52,True
8,teen_social_life_blueprints_008,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.5,True
8,teen_social_life_blueprints_008,connection_effect,1,Makes little difference,1,Makes little difference,0.55,True
8,teen_social_life_blueprints_008,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
8,teen_social_life_blueprints_008,homework_distraction,3,Often,3,Often,0.57,True
8,teen_social_life_blueprints_008,late_night_use,3,Often,3,Often,0.62,True
8,teen_social_life_blueprints_008,organized_activity,3,Three or more days a week,3,Three or more days a week,0.6,True
8,teen_social_life_blueprints_008,parental_rules,1,A few loose rules,1,A few loose rules,0.46,True
8,teen_social_life_blueprints_008,peer_belonging,3,Often,3,Often,0.6,True
8,teen_social_life_blueprints_008,posting_frequency,3,At least once a day,3,At least once a day,0.65,True
8,teen_social_life_blueprints_008,primary_platform,5,I do not use social media,5,I do not use social media,0.41,True
8,teen_social_life_blueprints_008,school_effort,0,Never,0,Never,0.5,True
8,teen_social_life_blueprints_008,sleep_interference,0,Never,0,Never,0.58,True
8,teen_social_life_blueprints_008,social_comparison,3,Often,3,Often,0.54,True
8,teen_social_life_blueprints_008,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
9,teen_social_life_blueprints_009,academic_confidence,3,Very confident,3,Very confident,0.65,True
9,teen_social_life_blueprints_009,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.54,True
9,teen_social_life_blueprints_009,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.56,True
9,teen_social_life_blueprints_009,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.5,True
9,teen_social_life_blueprints_009,homework_distraction,3,Often,3,Often,0.55,True
9,teen_social_life_blueprints_009,late_night_use,0,Never,0,Never,0.78,True
9,teen_social_life_blueprints_009,organized_activity,1,Less than once a week,1,Less than once a week,0.4,True
9,teen_social_life_blueprints_009,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
9,teen_social_life_blueprints_009,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
9,teen_social_life_blueprints_009,posting_frequency,1,Less than once a week,1,Less than once a week,0.42,True
9,teen_social_life_blueprints_009,primary_platform,5,I do not use social media,5,I do not use social media,0.56,True
9,teen_social_life_blueprints_009,school_effort,2,Sometimes,2,Sometimes,0.45,True
9,teen_social_life_blueprints_009,sleep_interference,0,Never,0,Never,0.76,True
9,teen_social_life_blueprints_009,social_comparison,3,Often,3,Often,0.55,True
9,teen_social_life_blueprints_009,social_media_hours,0,Less than one hour,0,Less than one hour,0.72,True
10,teen_social_life_blueprints_010,academic_confidence,3,Very confident,3,Very confident,0.64,True
10,teen_social_life_blueprints_010,career_clarity,0,No clear idea,0,No clear idea,0.53,True
10,teen_social_life_blueprints_010,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
10,teen_social_life_blueprints_010,future_optimism,3,Very optimistic,3,Very optimistic,0.64,True
10,teen_social_life_blueprints_010,homework_distraction,0,Never,0,Never,0.68,True
10,teen_social_life_blueprints_010,late_night_use,2,Sometimes,2,Sometimes,0.43,True
10,teen_social_life_blueprints_010,organized_activity,1,Less than once a week,1,Less than once a week,0.39,True
10,teen_social_life_blueprints_010,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
10,teen_social_life_blueprints_010,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
10,teen_social_life_blueprints_010,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
10,teen_social_life_blueprints_010,primary_platform,0,TikTok,0,TikTok,0.52,True
10,teen_social_life_blueprints_010,school_effort,1,Rarely,1,Rarely,0.43,True
10,teen_social_life_blueprints_010,sleep_interference,0,Never,0,Never,0.62,True
10,teen_social_life_blueprints_010,social_comparison,0,Never,0,Never,0.66,True
10,teen_social_life_blueprints_010,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
11,teen_social_life_blueprints_011,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.55,True
11,teen_social_life_blueprints_011,career_clarity,1,A few vague ideas,1,A few vague ideas,0.5,True
11,teen_social_life_blueprints_011,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
11,teen_social_life_blueprints_011,future_optimism,3,Very optimistic,3,Very optimistic,0.61,True
11,teen_social_life_blueprints_011,homework_distraction,2,Sometimes,2,Sometimes,0.46,True
11,teen_social_life_blueprints_011,late_night_use,3,Often,3,Often,0.56,True
11,teen_social_life_blueprints_011,organized_activity,0,Never,0,Never,0.7,True
11,teen_social_life_blueprints_011,parental_rules,3,Very strict rules,3,Very strict rules,0.68,True
11,teen_social_life_blueprints_011,peer_belonging,3,Often,3,Often,0.57,True
11,teen_social_life_blueprints_011,posting_frequency,2,A few times a week,2,A few times a week,0.58,True
11,teen_social_life_blueprints_011,primary_platform,1,Instagram,1,Instagram,0.48,True
11,teen_social_life_blueprints_011,school_effort,0,Never,0,Never,0.47,True
11,teen_social_life_blueprints_011,sleep_interference,0,Never,0,Never,0.55,True
11,teen_social_life_blueprints_011,social_comparison,1,Rarely,1,Rarely,0.52,True
11,teen_social_life_blueprints_011,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
12,teen_social_life_blueprints_012,academic_confidence,3,Very confident,3,Very confident,0.61,True
12,teen_social_life_blueprints_012,career_clarity,3,A very clear plan,3,A very clear plan,0.63,True
12,teen_social_life_blueprints_012,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.57,True
12,teen_social_life_blueprints_012,future_optimism,3,Very optimistic,3,Very optimistic,0.66,True
12,teen_social_life_blueprints_012,homework_distraction,0,Never,0,Never,0.64,True
12,teen_social_life_blueprints_012,late_night_use,3,Often,3,Often,0.58,True
12,teen_social_life_blueprints_012,organized_activity,0,Never,0,Never,0.67,True
12,teen_social_life_blueprints_012,parental_rules,0,No rules,0,No rules,0.62,True
12,teen_social_life_blueprints_012,peer_belonging,0,Never,0,Never,0.51,True
12,teen_social_life_blueprints_012,posting_frequency,1,Less than once a week,1,Less than once a week,0.52,True
12,teen_social_life_blueprints_012,primary_platform,5,I do not use social media,5,I do not use social media,0.35,True
12,teen_social_life_blueprints_012,school_effort,1,Rarely,1,Rarely,0.44,True
12,teen_social_life_blueprints_012,sleep_interference,2,Sometimes,2,Sometimes,0.49,True
12,teen_social_life_blueprints_012,social_comparison,3,Often,3,Often,0.52,True
12,teen_social_life_blueprints_012,social_media_hours,1,One to three hours,1,One to three hours,0.61,True
13,teen_social_life_blueprints_013,academic_confidence,0,Not at all confident,0,Not at all confident,0.55,True
13,teen_social_life_blueprints_013,career_clarity,1,A few vague ideas,1,A few vague ideas,0.5,True
13,teen_social_life_blueprints_013,connection_effect,1,Makes little difference,1,Makes little difference,0.7,True
13,teen_social_life_blueprints_013,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.55,True
13,teen_social_life_blueprints_013,homework_distraction,0,Never,0,Never,0.76,True
13,teen_social_life_blueprints_013,late_night_use,1,Rarely,1,Rarely,0.55,True
13,teen_social_life_blueprints_013,organized_activity,2,One or two days a week,2,One or two days a week,0.46,True
13,teen_social_life_blueprints_013,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
13,teen_social_life_blueprints_013,peer_belonging,2,Sometimes,2,Sometimes,0.43,True
13,teen_social_life_blueprints_013,posting_frequency,0,Never or almost never,0,Never or almost never,0.72,True
13,teen_social_life_blueprints_013,primary_platform,2,YouTube,2,YouTube,0.62,True
13,teen_social_life_blueprints_013,school_effort,2,Sometimes,2,Sometimes,0.46,True
13,teen_social_life_blueprints_013,sleep_interference,2,Sometimes,2,Sometimes,0.47,True
13,teen_social_life_blueprints_013,social_comparison,0,Never,0,Never,0.68,True
13,teen_social_life_blueprints_013,social_media_hours,0,Less than one hour,0,Less than one hour,0.7,True
14,teen_social_life_blueprints_014,academic_confidence,1,A little confident,1,A little confident,0.5,True
14,teen_social_life_blueprints_014,career_clarity,0,No clear idea,0,No clear idea,0.57,True
14,teen_social_life_blueprints_014,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.58,True
14,teen_social_life_blueprints_014,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.54,True
14,teen_social_life_blueprints_014,homework_distraction,1,Rarely,1,Rarely,0.44,True
14,teen_social_life_blueprints_014,late_night_use,0,Never,0,Never,0.76,True
14,teen_social_life_blueprints_014,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
14,teen_social_life_blueprints_014,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
14,teen_social_life_blueprints_014,peer_belonging,3,Often,3,Often,0.61,True
14,teen_social_life_blueprints_014,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
14,teen_social_life_blueprints_014,primary_platform,1,Instagram,1,Instagram,0.52,True
14,teen_social_life_blueprints_014,school_effort,0,Never,0,Never,0.46,True
14,teen_social_life_blueprints_014,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
14,teen_social_life_blueprints_014,social_comparison,0,Never,0,Never,0.64,True
14,teen_social_life_blueprints_014,social_media_hours,1,One to three hours,1,One to three hours,0.72,True
15,teen_social_life_blueprints_015,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.48,True
15,teen_social_life_blueprints_015,career_clarity,3,A very clear plan,3,A very clear plan,0.5,True
15,teen_social_life_blueprints_015,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
15,teen_social_life_blueprints_015,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
15,teen_social_life_blueprints_015,homework_distraction,0,Never,0,Never,0.58,True
15,teen_social_life_blueprints_015,late_night_use,2,Sometimes,2,Sometimes,0.42,True
15,teen_social_life_blueprints_015,organized_activity,1,Less than once a week,1,Less than once a week,0.4,True
15,teen_social_life_blueprints_015,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
15,teen_social_life_blueprints_015,peer_belonging,0,Never,0,Never,0.47,True
15,teen_social_life_blueprints_015,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
15,teen_social_life_blueprints_015,primary_platform,1,Instagram,1,Instagram,0.48,True
15,teen_social_life_blueprints_015,school_effort,1,Rarely,1,Rarely,0.45,True
15,teen_social_life_blueprints_015,sleep_interference,0,Never,0,Never,0.62,True
15,teen_social_life_blueprints_015,social_comparison,3,Often,3,Often,0.5,True
15,teen_social_life_blueprints_015,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
16,teen_social_life_blueprints_016,academic_confidence,3,Very confident,3,Very confident,0.69,True
16,teen_social_life_blueprints_016,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.55,True
16,teen_social_life_blueprints_016,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
16,teen_social_life_blueprints_016,future_optimism,3,Very optimistic,3,Very optimistic,0.65,True
16,teen_social_life_blueprints_016,homework_distraction,0,Never,0,Never,0.68,True
16,teen_social_life_blueprints_016,late_night_use,1,Rarely,1,Rarely,0.5,True
16,teen_social_life_blueprints_016,organized_activity,3,Three or more days a week,3,Three or more days a week,0.68,True
16,teen_social_life_blueprints_016,parental_rules,3,Very strict rules,3,Very strict rules,0.68,True
16,teen_social_life_blueprints_016,peer_belonging,0,Never,0,Never,0.52,True
16,teen_social_life_blueprints_016,posting_frequency,3,At least once a day,3,At least once a day,0.61,True
16,teen_social_life_blueprints_016,primary_platform,1,Instagram,1,Instagram,0.5,True
16,teen_social_life_blueprints_016,school_effort,1,Rarely,1,Rarely,0.44,True
16,teen_social_life_blueprints_016,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
16,teen_social_life_blueprints_016,social_comparison,3,Often,3,Often,0.51,True
16,teen_social_life_blueprints_016,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
17,teen_social_life_blueprints_017,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.48,True
17,teen_social_life_blueprints_017,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.48,True
17,teen_social_life_blueprints_017,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.48,True
17,teen_social_life_blueprints_017,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
17,teen_social_life_blueprints_017,homework_distraction,3,Often,3,Often,0.41,True
17,teen_social_life_blueprints_017,late_night_use,1,Rarely,1,Rarely,0.46,True
17,teen_social_life_blueprints_017,organized_activity,1,Less than once a week,1,Less than once a week,0.39,True
17,teen_social_life_blueprints_017,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
17,teen_social_life_blueprints_017,peer_belonging,3,Often,3,Often,0.53,True
17,teen_social_life_blueprints_017,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
17,teen_social_life_blueprints_017,primary_platform,1,Instagram,1,Instagram,0.45,True
17,teen_social_life_blueprints_017,school_effort,0,Never,0,Never,0.42,True
17,teen_social_life_blueprints_017,sleep_interference,0,Never,0,Never,0.64,True
17,teen_social_life_blueprints_017,social_comparison,2,Sometimes,2,Sometimes,0.43,True
17,teen_social_life_blueprints_017,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
18,teen_social_life_blueprints_018,academic_confidence,0,Not at all confident,0,Not at all confident,0.55,True
18,teen_social_life_blueprints_018,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.5,True
18,teen_social_life_blueprints_018,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.7,True
18,teen_social_life_blueprints_018,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.53,True
18,teen_social_life_blueprints_018,homework_distraction,0,Never,0,Never,0.58,True
18,teen_social_life_blueprints_018,late_night_use,3,Often,3,Often,0.6,True
18,teen_social_life_blueprints_018,organized_activity,0,Never,0,Never,0.65,True
18,teen_social_life_blueprints_018,parental_rules,0,No rules,0,No rules,0.68,True
18,teen_social_life_blueprints_018,peer_belonging,2,Sometimes,2,Sometimes,0.44,True
18,teen_social_life_blueprints_018,posting_frequency,3,At least once a day,3,At least once a day,0.7,True
18,teen_social_life_blueprints_018,primary_platform,3,Snapchat,3,Snapchat,0.48,True
18,teen_social_life_blueprints_018,school_effort,1,Rarely,1,Rarely,0.45,True
18,teen_social_life_blueprints_018,sleep_interference,1,Rarely,1,Rarely,0.52,True
18,teen_social_life_blueprints_018,social_comparison,2,Sometimes,2,Sometimes,0.45,True
18,teen_social_life_blueprints_018,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
19,teen_social_life_blueprints_019,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
19,teen_social_life_blueprints_019,career_clarity,3,A very clear plan,3,A very clear plan,0.56,True
19,teen_social_life_blueprints_019,connection_effect,1,Makes little difference,1,Makes little difference,0.64,True
19,teen_social_life_blueprints_019,future_optimism,1,A little optimistic,1,A little optimistic,0.45,True
19,teen_social_life_blueprints_019,homework_distraction,1,Rarely,1,Rarely,0.42,True
19,teen_social_life_blueprints_019,late_night_use,0,Never,0,Never,0.7,True
19,teen_social_life_blueprints_019,organized_activity,2,One or two days a week,2,One or two days a week,0.5,True
19,teen_social_life_blueprints_019,parental_rules,3,Very strict rules,3,Very strict rules,0.68,True
19,teen_social_life_blueprints_019,peer_belonging,0,Never,0,Never,0.5,True
19,teen_social_life_blueprints_019,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
19,teen_social_life_blueprints_019,primary_platform,1,Instagram,1,Instagram,0.48,True
19,teen_social_life_blueprints_019,school_effort,0,Never,0,Never,0.5,True
19,teen_social_life_blueprints_019,sleep_interference,3,Often,3,Often,0.55,True
19,teen_social_life_blueprints_019,social_comparison,1,Rarely,1,Rarely,0.5,True
19,teen_social_life_blueprints_019,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
20,teen_social_life_blueprints_020,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
20,teen_social_life_blueprints_020,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
20,teen_social_life_blueprints_020,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
20,teen_social_life_blueprints_020,future_optimism,1,A little optimistic,1,A little optimistic,0.44,True
20,teen_social_life_blueprints_020,homework_distraction,3,Often,3,Often,0.48,True
20,teen_social_life_blueprints_020,late_night_use,0,Never,0,Never,0.72,True
20,teen_social_life_blueprints_020,organized_activity,3,Three or more days a week,3,Three or more days a week,0.71,True
20,teen_social_life_blueprints_020,parental_rules,3,Very strict rules,3,Very strict rules,0.68,True
20,teen_social_life_blueprints_020,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
20,teen_social_life_blueprints_020,posting_frequency,1,Less than once a week,1,Less than once a week,0.48,True
20,teen_social_life_blueprints_020,primary_platform,0,TikTok,0,TikTok,0.58,True
20,teen_social_life_blueprints_020,school_effort,3,Often,3,Often,0.64,True
20,teen_social_life_blueprints_020,sleep_interference,3,Often,3,Often,0.49,True
20,teen_social_life_blueprints_020,social_comparison,3,Often,3,Often,0.49,True
20,teen_social_life_blueprints_020,social_media_hours,1,One to three hours,1,One to three hours,0.66,True
21,teen_social_life_blueprints_021,academic_confidence,0,Not at all confident,0,Not at all confident,0.46,True
21,teen_social_life_blueprints_021,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.51,True
21,teen_social_life_blueprints_021,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.45,True
21,teen_social_life_blueprints_021,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.5,True
21,teen_social_life_blueprints_021,homework_distraction,0,Never,0,Never,0.68,True
21,teen_social_life_blueprints_021,late_night_use,1,Rarely,1,Rarely,0.5,True
21,teen_social_life_blueprints_021,organized_activity,3,Three or more days a week,3,Three or more days a week,0.7,True
21,teen_social_life_blueprints_021,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
21,teen_social_life_blueprints_021,peer_belonging,3,Often,3,Often,0.65,True
21,teen_social_life_blueprints_021,posting_frequency,2,A few times a week,2,A few times a week,0.48,True
21,teen_social_life_blueprints_021,primary_platform,3,Snapchat,3,Snapchat,0.43,True
21,teen_social_life_blueprints_021,school_effort,3,Often,3,Often,0.65,True
21,teen_social_life_blueprints_021,sleep_interference,1,Rarely,1,Rarely,0.46,True
21,teen_social_life_blueprints_021,social_comparison,0,Never,0,Never,0.7,True
21,teen_social_life_blueprints_021,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
22,teen_social_life_blueprints_022,academic_confidence,0,Not at all confident,0,Not at all confident,0.54,True
