support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
4,pew_work_family_geometry4_004,feelings,1,Men and women are basically different,1,Men and women are basically different,0.86,True
4,pew_work_family_geometry4_004,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.82,True
4,pew_work_family_geometry4_004,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
4,pew_work_family_geometry4_004,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
4,pew_work_family_geometry4_004,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.82,True
4,pew_work_family_geometry4_004,marriage_importance,0,Not at all important,0,Not at all important,0.82,True
4,pew_work_family_geometry4_004,paid_work_priority,2,Somewhat important,2,Somewhat important,0.82,True
4,pew_work_family_geometry4_004,parenthood_importance,0,Not at all important,0,Not at all important,0.82,True
4,pew_work_family_geometry4_004,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
4,pew_work_family_geometry4_004,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
4,pew_work_family_geometry4_004,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.82,True
4,pew_work_family_geometry4_004,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
5,pew_work_family_geometry4_005,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.85,True
5,pew_work_family_geometry4_005,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.84,True
5,pew_work_family_geometry4_005,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.9,True
5,pew_work_family_geometry4_005,feelings,1,Men and women are basically different,1,Men and women are basically different,0.87,True
5,pew_work_family_geometry4_005,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.88,True
5,pew_work_family_geometry4_005,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
5,pew_work_family_geometry4_005,household_income,0,"Less than $50,000",0,"Less than $50,000",0.9,True
5,pew_work_family_geometry4_005,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.86,True
5,pew_work_family_geometry4_005,marriage_importance,1,Not too important,1,Not too important,0.84,True
5,pew_work_family_geometry4_005,paid_work_priority,1,Not too important,1,Not too important,0.83,True
5,pew_work_family_geometry4_005,parenthood_importance,3,Very important,3,Very important,0.9,True
5,pew_work_family_geometry4_005,parenting,1,Men and women are basically different,1,Men and women are basically different,0.86,True
5,pew_work_family_geometry4_005,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
5,pew_work_family_geometry4_005,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.9,True
5,pew_work_family_geometry4_005,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
6,pew_work_family_geometry4_006,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
6,pew_work_family_geometry4_006,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.85,True
6,pew_work_family_geometry4_006,children_at_home,1,At least one child under 6,1,At least one child under 6,0.85,True
6,pew_work_family_geometry4_006,feelings,1,Men and women are basically different,1,Men and women are basically different,0.86,True
6,pew_work_family_geometry4_006,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.85,True
6,pew_work_family_geometry4_006,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
6,pew_work_family_geometry4_006,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.85,True
6,pew_work_family_geometry4_006,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
6,pew_work_family_geometry4_006,marriage_importance,1,Not too important,1,Not too important,0.85,True
6,pew_work_family_geometry4_006,paid_work_priority,3,Very important,3,Very important,0.85,True
6,pew_work_family_geometry4_006,parenthood_importance,3,Very important,3,Very important,0.85,True
6,pew_work_family_geometry4_006,parenting,1,Men and women are basically different,1,Men and women are basically different,0.87,True
6,pew_work_family_geometry4_006,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
6,pew_work_family_geometry4_006,relationship_status,0,Married,0,Married,0.85,True
6,pew_work_family_geometry4_006,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
7,pew_work_family_geometry4_007,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.85,True
7,pew_work_family_geometry4_007,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.85,True
7,pew_work_family_geometry4_007,children_at_home,1,At least one child under 6,1,At least one child under 6,0.85,True
7,pew_work_family_geometry4_007,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
7,pew_work_family_geometry4_007,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.85,True
7,pew_work_family_geometry4_007,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
7,pew_work_family_geometry4_007,household_income,3,"$150,000 or more",3,"$150,000 or more",0.85,True
7,pew_work_family_geometry4_007,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
7,pew_work_family_geometry4_007,marriage_importance,3,Very important,3,Very important,0.85,True
7,pew_work_family_geometry4_007,paid_work_priority,1,Not too important,1,Not too important,0.85,True
7,pew_work_family_geometry4_007,parenthood_importance,3,Very important,3,Very important,0.85,True
7,pew_work_family_geometry4_007,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
7,pew_work_family_geometry4_007,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
7,pew_work_family_geometry4_007,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
7,pew_work_family_geometry4_007,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
8,pew_work_family_geometry4_008,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.85,True
8,pew_work_family_geometry4_008,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
8,pew_work_family_geometry4_008,children_at_home,0,No children under 18,0,No children under 18,0.87,True
8,pew_work_family_geometry4_008,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
8,pew_work_family_geometry4_008,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.84,True
8,pew_work_family_geometry4_008,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
8,pew_work_family_geometry4_008,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.86,True
8,pew_work_family_geometry4_008,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.85,True
8,pew_work_family_geometry4_008,marriage_importance,3,Very important,3,Very important,0.88,True
8,pew_work_family_geometry4_008,paid_work_priority,1,Not too important,1,Not too important,0.84,True
8,pew_work_family_geometry4_008,parenthood_importance,0,Not at all important,0,Not at all important,0.88,True
8,pew_work_family_geometry4_008,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
8,pew_work_family_geometry4_008,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
8,pew_work_family_geometry4_008,relationship_status,0,Married,0,Married,0.88,True
8,pew_work_family_geometry4_008,workplace,1,Men and women are basically different,1,Men and women are basically different,0.88,True
9,pew_work_family_geometry4_009,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.84,True
9,pew_work_family_geometry4_009,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.83,True
9,pew_work_family_geometry4_009,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.86,True
9,pew_work_family_geometry4_009,feelings,1,Men and women are basically different,1,Men and women are basically different,0.87,True
9,pew_work_family_geometry4_009,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.83,True
9,pew_work_family_geometry4_009,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
9,pew_work_family_geometry4_009,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.84,True
9,pew_work_family_geometry4_009,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.84,True
9,pew_work_family_geometry4_009,marriage_importance,1,Not too important,1,Not too important,0.85,True
9,pew_work_family_geometry4_009,paid_work_priority,1,Not too important,1,Not too important,0.85,True
9,pew_work_family_geometry4_009,parenthood_importance,1,Not too important,1,Not too important,0.84,True
9,pew_work_family_geometry4_009,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
9,pew_work_family_geometry4_009,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
9,pew_work_family_geometry4_009,relationship_status,0,Married,0,Married,0.86,True
9,pew_work_family_geometry4_009,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
10,pew_work_family_geometry4_010,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
10,pew_work_family_geometry4_010,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.85,True
10,pew_work_family_geometry4_010,children_at_home,0,No children under 18,0,No children under 18,0.91,True
10,pew_work_family_geometry4_010,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
10,pew_work_family_geometry4_010,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.85,True
10,pew_work_family_geometry4_010,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
10,pew_work_family_geometry4_010,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.85,True
10,pew_work_family_geometry4_010,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
10,pew_work_family_geometry4_010,marriage_importance,2,Somewhat important,2,Somewhat important,0.85,True
10,pew_work_family_geometry4_010,paid_work_priority,1,Not too important,1,Not too important,0.85,True
10,pew_work_family_geometry4_010,parenthood_importance,0,Not at all important,0,Not at all important,0.91,True
10,pew_work_family_geometry4_010,parenting,1,Men and women are basically different,1,Men and women are basically different,0.9,True
10,pew_work_family_geometry4_010,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
10,pew_work_family_geometry4_010,relationship_status,0,Married,0,Married,0.91,True
10,pew_work_family_geometry4_010,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
11,pew_work_family_geometry4_011,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.82,True
11,pew_work_family_geometry4_011,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.82,True
11,pew_work_family_geometry4_011,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
11,pew_work_family_geometry4_011,feelings,1,Men and women are basically different,1,Men and women are basically different,0.86,True
11,pew_work_family_geometry4_011,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.82,True
11,pew_work_family_geometry4_011,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
11,pew_work_family_geometry4_011,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
11,pew_work_family_geometry4_011,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.82,True
11,pew_work_family_geometry4_011,marriage_importance,0,Not at all important,0,Not at all important,0.82,True
11,pew_work_family_geometry4_011,paid_work_priority,1,Not too important,1,Not too important,0.82,True
11,pew_work_family_geometry4_011,parenthood_importance,1,Not too important,1,Not too important,0.82,True
11,pew_work_family_geometry4_011,parenting,1,Men and women are basically different,1,Men and women are basically different,0.86,True
11,pew_work_family_geometry4_011,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
11,pew_work_family_geometry4_011,relationship_status,0,Married,0,Married,0.82,True
11,pew_work_family_geometry4_011,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
12,pew_work_family_geometry4_012,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.84,True
12,pew_work_family_geometry4_012,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.84,True
12,pew_work_family_geometry4_012,children_at_home,0,No children under 18,0,No children under 18,0.88,True
12,pew_work_family_geometry4_012,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
12,pew_work_family_geometry4_012,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.88,True
12,pew_work_family_geometry4_012,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
12,pew_work_family_geometry4_012,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.86,True
12,pew_work_family_geometry4_012,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.84,True
12,pew_work_family_geometry4_012,marriage_importance,3,Very important,3,Very important,0.88,True
12,pew_work_family_geometry4_012,paid_work_priority,1,Not too important,1,Not too important,0.84,True
12,pew_work_family_geometry4_012,parenthood_importance,1,Not too important,1,Not too important,0.84,True
12,pew_work_family_geometry4_012,parenting,1,Men and women are basically different,1,Men and women are basically different,0.92,True
12,pew_work_family_geometry4_012,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
12,pew_work_family_geometry4_012,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.88,True
12,pew_work_family_geometry4_012,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
13,pew_work_family_geometry4_013,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.84,True
13,pew_work_family_geometry4_013,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.84,True
13,pew_work_family_geometry4_013,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.86,True
13,pew_work_family_geometry4_013,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
13,pew_work_family_geometry4_013,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.83,True
13,pew_work_family_geometry4_013,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
13,pew_work_family_geometry4_013,household_income,3,"$150,000 or more",3,"$150,000 or more",0.85,True
13,pew_work_family_geometry4_013,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
13,pew_work_family_geometry4_013,marriage_importance,0,Not at all important,0,Not at all important,0.86,True
13,pew_work_family_geometry4_013,paid_work_priority,1,Not too important,1,Not too important,0.83,True
13,pew_work_family_geometry4_013,parenthood_importance,1,Not too important,1,Not too important,0.84,True
13,pew_work_family_geometry4_013,parenting,1,Men and women are basically different,1,Men and women are basically different,0.88,True
13,pew_work_family_geometry4_013,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.89,True
13,pew_work_family_geometry4_013,relationship_status,1,Living with a partner,1,Living with a partner,0.86,True
13,pew_work_family_geometry4_013,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
14,pew_work_family_geometry4_014,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.85,True
14,pew_work_family_geometry4_014,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.85,True
14,pew_work_family_geometry4_014,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.85,True
14,pew_work_family_geometry4_014,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
14,pew_work_family_geometry4_014,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.85,True
14,pew_work_family_geometry4_014,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.85,True
14,pew_work_family_geometry4_014,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
14,pew_work_family_geometry4_014,housework_division,0,One person should do most of it,0,One person should do most of it,0.85,True
14,pew_work_family_geometry4_014,marriage_importance,0,Not at all important,0,Not at all important,0.86,True
14,pew_work_family_geometry4_014,paid_work_priority,1,Not too important,1,Not too important,0.84,True
14,pew_work_family_geometry4_014,parenthood_importance,0,Not at all important,0,Not at all important,0.85,True
14,pew_work_family_geometry4_014,parenting,1,Men and women are basically different,1,Men and women are basically different,0.86,True
14,pew_work_family_geometry4_014,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
14,pew_work_family_geometry4_014,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
14,pew_work_family_geometry4_014,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
15,pew_work_family_geometry4_015,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.85,True
15,pew_work_family_geometry4_015,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
15,pew_work_family_geometry4_015,children_at_home,0,No children under 18,0,No children under 18,0.85,True
15,pew_work_family_geometry4_015,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
15,pew_work_family_geometry4_015,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.85,True
15,pew_work_family_geometry4_015,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
15,pew_work_family_geometry4_015,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
15,pew_work_family_geometry4_015,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
15,pew_work_family_geometry4_015,marriage_importance,2,Somewhat important,2,Somewhat important,0.85,True
15,pew_work_family_geometry4_015,paid_work_priority,1,Not too important,1,Not too important,0.85,True
15,pew_work_family_geometry4_015,parenthood_importance,0,Not at all important,0,Not at all important,0.85,True
15,pew_work_family_geometry4_015,parenting,1,Men and women are basically different,1,Men and women are basically different,0.88,True
15,pew_work_family_geometry4_015,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
15,pew_work_family_geometry4_015,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.85,True
15,pew_work_family_geometry4_015,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
16,pew_work_family_geometry4_016,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.84,True
16,pew_work_family_geometry4_016,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.84,True
16,pew_work_family_geometry4_016,children_at_home,0,No children under 18,0,No children under 18,0.88,True
16,pew_work_family_geometry4_016,feelings,1,Men and women are basically different,1,Men and women are basically different,0.89,True
16,pew_work_family_geometry4_016,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.84,True
16,pew_work_family_geometry4_016,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
16,pew_work_family_geometry4_016,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.86,True
16,pew_work_family_geometry4_016,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.84,True
16,pew_work_family_geometry4_016,marriage_importance,3,Very important,3,Very important,0.86,True
16,pew_work_family_geometry4_016,paid_work_priority,1,Not too important,1,Not too important,0.84,True
16,pew_work_family_geometry4_016,parenthood_importance,2,Somewhat important,2,Somewhat important,0.84,True
16,pew_work_family_geometry4_016,parenting,1,Men and women are basically different,1,Men and women are basically different,0.86,True
16,pew_work_family_geometry4_016,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
16,pew_work_family_geometry4_016,relationship_status,1,Living with a partner,1,Living with a partner,0.86,True
16,pew_work_family_geometry4_016,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
17,pew_work_family_geometry4_017,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.85,True
17,pew_work_family_geometry4_017,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.84,True
17,pew_work_family_geometry4_017,children_at_home,0,No children under 18,0,No children under 18,0.85,True
17,pew_work_family_geometry4_017,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
17,pew_work_family_geometry4_017,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.85,True
17,pew_work_family_geometry4_017,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
17,pew_work_family_geometry4_017,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
17,pew_work_family_geometry4_017,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
17,pew_work_family_geometry4_017,marriage_importance,0,Not at all important,0,Not at all important,0.86,True
17,pew_work_family_geometry4_017,paid_work_priority,1,Not too important,1,Not too important,0.86,True
17,pew_work_family_geometry4_017,parenthood_importance,3,Very important,3,Very important,0.85,True
17,pew_work_family_geometry4_017,parenting,1,Men and women are basically different,1,Men and women are basically different,0.89,True
17,pew_work_family_geometry4_017,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
17,pew_work_family_geometry4_017,relationship_status,1,Living with a partner,1,Living with a partner,0.85,True
17,pew_work_family_geometry4_017,workplace,1,Men and women are basically different,1,Men and women are basically different,0.9,True
18,pew_work_family_geometry4_018,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.85,True
18,pew_work_family_geometry4_018,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.84,True
18,pew_work_family_geometry4_018,children_at_home,0,No children under 18,0,No children under 18,0.91,True
18,pew_work_family_geometry4_018,feelings,1,Men and women are basically different,1,Men and women are basically different,0.91,True
18,pew_work_family_geometry4_018,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.82,True
18,pew_work_family_geometry4_018,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.9,True
18,pew_work_family_geometry4_018,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.88,True
18,pew_work_family_geometry4_018,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.86,True
18,pew_work_family_geometry4_018,marriage_importance,3,Very important,3,Very important,0.9,True
18,pew_work_family_geometry4_018,paid_work_priority,1,Not too important,1,Not too important,0.85,True
18,pew_work_family_geometry4_018,parenthood_importance,2,Somewhat important,2,Somewhat important,0.86,True
18,pew_work_family_geometry4_018,parenting,1,Men and women are basically different,1,Men and women are basically different,0.9,True
18,pew_work_family_geometry4_018,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
18,pew_work_family_geometry4_018,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.9,True
18,pew_work_family_geometry4_018,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
19,pew_work_family_geometry4_019,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.88,True
19,pew_work_family_geometry4_019,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.87,True
19,pew_work_family_geometry4_019,children_at_home,1,At least one child under 6,1,At least one child under 6,0.87,True
19,pew_work_family_geometry4_019,feelings,1,Men and women are basically different,1,Men and women are basically different,0.86,True
19,pew_work_family_geometry4_019,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.89,True
19,pew_work_family_geometry4_019,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
