support_id,job_id,item,option_index,option_code,option_label,probability
1,pew_work_family_geometry1_001,housework_division,0,1,One person should do most of it,0.08
1,pew_work_family_geometry1_001,housework_division,1,2,Both adults should divide it about equally,0.23
1,pew_work_family_geometry1_001,housework_division,2,3,The person with more available time should do more,0.19
1,pew_work_family_geometry1_001,housework_division,3,4,It depends entirely on the household,0.5
1,pew_work_family_geometry1_001,financial_decision_style,0,1,The higher earner should usually decide,0.06
1,pew_work_family_geometry1_001,financial_decision_style,1,2,The person who manages the money should usually decide,0.16
1,pew_work_family_geometry1_001,financial_decision_style,2,3,Both adults should decide together,0.3
1,pew_work_family_geometry1_001,financial_decision_style,3,4,It depends on the decision,0.48
1,pew_work_family_geometry1_001,career_sacrifice_rule,0,1,The lower earner should reduce work,0.5
1,pew_work_family_geometry1_001,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.24
1,pew_work_family_geometry1_001,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.12
1,pew_work_family_geometry1_001,career_sacrifice_rule,3,4,It depends entirely on the family,0.14
2,pew_work_family_geometry1_002,hobbies,0,1,Men and women are basically similar,0.78
2,pew_work_family_geometry1_002,hobbies,1,2,Men and women are basically different,0.22
2,pew_work_family_geometry1_002,physical_abilities,0,1,Men and women are basically similar,0.62
2,pew_work_family_geometry1_002,physical_abilities,1,2,Men and women are basically different,0.38
2,pew_work_family_geometry1_002,parenting,0,1,Men and women are basically similar,0.74
2,pew_work_family_geometry1_002,parenting,1,2,Men and women are basically different,0.26
2,pew_work_family_geometry1_002,feelings,0,1,Men and women are basically similar,0.18
2,pew_work_family_geometry1_002,feelings,1,2,Men and women are basically different,0.82
2,pew_work_family_geometry1_002,workplace,0,1,Men and women are basically similar,0.8
2,pew_work_family_geometry1_002,workplace,1,2,Men and women are basically different,0.2
2,pew_work_family_geometry1_002,relationship_status,0,1,Married,0.05
2,pew_work_family_geometry1_002,relationship_status,1,2,Living with a partner,0.08
2,pew_work_family_geometry1_002,relationship_status,2,3,In a relationship but not living together,0.82
2,pew_work_family_geometry1_002,relationship_status,3,4,Not currently in a relationship,0.05
2,pew_work_family_geometry1_002,children_at_home,0,1,No children under 18,0.04
2,pew_work_family_geometry1_002,children_at_home,1,2,At least one child under 6,0.85
2,pew_work_family_geometry1_002,children_at_home,2,3,Only children ages 6 to 17,0.06
2,pew_work_family_geometry1_002,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.05
2,pew_work_family_geometry1_002,household_income,0,1,"Less than $50,000",0.05
2,pew_work_family_geometry1_002,household_income,1,2,"$50,000 to $99,999",0.13
2,pew_work_family_geometry1_002,household_income,2,3,"$100,000 to $149,999",0.72
2,pew_work_family_geometry1_002,household_income,3,4,"$150,000 or more",0.1
2,pew_work_family_geometry1_002,marriage_importance,0,1,Not at all important,0.68
2,pew_work_family_geometry1_002,marriage_importance,1,2,Not too important,0.18
2,pew_work_family_geometry1_002,marriage_importance,2,3,Somewhat important,0.1
2,pew_work_family_geometry1_002,marriage_importance,3,4,Very important,0.04
2,pew_work_family_geometry1_002,parenthood_importance,0,1,Not at all important,0.2
2,pew_work_family_geometry1_002,parenthood_importance,1,2,Not too important,0.46
2,pew_work_family_geometry1_002,parenthood_importance,2,3,Somewhat important,0.24
2,pew_work_family_geometry1_002,parenthood_importance,3,4,Very important,0.1
2,pew_work_family_geometry1_002,paid_work_priority,0,1,Not at all important,0.08
2,pew_work_family_geometry1_002,paid_work_priority,1,2,Not too important,0.18
2,pew_work_family_geometry1_002,paid_work_priority,2,3,Somewhat important,0.56
2,pew_work_family_geometry1_002,paid_work_priority,3,4,Very important,0.18
2,pew_work_family_geometry1_002,childcare_division,0,1,One parent should do most of it,0.04
2,pew_work_family_geometry1_002,childcare_division,1,2,Both parents should divide it about equally,0.66
2,pew_work_family_geometry1_002,childcare_division,2,3,The parent with more available time should do more,0.18
2,pew_work_family_geometry1_002,childcare_division,3,4,It depends entirely on the family,0.12
2,pew_work_family_geometry1_002,housework_division,0,1,One person should do most of it,0.04
2,pew_work_family_geometry1_002,housework_division,1,2,Both adults should divide it about equally,0.24
2,pew_work_family_geometry1_002,housework_division,2,3,The person with more available time should do more,0.58
2,pew_work_family_geometry1_002,housework_division,3,4,It depends entirely on the household,0.14
2,pew_work_family_geometry1_002,financial_decision_style,0,1,The higher earner should usually decide,0.05
2,pew_work_family_geometry1_002,financial_decision_style,1,2,The person who manages the money should usually decide,0.52
2,pew_work_family_geometry1_002,financial_decision_style,2,3,Both adults should decide together,0.3
2,pew_work_family_geometry1_002,financial_decision_style,3,4,It depends on the decision,0.13
2,pew_work_family_geometry1_002,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
2,pew_work_family_geometry1_002,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.55
2,pew_work_family_geometry1_002,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.22
2,pew_work_family_geometry1_002,career_sacrifice_rule,3,4,It depends entirely on the family,0.11
3,pew_work_family_geometry1_003,hobbies,0,1,Men and women are basically similar,0.76
3,pew_work_family_geometry1_003,hobbies,1,2,Men and women are basically different,0.24
3,pew_work_family_geometry1_003,physical_abilities,0,1,Men and women are basically similar,0.63
3,pew_work_family_geometry1_003,physical_abilities,1,2,Men and women are basically different,0.37
3,pew_work_family_geometry1_003,parenting,0,1,Men and women are basically similar,0.68
3,pew_work_family_geometry1_003,parenting,1,2,Men and women are basically different,0.32
3,pew_work_family_geometry1_003,feelings,0,1,Men and women are basically similar,0.27
3,pew_work_family_geometry1_003,feelings,1,2,Men and women are basically different,0.73
3,pew_work_family_geometry1_003,workplace,0,1,Men and women are basically similar,0.74
3,pew_work_family_geometry1_003,workplace,1,2,Men and women are basically different,0.26
3,pew_work_family_geometry1_003,relationship_status,0,1,Married,0.08
3,pew_work_family_geometry1_003,relationship_status,1,2,Living with a partner,0.11
3,pew_work_family_geometry1_003,relationship_status,2,3,In a relationship but not living together,0.74
3,pew_work_family_geometry1_003,relationship_status,3,4,Not currently in a relationship,0.07
3,pew_work_family_geometry1_003,children_at_home,0,1,No children under 18,0.04
3,pew_work_family_geometry1_003,children_at_home,1,2,At least one child under 6,0.09
3,pew_work_family_geometry1_003,children_at_home,2,3,Only children ages 6 to 17,0.12
3,pew_work_family_geometry1_003,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.75
3,pew_work_family_geometry1_003,household_income,0,1,"Less than $50,000",0.76
3,pew_work_family_geometry1_003,household_income,1,2,"$50,000 to $99,999",0.15
3,pew_work_family_geometry1_003,household_income,2,3,"$100,000 to $149,999",0.06
3,pew_work_family_geometry1_003,household_income,3,4,"$150,000 or more",0.03
3,pew_work_family_geometry1_003,marriage_importance,0,1,Not at all important,0.64
3,pew_work_family_geometry1_003,marriage_importance,1,2,Not too important,0.22
3,pew_work_family_geometry1_003,marriage_importance,2,3,Somewhat important,0.1
3,pew_work_family_geometry1_003,marriage_importance,3,4,Very important,0.04
3,pew_work_family_geometry1_003,parenthood_importance,0,1,Not at all important,0.2
3,pew_work_family_geometry1_003,parenthood_importance,1,2,Not too important,0.55
3,pew_work_family_geometry1_003,parenthood_importance,2,3,Somewhat important,0.18
3,pew_work_family_geometry1_003,parenthood_importance,3,4,Very important,0.07
3,pew_work_family_geometry1_003,paid_work_priority,0,1,Not at all important,0.18
3,pew_work_family_geometry1_003,paid_work_priority,1,2,Not too important,0.56
3,pew_work_family_geometry1_003,paid_work_priority,2,3,Somewhat important,0.19
3,pew_work_family_geometry1_003,paid_work_priority,3,4,Very important,0.07
3,pew_work_family_geometry1_003,childcare_division,0,1,One parent should do most of it,0.52
3,pew_work_family_geometry1_003,childcare_division,1,2,Both parents should divide it about equally,0.22
3,pew_work_family_geometry1_003,childcare_division,2,3,The parent with more available time should do more,0.16
3,pew_work_family_geometry1_003,childcare_division,3,4,It depends entirely on the family,0.1
3,pew_work_family_geometry1_003,housework_division,0,1,One person should do most of it,0.5
3,pew_work_family_geometry1_003,housework_division,1,2,Both adults should divide it about equally,0.24
3,pew_work_family_geometry1_003,housework_division,2,3,The person with more available time should do more,0.16
3,pew_work_family_geometry1_003,housework_division,3,4,It depends entirely on the household,0.1
3,pew_work_family_geometry1_003,financial_decision_style,0,1,The higher earner should usually decide,0.1
3,pew_work_family_geometry1_003,financial_decision_style,1,2,The person who manages the money should usually decide,0.51
3,pew_work_family_geometry1_003,financial_decision_style,2,3,Both adults should decide together,0.25
3,pew_work_family_geometry1_003,financial_decision_style,3,4,It depends on the decision,0.14
3,pew_work_family_geometry1_003,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
3,pew_work_family_geometry1_003,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.18
3,pew_work_family_geometry1_003,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.52
3,pew_work_family_geometry1_003,career_sacrifice_rule,3,4,It depends entirely on the family,0.18
4,pew_work_family_geometry1_004,hobbies,0,1,Men and women are basically similar,0.78
4,pew_work_family_geometry1_004,hobbies,1,2,Men and women are basically different,0.22
4,pew_work_family_geometry1_004,physical_abilities,0,1,Men and women are basically similar,0.71
4,pew_work_family_geometry1_004,physical_abilities,1,2,Men and women are basically different,0.29
4,pew_work_family_geometry1_004,parenting,0,1,Men and women are basically similar,0.69
4,pew_work_family_geometry1_004,parenting,1,2,Men and women are basically different,0.31
4,pew_work_family_geometry1_004,feelings,0,1,Men and women are basically similar,0.24
4,pew_work_family_geometry1_004,feelings,1,2,Men and women are basically different,0.76
4,pew_work_family_geometry1_004,workplace,0,1,Men and women are basically similar,0.74
4,pew_work_family_geometry1_004,workplace,1,2,Men and women are basically different,0.26
4,pew_work_family_geometry1_004,relationship_status,0,1,Married,0.06
4,pew_work_family_geometry1_004,relationship_status,1,2,Living with a partner,0.08
4,pew_work_family_geometry1_004,relationship_status,2,3,In a relationship but not living together,0.81
4,pew_work_family_geometry1_004,relationship_status,3,4,Not currently in a relationship,0.05
4,pew_work_family_geometry1_004,children_at_home,0,1,No children under 18,0.05
4,pew_work_family_geometry1_004,children_at_home,1,2,At least one child under 6,0.82
4,pew_work_family_geometry1_004,children_at_home,2,3,Only children ages 6 to 17,0.08
4,pew_work_family_geometry1_004,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.05
4,pew_work_family_geometry1_004,household_income,0,1,"Less than $50,000",0.06
4,pew_work_family_geometry1_004,household_income,1,2,"$50,000 to $99,999",0.18
4,pew_work_family_geometry1_004,household_income,2,3,"$100,000 to $149,999",0.67
4,pew_work_family_geometry1_004,household_income,3,4,"$150,000 or more",0.09
4,pew_work_family_geometry1_004,marriage_importance,0,1,Not at all important,0.08
4,pew_work_family_geometry1_004,marriage_importance,1,2,Not too important,0.19
4,pew_work_family_geometry1_004,marriage_importance,2,3,Somewhat important,0.59
4,pew_work_family_geometry1_004,marriage_importance,3,4,Very important,0.14
4,pew_work_family_geometry1_004,parenthood_importance,0,1,Not at all important,0.06
4,pew_work_family_geometry1_004,parenthood_importance,1,2,Not too important,0.18
4,pew_work_family_geometry1_004,parenthood_importance,2,3,Somewhat important,0.58
4,pew_work_family_geometry1_004,parenthood_importance,3,4,Very important,0.18
4,pew_work_family_geometry1_004,paid_work_priority,0,1,Not at all important,0.07
4,pew_work_family_geometry1_004,paid_work_priority,1,2,Not too important,0.19
4,pew_work_family_geometry1_004,paid_work_priority,2,3,Somewhat important,0.57
4,pew_work_family_geometry1_004,paid_work_priority,3,4,Very important,0.17
4,pew_work_family_geometry1_004,childcare_division,0,1,One parent should do most of it,0.06
4,pew_work_family_geometry1_004,childcare_division,1,2,Both parents should divide it about equally,0.27
4,pew_work_family_geometry1_004,childcare_division,2,3,The parent with more available time should do more,0.52
4,pew_work_family_geometry1_004,childcare_division,3,4,It depends entirely on the family,0.15
4,pew_work_family_geometry1_004,housework_division,0,1,One person should do most of it,0.05
4,pew_work_family_geometry1_004,housework_division,1,2,Both adults should divide it about equally,0.27
4,pew_work_family_geometry1_004,housework_division,2,3,The person with more available time should do more,0.22
4,pew_work_family_geometry1_004,housework_division,3,4,It depends entirely on the household,0.46
4,pew_work_family_geometry1_004,financial_decision_style,0,1,The higher earner should usually decide,0.07
4,pew_work_family_geometry1_004,financial_decision_style,1,2,The person who manages the money should usually decide,0.49
4,pew_work_family_geometry1_004,financial_decision_style,2,3,Both adults should decide together,0.3
4,pew_work_family_geometry1_004,financial_decision_style,3,4,It depends on the decision,0.14
4,pew_work_family_geometry1_004,career_sacrifice_rule,0,1,The lower earner should reduce work,0.48
4,pew_work_family_geometry1_004,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.23
4,pew_work_family_geometry1_004,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.17
4,pew_work_family_geometry1_004,career_sacrifice_rule,3,4,It depends entirely on the family,0.12
5,pew_work_family_geometry1_005,hobbies,0,1,Men and women are basically similar,0.78
5,pew_work_family_geometry1_005,hobbies,1,2,Men and women are basically different,0.22
5,pew_work_family_geometry1_005,physical_abilities,0,1,Men and women are basically similar,0.62
5,pew_work_family_geometry1_005,physical_abilities,1,2,Men and women are basically different,0.38
5,pew_work_family_geometry1_005,parenting,0,1,Men and women are basically similar,0.69
5,pew_work_family_geometry1_005,parenting,1,2,Men and women are basically different,0.31
5,pew_work_family_geometry1_005,feelings,0,1,Men and women are basically similar,0.28
5,pew_work_family_geometry1_005,feelings,1,2,Men and women are basically different,0.72
5,pew_work_family_geometry1_005,workplace,0,1,Men and women are basically similar,0.81
5,pew_work_family_geometry1_005,workplace,1,2,Men and women are basically different,0.19
5,pew_work_family_geometry1_005,relationship_status,0,1,Married,0.04
5,pew_work_family_geometry1_005,relationship_status,1,2,Living with a partner,0.07
5,pew_work_family_geometry1_005,relationship_status,2,3,In a relationship but not living together,0.84
5,pew_work_family_geometry1_005,relationship_status,3,4,Not currently in a relationship,0.05
5,pew_work_family_geometry1_005,children_at_home,0,1,No children under 18,0.05
5,pew_work_family_geometry1_005,children_at_home,1,2,At least one child under 6,0.82
5,pew_work_family_geometry1_005,children_at_home,2,3,Only children ages 6 to 17,0.06
5,pew_work_family_geometry1_005,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.07
5,pew_work_family_geometry1_005,household_income,0,1,"Less than $50,000",0.72
5,pew_work_family_geometry1_005,household_income,1,2,"$50,000 to $99,999",0.18
5,pew_work_family_geometry1_005,household_income,2,3,"$100,000 to $149,999",0.06
5,pew_work_family_geometry1_005,household_income,3,4,"$150,000 or more",0.04
5,pew_work_family_geometry1_005,marriage_importance,0,1,Not at all important,0.12
5,pew_work_family_geometry1_005,marriage_importance,1,2,Not too important,0.22
5,pew_work_family_geometry1_005,marriage_importance,2,3,Somewhat important,0.45
5,pew_work_family_geometry1_005,marriage_importance,3,4,Very important,0.21
5,pew_work_family_geometry1_005,parenthood_importance,0,1,Not at all important,0.05
5,pew_work_family_geometry1_005,parenthood_importance,1,2,Not too important,0.1
5,pew_work_family_geometry1_005,parenthood_importance,2,3,Somewhat important,0.5
5,pew_work_family_geometry1_005,parenthood_importance,3,4,Very important,0.35
5,pew_work_family_geometry1_005,paid_work_priority,0,1,Not at all important,0.06
5,pew_work_family_geometry1_005,paid_work_priority,1,2,Not too important,0.18
5,pew_work_family_geometry1_005,paid_work_priority,2,3,Somewhat important,0.56
5,pew_work_family_geometry1_005,paid_work_priority,3,4,Very important,0.2
5,pew_work_family_geometry1_005,childcare_division,0,1,One parent should do most of it,0.04
5,pew_work_family_geometry1_005,childcare_division,1,2,Both parents should divide it about equally,0.25
5,pew_work_family_geometry1_005,childcare_division,2,3,The parent with more available time should do more,0.22
5,pew_work_family_geometry1_005,childcare_division,3,4,It depends entirely on the family,0.49
5,pew_work_family_geometry1_005,housework_division,0,1,One person should do most of it,0.03
5,pew_work_family_geometry1_005,housework_division,1,2,Both adults should divide it about equally,0.58
5,pew_work_family_geometry1_005,housework_division,2,3,The person with more available time should do more,0.25
5,pew_work_family_geometry1_005,housework_division,3,4,It depends entirely on the household,0.14
5,pew_work_family_geometry1_005,financial_decision_style,0,1,The higher earner should usually decide,0.05
5,pew_work_family_geometry1_005,financial_decision_style,1,2,The person who manages the money should usually decide,0.46
5,pew_work_family_geometry1_005,financial_decision_style,2,3,Both adults should decide together,0.31
5,pew_work_family_geometry1_005,financial_decision_style,3,4,It depends on the decision,0.18
5,pew_work_family_geometry1_005,career_sacrifice_rule,0,1,The lower earner should reduce work,0.11
5,pew_work_family_geometry1_005,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.25
5,pew_work_family_geometry1_005,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.22
5,pew_work_family_geometry1_005,career_sacrifice_rule,3,4,It depends entirely on the family,0.42
6,pew_work_family_geometry1_006,hobbies,0,1,Men and women are basically similar,0.78
6,pew_work_family_geometry1_006,hobbies,1,2,Men and women are basically different,0.22
6,pew_work_family_geometry1_006,physical_abilities,0,1,Men and women are basically similar,0.62
6,pew_work_family_geometry1_006,physical_abilities,1,2,Men and women are basically different,0.38
6,pew_work_family_geometry1_006,parenting,0,1,Men and women are basically similar,0.68
6,pew_work_family_geometry1_006,parenting,1,2,Men and women are basically different,0.32
6,pew_work_family_geometry1_006,feelings,0,1,Men and women are basically similar,0.27
6,pew_work_family_geometry1_006,feelings,1,2,Men and women are basically different,0.73
6,pew_work_family_geometry1_006,workplace,0,1,Men and women are basically similar,0.74
6,pew_work_family_geometry1_006,workplace,1,2,Men and women are basically different,0.26
6,pew_work_family_geometry1_006,relationship_status,0,1,Married,0.86
6,pew_work_family_geometry1_006,relationship_status,1,2,Living with a partner,0.05
6,pew_work_family_geometry1_006,relationship_status,2,3,In a relationship but not living together,0.03
6,pew_work_family_geometry1_006,relationship_status,3,4,Not currently in a relationship,0.06
6,pew_work_family_geometry1_006,children_at_home,0,1,No children under 18,0.05
6,pew_work_family_geometry1_006,children_at_home,1,2,At least one child under 6,0.17
6,pew_work_family_geometry1_006,children_at_home,2,3,Only children ages 6 to 17,0.2
6,pew_work_family_geometry1_006,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.58
6,pew_work_family_geometry1_006,household_income,0,1,"Less than $50,000",0.64
6,pew_work_family_geometry1_006,household_income,1,2,"$50,000 to $99,999",0.25
6,pew_work_family_geometry1_006,household_income,2,3,"$100,000 to $149,999",0.07
6,pew_work_family_geometry1_006,household_income,3,4,"$150,000 or more",0.04
6,pew_work_family_geometry1_006,marriage_importance,0,1,Not at all important,0.02
6,pew_work_family_geometry1_006,marriage_importance,1,2,Not too important,0.04
6,pew_work_family_geometry1_006,marriage_importance,2,3,Somewhat important,0.17
6,pew_work_family_geometry1_006,marriage_importance,3,4,Very important,0.77
6,pew_work_family_geometry1_006,parenthood_importance,0,1,Not at all important,0.04
6,pew_work_family_geometry1_006,parenthood_importance,1,2,Not too important,0.1
6,pew_work_family_geometry1_006,parenthood_importance,2,3,Somewhat important,0.51
6,pew_work_family_geometry1_006,parenthood_importance,3,4,Very important,0.35
6,pew_work_family_geometry1_006,paid_work_priority,0,1,Not at all important,0.05
6,pew_work_family_geometry1_006,paid_work_priority,1,2,Not too important,0.16
6,pew_work_family_geometry1_006,paid_work_priority,2,3,Somewhat important,0.55
6,pew_work_family_geometry1_006,paid_work_priority,3,4,Very important,0.24
6,pew_work_family_geometry1_006,childcare_division,0,1,One parent should do most of it,0.04
6,pew_work_family_geometry1_006,childcare_division,1,2,Both parents should divide it about equally,0.27
6,pew_work_family_geometry1_006,childcare_division,2,3,The parent with more available time should do more,0.25
6,pew_work_family_geometry1_006,childcare_division,3,4,It depends entirely on the family,0.44
6,pew_work_family_geometry1_006,housework_division,0,1,One person should do most of it,0.03
6,pew_work_family_geometry1_006,housework_division,1,2,Both adults should divide it about equally,0.28
6,pew_work_family_geometry1_006,housework_division,2,3,The person with more available time should do more,0.25
6,pew_work_family_geometry1_006,housework_division,3,4,It depends entirely on the household,0.44
6,pew_work_family_geometry1_006,financial_decision_style,0,1,The higher earner should usually decide,0.43
6,pew_work_family_geometry1_006,financial_decision_style,1,2,The person who manages the money should usually decide,0.16
6,pew_work_family_geometry1_006,financial_decision_style,2,3,Both adults should decide together,0.3
6,pew_work_family_geometry1_006,financial_decision_style,3,4,It depends on the decision,0.11
6,pew_work_family_geometry1_006,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
6,pew_work_family_geometry1_006,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.26
6,pew_work_family_geometry1_006,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.2
6,pew_work_family_geometry1_006,career_sacrifice_rule,3,4,It depends entirely on the family,0.42
7,pew_work_family_geometry1_007,hobbies,0,1,Men and women are basically similar,0.72
7,pew_work_family_geometry1_007,hobbies,1,2,Men and women are basically different,0.28
7,pew_work_family_geometry1_007,physical_abilities,0,1,Men and women are basically similar,0.56
7,pew_work_family_geometry1_007,physical_abilities,1,2,Men and women are basically different,0.44
7,pew_work_family_geometry1_007,parenting,0,1,Men and women are basically similar,0.64
7,pew_work_family_geometry1_007,parenting,1,2,Men and women are basically different,0.36
7,pew_work_family_geometry1_007,feelings,0,1,Men and women are basically similar,0.31
7,pew_work_family_geometry1_007,feelings,1,2,Men and women are basically different,0.69
7,pew_work_family_geometry1_007,workplace,0,1,Men and women are basically similar,0.4
7,pew_work_family_geometry1_007,workplace,1,2,Men and women are basically different,0.6
7,pew_work_family_geometry1_007,relationship_status,0,1,Married,0.13
7,pew_work_family_geometry1_007,relationship_status,1,2,Living with a partner,0.17
7,pew_work_family_geometry1_007,relationship_status,2,3,In a relationship but not living together,0.62
7,pew_work_family_geometry1_007,relationship_status,3,4,Not currently in a relationship,0.08
7,pew_work_family_geometry1_007,children_at_home,0,1,No children under 18,0.08
7,pew_work_family_geometry1_007,children_at_home,1,2,At least one child under 6,0.7
7,pew_work_family_geometry1_007,children_at_home,2,3,Only children ages 6 to 17,0.1
7,pew_work_family_geometry1_007,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.12
7,pew_work_family_geometry1_007,household_income,0,1,"Less than $50,000",0.21
7,pew_work_family_geometry1_007,household_income,1,2,"$50,000 to $99,999",0.57
7,pew_work_family_geometry1_007,household_income,2,3,"$100,000 to $149,999",0.14
7,pew_work_family_geometry1_007,household_income,3,4,"$150,000 or more",0.08
7,pew_work_family_geometry1_007,marriage_importance,0,1,Not at all important,0.03
7,pew_work_family_geometry1_007,marriage_importance,1,2,Not too important,0.07
7,pew_work_family_geometry1_007,marriage_importance,2,3,Somewhat important,0.2
7,pew_work_family_geometry1_007,marriage_importance,3,4,Very important,0.7
7,pew_work_family_geometry1_007,parenthood_importance,0,1,Not at all important,0.05
7,pew_work_family_geometry1_007,parenthood_importance,1,2,Not too important,0.14
7,pew_work_family_geometry1_007,parenthood_importance,2,3,Somewhat important,0.54
7,pew_work_family_geometry1_007,parenthood_importance,3,4,Very important,0.27
7,pew_work_family_geometry1_007,paid_work_priority,0,1,Not at all important,0.07
7,pew_work_family_geometry1_007,paid_work_priority,1,2,Not too important,0.17
7,pew_work_family_geometry1_007,paid_work_priority,2,3,Somewhat important,0.55
7,pew_work_family_geometry1_007,paid_work_priority,3,4,Very important,0.21
7,pew_work_family_geometry1_007,childcare_division,0,1,One parent should do most of it,0.06
7,pew_work_family_geometry1_007,childcare_division,1,2,Both parents should divide it about equally,0.27
7,pew_work_family_geometry1_007,childcare_division,2,3,The parent with more available time should do more,0.21
7,pew_work_family_geometry1_007,childcare_division,3,4,It depends entirely on the family,0.46
7,pew_work_family_geometry1_007,housework_division,0,1,One person should do most of it,0.04
7,pew_work_family_geometry1_007,housework_division,1,2,Both adults should divide it about equally,0.61
7,pew_work_family_geometry1_007,housework_division,2,3,The person with more available time should do more,0.2
7,pew_work_family_geometry1_007,housework_division,3,4,It depends entirely on the household,0.15
7,pew_work_family_geometry1_007,financial_decision_style,0,1,The higher earner should usually decide,0.07
7,pew_work_family_geometry1_007,financial_decision_style,1,2,The person who manages the money should usually decide,0.46
7,pew_work_family_geometry1_007,financial_decision_style,2,3,Both adults should decide together,0.35
7,pew_work_family_geometry1_007,financial_decision_style,3,4,It depends on the decision,0.12
7,pew_work_family_geometry1_007,career_sacrifice_rule,0,1,The lower earner should reduce work,0.45
7,pew_work_family_geometry1_007,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.25
7,pew_work_family_geometry1_007,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.18
7,pew_work_family_geometry1_007,career_sacrifice_rule,3,4,It depends entirely on the family,0.12
8,pew_work_family_geometry1_008,hobbies,0,1,Men and women are basically similar,0.78
8,pew_work_family_geometry1_008,hobbies,1,2,Men and women are basically different,0.22
8,pew_work_family_geometry1_008,physical_abilities,0,1,Men and women are basically similar,0.62
