support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
6,pew_work_family_detailed_repair1_006,household_income,3,"$150,000 or more",3,"$150,000 or more",0.84,True
6,pew_work_family_detailed_repair1_006,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.55,True
6,pew_work_family_detailed_repair1_006,marriage_importance,3,Very important,3,Very important,0.8,True
6,pew_work_family_detailed_repair1_006,paid_work_priority,2,Somewhat important,2,Somewhat important,0.58,True
6,pew_work_family_detailed_repair1_006,parenthood_importance,3,Very important,3,Very important,0.87,True
6,pew_work_family_detailed_repair1_006,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
6,pew_work_family_detailed_repair1_006,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.56,True
6,pew_work_family_detailed_repair1_006,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.89,True
6,pew_work_family_detailed_repair1_006,workplace,1,Men and women are basically different,1,Men and women are basically different,0.58,True
7,pew_work_family_detailed_repair1_007,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
7,pew_work_family_detailed_repair1_007,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.5,True
7,pew_work_family_detailed_repair1_007,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.86,True
7,pew_work_family_detailed_repair1_007,feelings,1,Men and women are basically different,1,Men and women are basically different,0.85,True
7,pew_work_family_detailed_repair1_007,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
7,pew_work_family_detailed_repair1_007,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
7,pew_work_family_detailed_repair1_007,household_income,3,"$150,000 or more",3,"$150,000 or more",0.84,True
7,pew_work_family_detailed_repair1_007,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.67,True
7,pew_work_family_detailed_repair1_007,marriage_importance,1,Not too important,1,Not too important,0.5,True
7,pew_work_family_detailed_repair1_007,paid_work_priority,0,Not at all important,0,Not at all important,0.62,True
7,pew_work_family_detailed_repair1_007,parenthood_importance,1,Not too important,1,Not too important,0.48,True
7,pew_work_family_detailed_repair1_007,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
7,pew_work_family_detailed_repair1_007,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
7,pew_work_family_detailed_repair1_007,relationship_status,1,Living with a partner,1,Living with a partner,0.85,True
7,pew_work_family_detailed_repair1_007,workplace,1,Men and women are basically different,1,Men and women are basically different,0.76,True
8,pew_work_family_detailed_repair1_008,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
8,pew_work_family_detailed_repair1_008,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
8,pew_work_family_detailed_repair1_008,children_at_home,0,No children under 18,0,No children under 18,0.88,True
8,pew_work_family_detailed_repair1_008,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
8,pew_work_family_detailed_repair1_008,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
8,pew_work_family_detailed_repair1_008,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
8,pew_work_family_detailed_repair1_008,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
8,pew_work_family_detailed_repair1_008,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.56,True
8,pew_work_family_detailed_repair1_008,marriage_importance,0,Not at all important,0,Not at all important,0.58,True
8,pew_work_family_detailed_repair1_008,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
8,pew_work_family_detailed_repair1_008,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
8,pew_work_family_detailed_repair1_008,parenting,1,Men and women are basically different,1,Men and women are basically different,0.68,True
8,pew_work_family_detailed_repair1_008,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
8,pew_work_family_detailed_repair1_008,relationship_status,0,Married,0,Married,0.91,True
8,pew_work_family_detailed_repair1_008,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
9,pew_work_family_detailed_repair1_009,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.58,True
9,pew_work_family_detailed_repair1_009,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
9,pew_work_family_detailed_repair1_009,children_at_home,0,No children under 18,0,No children under 18,0.88,True
9,pew_work_family_detailed_repair1_009,feelings,1,Men and women are basically different,1,Men and women are basically different,0.86,True
9,pew_work_family_detailed_repair1_009,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.76,True
9,pew_work_family_detailed_repair1_009,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.81,True
9,pew_work_family_detailed_repair1_009,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.7,True
9,pew_work_family_detailed_repair1_009,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
9,pew_work_family_detailed_repair1_009,marriage_importance,1,Not too important,1,Not too important,0.52,True
9,pew_work_family_detailed_repair1_009,paid_work_priority,3,Very important,3,Very important,0.74,True
9,pew_work_family_detailed_repair1_009,parenthood_importance,3,Very important,3,Very important,0.75,True
9,pew_work_family_detailed_repair1_009,parenting,1,Men and women are basically different,1,Men and women are basically different,0.77,True
9,pew_work_family_detailed_repair1_009,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
9,pew_work_family_detailed_repair1_009,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.79,True
9,pew_work_family_detailed_repair1_009,workplace,1,Men and women are basically different,1,Men and women are basically different,0.73,True
10,pew_work_family_detailed_repair1_010,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.38,True
10,pew_work_family_detailed_repair1_010,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
10,pew_work_family_detailed_repair1_010,children_at_home,0,No children under 18,0,No children under 18,0.86,True
10,pew_work_family_detailed_repair1_010,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
10,pew_work_family_detailed_repair1_010,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.69,True
10,pew_work_family_detailed_repair1_010,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.73,True
10,pew_work_family_detailed_repair1_010,household_income,3,"$150,000 or more",3,"$150,000 or more",0.67,True
10,pew_work_family_detailed_repair1_010,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
10,pew_work_family_detailed_repair1_010,marriage_importance,2,Somewhat important,2,Somewhat important,0.47,True
10,pew_work_family_detailed_repair1_010,paid_work_priority,3,Very important,3,Very important,0.71,True
10,pew_work_family_detailed_repair1_010,parenthood_importance,0,Not at all important,0,Not at all important,0.62,True
10,pew_work_family_detailed_repair1_010,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
10,pew_work_family_detailed_repair1_010,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
10,pew_work_family_detailed_repair1_010,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.76,True
10,pew_work_family_detailed_repair1_010,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
11,pew_work_family_detailed_repair1_011,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.52,True
11,pew_work_family_detailed_repair1_011,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.55,True
11,pew_work_family_detailed_repair1_011,children_at_home,1,At least one child under 6,1,At least one child under 6,0.75,True
11,pew_work_family_detailed_repair1_011,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
11,pew_work_family_detailed_repair1_011,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.54,True
11,pew_work_family_detailed_repair1_011,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
11,pew_work_family_detailed_repair1_011,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.62,True
11,pew_work_family_detailed_repair1_011,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
11,pew_work_family_detailed_repair1_011,marriage_importance,1,Not too important,1,Not too important,0.49,True
11,pew_work_family_detailed_repair1_011,paid_work_priority,1,Not too important,1,Not too important,0.47,True
11,pew_work_family_detailed_repair1_011,parenthood_importance,3,Very important,3,Very important,0.75,True
11,pew_work_family_detailed_repair1_011,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
11,pew_work_family_detailed_repair1_011,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.75,True
11,pew_work_family_detailed_repair1_011,relationship_status,0,Married,0,Married,0.82,True
11,pew_work_family_detailed_repair1_011,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
12,pew_work_family_detailed_repair1_012,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.51,True
12,pew_work_family_detailed_repair1_012,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.58,True
12,pew_work_family_detailed_repair1_012,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.82,True
12,pew_work_family_detailed_repair1_012,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
12,pew_work_family_detailed_repair1_012,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.57,True
12,pew_work_family_detailed_repair1_012,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.83,True
12,pew_work_family_detailed_repair1_012,household_income,3,"$150,000 or more",3,"$150,000 or more",0.85,True
12,pew_work_family_detailed_repair1_012,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.6,True
12,pew_work_family_detailed_repair1_012,marriage_importance,0,Not at all important,0,Not at all important,0.82,True
12,pew_work_family_detailed_repair1_012,paid_work_priority,2,Somewhat important,2,Somewhat important,0.62,True
12,pew_work_family_detailed_repair1_012,parenthood_importance,3,Very important,3,Very important,0.85,True
12,pew_work_family_detailed_repair1_012,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
12,pew_work_family_detailed_repair1_012,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
12,pew_work_family_detailed_repair1_012,relationship_status,0,Married,0,Married,0.91,True
12,pew_work_family_detailed_repair1_012,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
13,pew_work_family_detailed_repair1_013,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.48,True
13,pew_work_family_detailed_repair1_013,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.5,True
13,pew_work_family_detailed_repair1_013,children_at_home,0,No children under 18,0,No children under 18,0.82,True
13,pew_work_family_detailed_repair1_013,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
13,pew_work_family_detailed_repair1_013,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
13,pew_work_family_detailed_repair1_013,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
13,pew_work_family_detailed_repair1_013,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
13,pew_work_family_detailed_repair1_013,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
13,pew_work_family_detailed_repair1_013,marriage_importance,2,Somewhat important,2,Somewhat important,0.49,True
13,pew_work_family_detailed_repair1_013,paid_work_priority,1,Not too important,1,Not too important,0.5,True
13,pew_work_family_detailed_repair1_013,parenthood_importance,3,Very important,3,Very important,0.71,True
13,pew_work_family_detailed_repair1_013,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
13,pew_work_family_detailed_repair1_013,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
13,pew_work_family_detailed_repair1_013,relationship_status,0,Married,0,Married,0.85,True
13,pew_work_family_detailed_repair1_013,workplace,1,Men and women are basically different,1,Men and women are basically different,0.59,True
14,pew_work_family_detailed_repair1_014,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
14,pew_work_family_detailed_repair1_014,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.68,True
14,pew_work_family_detailed_repair1_014,children_at_home,0,No children under 18,0,No children under 18,0.88,True
14,pew_work_family_detailed_repair1_014,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
14,pew_work_family_detailed_repair1_014,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.44,True
14,pew_work_family_detailed_repair1_014,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
14,pew_work_family_detailed_repair1_014,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
14,pew_work_family_detailed_repair1_014,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.51,True
14,pew_work_family_detailed_repair1_014,marriage_importance,3,Very important,3,Very important,0.75,True
14,pew_work_family_detailed_repair1_014,paid_work_priority,3,Very important,3,Very important,0.73,True
14,pew_work_family_detailed_repair1_014,parenthood_importance,3,Very important,3,Very important,0.75,True
14,pew_work_family_detailed_repair1_014,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
14,pew_work_family_detailed_repair1_014,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
14,pew_work_family_detailed_repair1_014,relationship_status,1,Living with a partner,1,Living with a partner,0.78,True
14,pew_work_family_detailed_repair1_014,workplace,1,Men and women are basically different,1,Men and women are basically different,0.58,True
15,pew_work_family_detailed_repair1_015,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
15,pew_work_family_detailed_repair1_015,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.48,True
15,pew_work_family_detailed_repair1_015,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.88,True
15,pew_work_family_detailed_repair1_015,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
15,pew_work_family_detailed_repair1_015,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
15,pew_work_family_detailed_repair1_015,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
15,pew_work_family_detailed_repair1_015,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
15,pew_work_family_detailed_repair1_015,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.46,True
15,pew_work_family_detailed_repair1_015,marriage_importance,3,Very important,3,Very important,0.8,True
15,pew_work_family_detailed_repair1_015,paid_work_priority,3,Very important,3,Very important,0.76,True
15,pew_work_family_detailed_repair1_015,parenthood_importance,3,Very important,3,Very important,0.82,True
15,pew_work_family_detailed_repair1_015,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
15,pew_work_family_detailed_repair1_015,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
15,pew_work_family_detailed_repair1_015,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
15,pew_work_family_detailed_repair1_015,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
16,pew_work_family_detailed_repair1_016,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.4,True
16,pew_work_family_detailed_repair1_016,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
16,pew_work_family_detailed_repair1_016,children_at_home,0,No children under 18,0,No children under 18,0.86,True
16,pew_work_family_detailed_repair1_016,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
16,pew_work_family_detailed_repair1_016,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.7,True
16,pew_work_family_detailed_repair1_016,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
16,pew_work_family_detailed_repair1_016,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.62,True
16,pew_work_family_detailed_repair1_016,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
16,pew_work_family_detailed_repair1_016,marriage_importance,3,Very important,3,Very important,0.8,True
16,pew_work_family_detailed_repair1_016,paid_work_priority,2,Somewhat important,2,Somewhat important,0.57,True
16,pew_work_family_detailed_repair1_016,parenthood_importance,3,Very important,3,Very important,0.8,True
16,pew_work_family_detailed_repair1_016,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
16,pew_work_family_detailed_repair1_016,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.75,True
16,pew_work_family_detailed_repair1_016,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.78,True
16,pew_work_family_detailed_repair1_016,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
17,pew_work_family_detailed_repair1_017,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.52,True
17,pew_work_family_detailed_repair1_017,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
17,pew_work_family_detailed_repair1_017,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.89,True
17,pew_work_family_detailed_repair1_017,feelings,1,Men and women are basically different,1,Men and women are basically different,0.81,True
17,pew_work_family_detailed_repair1_017,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
17,pew_work_family_detailed_repair1_017,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
17,pew_work_family_detailed_repair1_017,household_income,3,"$150,000 or more",3,"$150,000 or more",0.82,True
17,pew_work_family_detailed_repair1_017,housework_division,0,One person should do most of it,0,One person should do most of it,0.52,True
17,pew_work_family_detailed_repair1_017,marriage_importance,0,Not at all important,0,Not at all important,0.76,True
17,pew_work_family_detailed_repair1_017,paid_work_priority,3,Very important,3,Very important,0.8,True
17,pew_work_family_detailed_repair1_017,parenthood_importance,3,Very important,3,Very important,0.83,True
17,pew_work_family_detailed_repair1_017,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
17,pew_work_family_detailed_repair1_017,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
17,pew_work_family_detailed_repair1_017,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.87,True
17,pew_work_family_detailed_repair1_017,workplace,1,Men and women are basically different,1,Men and women are basically different,0.73,True
18,pew_work_family_detailed_repair1_018,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.53,True
18,pew_work_family_detailed_repair1_018,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.49,True
18,pew_work_family_detailed_repair1_018,children_at_home,0,No children under 18,0,No children under 18,0.82,True
18,pew_work_family_detailed_repair1_018,feelings,1,Men and women are basically different,1,Men and women are basically different,0.68,True
18,pew_work_family_detailed_repair1_018,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.7,True
18,pew_work_family_detailed_repair1_018,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
18,pew_work_family_detailed_repair1_018,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.62,True
