support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
3,pew_work_family_geometry2_003,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.75,True
3,pew_work_family_geometry2_003,relationship_status,0,Married,0,Married,0.88,True
3,pew_work_family_geometry2_003,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
4,pew_work_family_geometry2_004,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.49,True
4,pew_work_family_geometry2_004,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
4,pew_work_family_geometry2_004,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
4,pew_work_family_geometry2_004,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
4,pew_work_family_geometry2_004,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.74,True
4,pew_work_family_geometry2_004,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
4,pew_work_family_geometry2_004,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.66,True
4,pew_work_family_geometry2_004,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
4,pew_work_family_geometry2_004,marriage_importance,2,Somewhat important,2,Somewhat important,0.57,True
4,pew_work_family_geometry2_004,paid_work_priority,0,Not at all important,0,Not at all important,0.62,True
4,pew_work_family_geometry2_004,parenthood_importance,1,Not too important,1,Not too important,0.46,True
4,pew_work_family_geometry2_004,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
4,pew_work_family_geometry2_004,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
4,pew_work_family_geometry2_004,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.84,True
4,pew_work_family_geometry2_004,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
5,pew_work_family_geometry2_005,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.48,True
5,pew_work_family_geometry2_005,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.45,True
5,pew_work_family_geometry2_005,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
5,pew_work_family_geometry2_005,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
5,pew_work_family_geometry2_005,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.44,True
5,pew_work_family_geometry2_005,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
5,pew_work_family_geometry2_005,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.65,True
5,pew_work_family_geometry2_005,housework_division,0,One person should do most of it,0,One person should do most of it,0.44,True
5,pew_work_family_geometry2_005,marriage_importance,1,Not too important,1,Not too important,0.45,True
5,pew_work_family_geometry2_005,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
5,pew_work_family_geometry2_005,parenthood_importance,1,Not too important,1,Not too important,0.42,True
5,pew_work_family_geometry2_005,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
5,pew_work_family_geometry2_005,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
5,pew_work_family_geometry2_005,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.86,True
5,pew_work_family_geometry2_005,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
6,pew_work_family_geometry2_006,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.52,True
6,pew_work_family_geometry2_006,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.51,True
6,pew_work_family_geometry2_006,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
6,pew_work_family_geometry2_006,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
6,pew_work_family_geometry2_006,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.42,True
6,pew_work_family_geometry2_006,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
6,pew_work_family_geometry2_006,household_income,0,"Less than $50,000",0,"Less than $50,000",0.83,True
6,pew_work_family_geometry2_006,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.46,True
6,pew_work_family_geometry2_006,marriage_importance,0,Not at all important,0,Not at all important,0.76,True
6,pew_work_family_geometry2_006,paid_work_priority,1,Not too important,1,Not too important,0.62,True
6,pew_work_family_geometry2_006,parenthood_importance,2,Somewhat important,2,Somewhat important,0.57,True
6,pew_work_family_geometry2_006,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
6,pew_work_family_geometry2_006,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
6,pew_work_family_geometry2_006,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
6,pew_work_family_geometry2_006,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
7,pew_work_family_geometry2_007,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.45,True
7,pew_work_family_geometry2_007,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.47,True
7,pew_work_family_geometry2_007,children_at_home,0,No children under 18,0,No children under 18,0.88,True
7,pew_work_family_geometry2_007,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
7,pew_work_family_geometry2_007,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
7,pew_work_family_geometry2_007,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
7,pew_work_family_geometry2_007,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
7,pew_work_family_geometry2_007,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.42,True
7,pew_work_family_geometry2_007,marriage_importance,3,Very important,3,Very important,0.75,True
7,pew_work_family_geometry2_007,paid_work_priority,0,Not at all important,0,Not at all important,0.62,True
7,pew_work_family_geometry2_007,parenthood_importance,1,Not too important,1,Not too important,0.46,True
7,pew_work_family_geometry2_007,parenting,1,Men and women are basically different,1,Men and women are basically different,0.71,True
7,pew_work_family_geometry2_007,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.57,True
7,pew_work_family_geometry2_007,relationship_status,0,Married,0,Married,0.82,True
7,pew_work_family_geometry2_007,workplace,1,Men and women are basically different,1,Men and women are basically different,0.64,True
8,pew_work_family_geometry2_008,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.52,True
8,pew_work_family_geometry2_008,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.5,True
8,pew_work_family_geometry2_008,children_at_home,0,No children under 18,0,No children under 18,0.86,True
8,pew_work_family_geometry2_008,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
8,pew_work_family_geometry2_008,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.49,True
8,pew_work_family_geometry2_008,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
8,pew_work_family_geometry2_008,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.6,True
8,pew_work_family_geometry2_008,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
8,pew_work_family_geometry2_008,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
8,pew_work_family_geometry2_008,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
8,pew_work_family_geometry2_008,parenthood_importance,3,Very important,3,Very important,0.71,True
8,pew_work_family_geometry2_008,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
8,pew_work_family_geometry2_008,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
8,pew_work_family_geometry2_008,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.8,True
8,pew_work_family_geometry2_008,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
9,pew_work_family_geometry2_009,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.58,True
9,pew_work_family_geometry2_009,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
9,pew_work_family_geometry2_009,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
9,pew_work_family_geometry2_009,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
9,pew_work_family_geometry2_009,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.74,True
9,pew_work_family_geometry2_009,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
9,pew_work_family_geometry2_009,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.6,True
9,pew_work_family_geometry2_009,housework_division,0,One person should do most of it,0,One person should do most of it,0.52,True
9,pew_work_family_geometry2_009,marriage_importance,0,Not at all important,0,Not at all important,0.7,True
9,pew_work_family_geometry2_009,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
9,pew_work_family_geometry2_009,parenthood_importance,3,Very important,3,Very important,0.8,True
9,pew_work_family_geometry2_009,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
9,pew_work_family_geometry2_009,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
9,pew_work_family_geometry2_009,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
9,pew_work_family_geometry2_009,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
10,pew_work_family_geometry2_010,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.53,True
10,pew_work_family_geometry2_010,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
10,pew_work_family_geometry2_010,children_at_home,1,At least one child under 6,1,At least one child under 6,0.88,True
10,pew_work_family_geometry2_010,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.63,True
10,pew_work_family_geometry2_010,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.52,True
10,pew_work_family_geometry2_010,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
10,pew_work_family_geometry2_010,household_income,3,"$150,000 or more",3,"$150,000 or more",0.87,True
10,pew_work_family_geometry2_010,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.47,True
10,pew_work_family_geometry2_010,marriage_importance,0,Not at all important,0,Not at all important,0.76,True
10,pew_work_family_geometry2_010,paid_work_priority,2,Somewhat important,2,Somewhat important,0.57,True
10,pew_work_family_geometry2_010,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
10,pew_work_family_geometry2_010,parenting,1,Men and women are basically different,1,Men and women are basically different,0.68,True
10,pew_work_family_geometry2_010,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
10,pew_work_family_geometry2_010,relationship_status,0,Married,0,Married,0.91,True
10,pew_work_family_geometry2_010,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
11,pew_work_family_geometry2_011,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.47,True
11,pew_work_family_geometry2_011,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
11,pew_work_family_geometry2_011,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.82,True
11,pew_work_family_geometry2_011,feelings,1,Men and women are basically different,1,Men and women are basically different,0.71,True
11,pew_work_family_geometry2_011,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.54,True
11,pew_work_family_geometry2_011,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
11,pew_work_family_geometry2_011,household_income,3,"$150,000 or more",3,"$150,000 or more",0.81,True
11,pew_work_family_geometry2_011,housework_division,0,One person should do most of it,0,One person should do most of it,0.49,True
11,pew_work_family_geometry2_011,marriage_importance,0,Not at all important,0,Not at all important,0.72,True
11,pew_work_family_geometry2_011,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
11,pew_work_family_geometry2_011,parenthood_importance,1,Not too important,1,Not too important,0.53,True
11,pew_work_family_geometry2_011,parenting,1,Men and women are basically different,1,Men and women are basically different,0.68,True
11,pew_work_family_geometry2_011,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
11,pew_work_family_geometry2_011,relationship_status,1,Living with a partner,1,Living with a partner,0.82,True
11,pew_work_family_geometry2_011,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
12,pew_work_family_geometry2_012,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.5,True
12,pew_work_family_geometry2_012,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.45,True
12,pew_work_family_geometry2_012,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.8,True
12,pew_work_family_geometry2_012,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
12,pew_work_family_geometry2_012,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.48,True
12,pew_work_family_geometry2_012,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
12,pew_work_family_geometry2_012,household_income,3,"$150,000 or more",3,"$150,000 or more",0.76,True
12,pew_work_family_geometry2_012,housework_division,0,One person should do most of it,0,One person should do most of it,0.44,True
12,pew_work_family_geometry2_012,marriage_importance,0,Not at all important,0,Not at all important,0.58,True
12,pew_work_family_geometry2_012,paid_work_priority,0,Not at all important,0,Not at all important,0.54,True
12,pew_work_family_geometry2_012,parenthood_importance,1,Not too important,1,Not too important,0.45,True
12,pew_work_family_geometry2_012,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
12,pew_work_family_geometry2_012,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
12,pew_work_family_geometry2_012,relationship_status,0,Married,0,Married,0.86,True
12,pew_work_family_geometry2_012,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
13,pew_work_family_geometry2_013,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.52,True
13,pew_work_family_geometry2_013,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.68,True
13,pew_work_family_geometry2_013,children_at_home,0,No children under 18,0,No children under 18,0.88,True
13,pew_work_family_geometry2_013,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
13,pew_work_family_geometry2_013,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
13,pew_work_family_geometry2_013,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.82,True
13,pew_work_family_geometry2_013,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
13,pew_work_family_geometry2_013,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.55,True
13,pew_work_family_geometry2_013,marriage_importance,0,Not at all important,0,Not at all important,0.66,True
13,pew_work_family_geometry2_013,paid_work_priority,0,Not at all important,0,Not at all important,0.62,True
13,pew_work_family_geometry2_013,parenthood_importance,1,Not too important,1,Not too important,0.44,True
13,pew_work_family_geometry2_013,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
13,pew_work_family_geometry2_013,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
13,pew_work_family_geometry2_013,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.84,True
13,pew_work_family_geometry2_013,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
14,pew_work_family_geometry2_014,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.49,True
14,pew_work_family_geometry2_014,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
14,pew_work_family_geometry2_014,children_at_home,0,No children under 18,0,No children under 18,0.86,True
14,pew_work_family_geometry2_014,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
14,pew_work_family_geometry2_014,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
14,pew_work_family_geometry2_014,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
14,pew_work_family_geometry2_014,household_income,0,"Less than $50,000",0,"Less than $50,000",0.78,True
14,pew_work_family_geometry2_014,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.47,True
14,pew_work_family_geometry2_014,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
14,pew_work_family_geometry2_014,paid_work_priority,2,Somewhat important,2,Somewhat important,0.57,True
14,pew_work_family_geometry2_014,parenthood_importance,3,Very important,3,Very important,0.72,True
14,pew_work_family_geometry2_014,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
14,pew_work_family_geometry2_014,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.74,True
14,pew_work_family_geometry2_014,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
14,pew_work_family_geometry2_014,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
15,pew_work_family_geometry2_015,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.61,True
15,pew_work_family_geometry2_015,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.55,True
15,pew_work_family_geometry2_015,children_at_home,1,At least one child under 6,1,At least one child under 6,0.84,True
15,pew_work_family_geometry2_015,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
15,pew_work_family_geometry2_015,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
15,pew_work_family_geometry2_015,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
15,pew_work_family_geometry2_015,household_income,0,"Less than $50,000",0,"Less than $50,000",0.81,True
15,pew_work_family_geometry2_015,housework_division,0,One person should do most of it,0,One person should do most of it,0.58,True
15,pew_work_family_geometry2_015,marriage_importance,3,Very important,3,Very important,0.8,True
15,pew_work_family_geometry2_015,paid_work_priority,0,Not at all important,0,Not at all important,0.74,True
15,pew_work_family_geometry2_015,parenthood_importance,0,Not at all important,0,Not at all important,0.7,True
15,pew_work_family_geometry2_015,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
15,pew_work_family_geometry2_015,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
15,pew_work_family_geometry2_015,relationship_status,0,Married,0,Married,0.86,True
15,pew_work_family_geometry2_015,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
16,pew_work_family_geometry2_016,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
16,pew_work_family_geometry2_016,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.47,True
16,pew_work_family_geometry2_016,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
16,pew_work_family_geometry2_016,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
16,pew_work_family_geometry2_016,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.45,True
16,pew_work_family_geometry2_016,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
16,pew_work_family_geometry2_016,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.64,True
16,pew_work_family_geometry2_016,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.48,True
16,pew_work_family_geometry2_016,marriage_importance,0,Not at all important,0,Not at all important,0.58,True
16,pew_work_family_geometry2_016,paid_work_priority,1,Not too important,1,Not too important,0.52,True
16,pew_work_family_geometry2_016,parenthood_importance,2,Somewhat important,2,Somewhat important,0.56,True
16,pew_work_family_geometry2_016,parenting,1,Men and women are basically different,1,Men and women are basically different,0.71,True
16,pew_work_family_geometry2_016,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
16,pew_work_family_geometry2_016,relationship_status,0,Married,0,Married,0.91,True
16,pew_work_family_geometry2_016,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
17,pew_work_family_geometry2_017,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.41,True
17,pew_work_family_geometry2_017,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
17,pew_work_family_geometry2_017,children_at_home,1,At least one child under 6,1,At least one child under 6,0.76,True
17,pew_work_family_geometry2_017,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
17,pew_work_family_geometry2_017,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.45,True
17,pew_work_family_geometry2_017,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
17,pew_work_family_geometry2_017,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
17,pew_work_family_geometry2_017,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.43,True
17,pew_work_family_geometry2_017,marriage_importance,3,Very important,3,Very important,0.7,True
17,pew_work_family_geometry2_017,paid_work_priority,1,Not too important,1,Not too important,0.46,True
17,pew_work_family_geometry2_017,parenthood_importance,1,Not too important,1,Not too important,0.47,True
17,pew_work_family_geometry2_017,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
17,pew_work_family_geometry2_017,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.56,True
17,pew_work_family_geometry2_017,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
17,pew_work_family_geometry2_017,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
18,pew_work_family_geometry2_018,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.46,True
18,pew_work_family_geometry2_018,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
18,pew_work_family_geometry2_018,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
18,pew_work_family_geometry2_018,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
18,pew_work_family_geometry2_018,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.77,True
18,pew_work_family_geometry2_018,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
18,pew_work_family_geometry2_018,household_income,0,"Less than $50,000",0,"Less than $50,000",0.78,True
18,pew_work_family_geometry2_018,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.45,True
18,pew_work_family_geometry2_018,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
18,pew_work_family_geometry2_018,paid_work_priority,1,Not too important,1,Not too important,0.51,True
18,pew_work_family_geometry2_018,parenthood_importance,3,Very important,3,Very important,0.77,True
18,pew_work_family_geometry2_018,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
18,pew_work_family_geometry2_018,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
18,pew_work_family_geometry2_018,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.84,True
18,pew_work_family_geometry2_018,workplace,1,Men and women are basically different,1,Men and women are basically different,0.68,True
19,pew_work_family_geometry2_019,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.52,True
19,pew_work_family_geometry2_019,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.67,True
19,pew_work_family_geometry2_019,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.86,True
19,pew_work_family_geometry2_019,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
19,pew_work_family_geometry2_019,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.51,True
19,pew_work_family_geometry2_019,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
