tag,job_id,target_id,target_type,items,shape,population,model,service_name,prediction,reasoning_summary
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_organized_activity,marginal:organized_activity,marginal,"[""organized_activity""]",[4],unspecified,grok-4.5,xai,"[0.27, 0.12, 0.28, 0.33]","Based on YRBS/CDC and related teen activity data showing ~40-50% of US high-school girls in organized sports/dance (often multi-day practices when active), plus lower overall female PA rates and seasonal/drop-off patterns, a plurality report 3+ days while a sizable share report never; residual mass splits toward 1-2 days over rare participation."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_career_clarity,marginal:career_clarity,marginal,"[""career_clarity""]",[4],unspecified,gpt-5.5,openai,"[0.16, 0.36, 0.33, 0.15]","Teen girls commonly have at least some career interests, but many are still exploring and few have a firm plan; responses likely cluster around vague or fairly clear ideas."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_career_clarity,marginal:career_clarity,marginal,"[""career_clarity""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.12, 0.39, 0.34, 0.15]","Most US teen girls are still exploring; the modal response is having a few vague ideas, with a substantial minority reporting a fairly clear idea. Fewer have a very clear plan (more common among older teens with strong vocational interests), and a modest minority report no idea at all. Girls tend to report slightly more career clarity than boys, so the distribution tilts a bit toward the clearer categories."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_career_clarity,marginal:career_clarity,marginal,"[""career_clarity""]",[4],unspecified,grok-4.5,xai,"[0.17, 0.38, 0.32, 0.13]","US teen girls (typically 13-18) show moderate career exploration by mid-late high school via school, media, and peers, but most lack concrete plans due to limited work experience, evolving interests, and developmental stage; thus middle options dominate, with 'vague ideas' slightly ahead of 'fairly clear,' and extremes smaller (few totally blank or locked-in)."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_future_optimism,marginal:future_optimism,marginal,"[""future_optimism""]",[4],unspecified,gpt-5.5,openai,"[0.07, 0.19, 0.45, 0.29]","US teen girls are likely to report generally positive but tempered expectations about their own futures, with most choosing somewhat or very optimistic; elevated stress and uncertainty keep a meaningful minority in the lower categories."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_future_optimism,marginal:future_optimism,marginal,"[""future_optimism""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.05, 0.16, 0.42, 0.37]","Teen girls generally report personal optimism about their own futures even amid pessimism about the country/world; most select the top two categories. Expect a modest left tail reflecting elevated rates of anxiety and depressive symptoms among adolescent girls. Estimated: ~5% not at all, ~16% a little, ~42% somewhat, ~37% very optimistic."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_future_optimism,marginal:future_optimism,marginal,"[""future_optimism""]",[4],unspecified,grok-4.5,xai,"[0.09, 0.22, 0.43, 0.26]","Teen girls show elevated anxiety/depression in recent data, tempering extreme optimism, yet most retain moderate personal-future hope (distinct from societal views); modal response is therefore 'somewhat', with tails smaller on the low end."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_peer_belonging,marginal:peer_belonging,marginal,"[""peer_belonging""]",[4],unspecified,gpt-5.5,openai,"[0.06, 0.16, 0.41, 0.37]","Most teen girls are likely to report at least some peer belonging, but adolescence and social comparison make intermittent or low belonging fairly common; thus responses concentrate in 'Sometimes' and 'Often' with a smaller minority in 'Rarely' or 'Never'."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_peer_belonging,marginal:peer_belonging,marginal,"[""peer_belonging""]",[4],unspecified,anthropic/claude-opus-5,deep_infra,"[0.04, 0.15, 0.42, 0.39]","Most US teen girls report at least occasional peer belonging, but frequent loneliness and social anxiety are common; typical distributions on such 4-point belonging items cluster in 'Sometimes' and 'Often', with a modest minority reporting 'Rarely' and a small share 'Never'."
teen_life_candidate_priors,teen_life_candidate_priors_one_shot_peer_belonging,marginal:peer_belonging,marginal,"[""peer_belonging""]",[4],unspecified,grok-4.5,xai,"[0.09, 0.18, 0.42, 0.31]","Teen girls report moderate peer belonging ongoing post-pandemic/social-media pressures; modal response is 'sometimes', with 'often' next, and low extremes for never/rarely, consistent with YRBS/Pew-style connectedness data circa 2023-25 extrapolated to 2026."
