support_id,job_id,blueprint_cells,matched_cells,match_fraction,mean_intended_probability,minimum_intended_probability,accepted,problems
57,pew_work_family_repair1_057,15,15,1.0,0.6493333333333333,0.44,True,[]
58,pew_work_family_repair1_058,15,15,1.0,0.6593333333333333,0.43,True,[]
59,pew_work_family_repair1_059,15,15,1.0,0.6213333333333334,0.43,True,[]
60,pew_work_family_repair1_060,15,15,1.0,0.6653333333333333,0.39,True,[]
61,pew_work_family_repair1_061,15,15,1.0,0.578,0.4,True,[]
62,pew_work_family_repair1_062,15,15,1.0,0.662,0.43,True,[]
63,pew_work_family_repair1_063,15,15,1.0,0.6373333333333334,0.4,True,[]
64,pew_work_family_repair1_064,15,15,1.0,0.6140000000000001,0.41,True,[]
65,pew_work_family_repair1_065,15,15,1.0,0.6206666666666667,0.41,True,[]
66,pew_work_family_repair1_066,15,15,1.0,0.6393333333333333,0.42,True,[]
67,pew_work_family_repair1_067,15,15,1.0,0.642,0.44,True,[]
68,pew_work_family_repair1_068,15,15,1.0,0.5833333333333334,0.42,True,[]
69,pew_work_family_repair1_069,15,15,1.0,0.7086666666666667,0.44,True,[]
70,pew_work_family_repair1_070,15,15,1.0,0.6433333333333333,0.45,True,[]
71,pew_work_family_repair1_071,15,15,1.0,0.6493333333333333,0.45,True,[]
72,pew_work_family_repair1_072,15,15,1.0,0.6033333333333334,0.4,True,[]
73,pew_work_family_repair1_073,15,15,1.0,0.6626666666666666,0.46,True,[]
74,pew_work_family_repair1_074,15,15,1.0,0.624,0.38,True,[]
75,pew_work_family_repair1_075,15,15,1.0,0.6679999999999999,0.42,True,[]
76,pew_work_family_repair1_076,15,15,1.0,0.6,0.42,True,[]
77,pew_work_family_repair1_077,15,15,1.0,0.6106666666666667,0.43,True,[]
78,pew_work_family_repair1_078,15,15,1.0,0.63,0.43,True,[]
79,pew_work_family_repair1_079,15,15,1.0,0.6146666666666667,0.42,True,[]
80,pew_work_family_repair1_080,15,15,1.0,0.5826666666666667,0.42,True,[]
81,pew_work_family_repair1_081,15,15,1.0,0.638,0.44,True,[]
82,pew_work_family_repair1_082,15,15,1.0,0.624,0.42,True,[]
83,pew_work_family_repair1_083,15,15,1.0,0.7046666666666667,0.46,True,[]
84,pew_work_family_repair1_084,15,15,1.0,0.5886666666666667,0.43,True,[]
85,pew_work_family_repair1_085,15,15,1.0,0.6493333333333333,0.46,True,[]
86,pew_work_family_repair1_086,15,15,1.0,0.664,0.46,True,[]
87,pew_work_family_repair1_087,15,15,1.0,0.6946666666666667,0.46,True,[]
88,pew_work_family_repair1_088,15,15,1.0,0.618,0.38,True,[]
89,pew_work_family_repair1_089,15,15,1.0,0.6806666666666668,0.49,True,[]
90,pew_work_family_repair1_090,15,15,1.0,0.6113333333333333,0.43,True,[]
91,pew_work_family_repair1_091,15,15,1.0,0.616,0.45,True,[]
92,pew_work_family_repair1_092,15,15,1.0,0.6133333333333333,0.42,True,[]
93,pew_work_family_repair1_093,15,15,1.0,0.7006666666666667,0.46,True,[]
94,pew_work_family_repair1_094,15,15,1.0,0.6633333333333333,0.42,True,[]
95,pew_work_family_repair1_095,15,15,1.0,0.6026666666666666,0.43,True,[]
96,pew_work_family_repair1_096,15,15,1.0,0.6353333333333333,0.43,True,[]
97,pew_work_family_repair1_097,15,15,1.0,0.6446666666666666,0.4,True,[]
98,pew_work_family_repair1_098,15,15,1.0,0.6213333333333334,0.43,True,[]
99,pew_work_family_repair1_099,15,15,1.0,0.6286666666666666,0.45,True,[]
100,pew_work_family_repair1_100,15,15,1.0,0.654,0.47,True,[]
101,pew_work_family_repair1_101,15,15,1.0,0.6426666666666667,0.42,True,[]
102,pew_work_family_repair1_102,15,15,1.0,0.6613333333333333,0.46,True,[]
103,pew_work_family_repair1_103,15,15,1.0,0.6026666666666666,0.4,True,[]
104,pew_work_family_repair1_104,15,15,1.0,0.6106666666666667,0.43,True,[]
105,pew_work_family_repair1_105,15,15,1.0,0.6526666666666666,0.42,True,[]
106,pew_work_family_repair1_106,15,15,1.0,0.6606666666666666,0.46,True,[]
107,pew_work_family_repair1_107,15,15,1.0,0.6206666666666667,0.43,True,[]
108,pew_work_family_repair1_108,15,15,1.0,0.7253333333333334,0.48,True,[]
109,pew_work_family_repair1_109,15,15,1.0,0.6733333333333333,0.37,True,[]
110,pew_work_family_repair1_110,15,15,1.0,0.6193333333333333,0.44,True,[]
111,pew_work_family_repair1_111,15,15,1.0,0.6359999999999999,0.44,True,[]
112,pew_work_family_repair1_112,15,15,1.0,0.6006666666666667,0.46,True,[]
113,pew_work_family_repair1_113,15,15,1.0,0.6359999999999999,0.4,True,[]
114,pew_work_family_repair1_114,15,15,1.0,0.7173333333333333,0.52,True,[]
115,pew_work_family_repair1_115,15,15,1.0,0.6953333333333334,0.45,True,[]
116,pew_work_family_repair1_116,15,15,1.0,0.6686666666666666,0.47,True,[]
117,pew_work_family_repair1_117,15,15,1.0,0.6166666666666667,0.42,True,[]
118,pew_work_family_repair1_118,15,15,1.0,0.63,0.41,True,[]
119,pew_work_family_repair1_119,15,15,1.0,0.6746666666666666,0.42,True,[]
120,pew_work_family_repair1_120,15,15,1.0,0.6566666666666666,0.46,True,[]
121,pew_work_family_repair1_121,15,15,1.0,0.6293333333333333,0.43,True,[]
122,pew_work_family_repair1_122,15,15,1.0,0.66,0.45,True,[]
123,pew_work_family_repair1_123,15,15,1.0,0.6466666666666666,0.47,True,[]
124,pew_work_family_repair1_124,15,15,1.0,0.62,0.45,True,[]
125,pew_work_family_repair1_125,15,15,1.0,0.7506666666666667,0.55,True,[]
126,pew_work_family_repair1_126,15,15,1.0,0.676,0.45,True,[]
127,pew_work_family_repair1_127,15,15,1.0,0.6113333333333333,0.39,True,[]
128,pew_work_family_repair1_128,15,15,1.0,0.6746666666666666,0.42,True,[]
129,pew_work_family_repair1_129,15,15,1.0,0.6606666666666666,0.45,True,[]
130,pew_work_family_repair1_130,15,15,1.0,0.644,0.42,True,[]
131,pew_work_family_repair1_131,15,15,1.0,0.6046666666666667,0.43,True,[]
132,pew_work_family_repair1_132,15,15,1.0,0.61,0.39,True,[]
133,pew_work_family_repair1_133,15,15,1.0,0.6406666666666666,0.45,True,[]
134,pew_work_family_repair1_134,15,15,1.0,0.6686666666666666,0.45,True,[]
135,pew_work_family_repair1_135,15,15,1.0,0.672,0.48,True,[]
136,pew_work_family_repair1_136,15,15,1.0,0.6406666666666666,0.41,True,[]
137,pew_work_family_repair1_137,15,15,1.0,0.64,0.43,True,[]
138,pew_work_family_repair1_138,15,15,1.0,0.6739999999999999,0.46,True,[]
139,pew_work_family_repair1_139,15,15,1.0,0.6053333333333334,0.41,True,[]
140,pew_work_family_repair1_140,15,15,1.0,0.626,0.39,True,[]
141,pew_work_family_repair1_141,15,15,1.0,0.6466666666666666,0.47,True,[]
142,pew_work_family_repair1_142,15,15,1.0,0.6479999999999999,0.42,True,[]
143,pew_work_family_repair1_143,15,15,1.0,0.6126666666666666,0.42,True,[]
144,pew_work_family_repair1_144,15,15,1.0,0.66,0.43,True,[]
145,pew_work_family_repair1_145,15,15,1.0,0.678,0.43,True,[]
146,pew_work_family_repair1_146,15,15,1.0,0.6046666666666667,0.38,True,[]
147,pew_work_family_repair1_147,15,15,1.0,0.6706666666666667,0.41,True,[]
148,pew_work_family_repair1_148,15,15,1.0,0.6706666666666667,0.47,True,[]
149,pew_work_family_repair1_149,15,15,1.0,0.64,0.43,True,[]
150,pew_work_family_repair1_150,15,15,1.0,0.6433333333333333,0.42,True,[]
151,pew_work_family_repair1_151,15,15,1.0,0.6793333333333333,0.46,True,[]
152,pew_work_family_repair1_152,15,15,1.0,0.6266666666666667,0.44,True,[]
153,pew_work_family_repair1_153,15,15,1.0,0.6753333333333333,0.45,True,[]
154,pew_work_family_repair1_154,15,15,1.0,0.662,0.45,True,[]
155,pew_work_family_repair1_155,15,15,1.0,0.6586666666666667,0.45,True,[]
156,pew_work_family_repair1_156,15,15,1.0,0.5793333333333333,0.4,True,[]
157,pew_work_family_repair1_157,15,15,1.0,0.64,0.43,True,[]
158,pew_work_family_repair1_158,15,15,1.0,0.6013333333333333,0.4,True,[]
159,pew_work_family_repair1_159,15,15,1.0,0.6533333333333334,0.42,True,[]
160,pew_work_family_repair1_160,15,15,1.0,0.6826666666666666,0.42,True,[]
161,pew_work_family_repair1_161,15,15,1.0,0.6533333333333334,0.45,True,[]
162,pew_work_family_repair1_162,15,15,1.0,0.7326666666666667,0.46,True,[]
163,pew_work_family_repair1_163,15,15,1.0,0.6433333333333333,0.44,True,[]
164,pew_work_family_repair1_164,15,15,1.0,0.62,0.41,True,[]
165,pew_work_family_repair1_165,15,15,1.0,0.6413333333333333,0.38,True,[]
166,pew_work_family_repair1_166,15,15,1.0,0.6313333333333334,0.4,True,[]
167,pew_work_family_repair1_167,15,15,1.0,0.6553333333333333,0.41,True,[]
168,pew_work_family_repair1_168,15,15,1.0,0.6806666666666668,0.48,True,[]
169,pew_work_family_repair1_169,15,15,1.0,0.634,0.4,True,[]
170,pew_work_family_repair1_170,15,15,1.0,0.6166666666666667,0.4,True,[]
171,pew_work_family_repair1_171,15,15,1.0,0.6639999999999999,0.41,True,[]
172,pew_work_family_repair1_172,15,15,1.0,0.6140000000000001,0.43,True,[]
173,pew_work_family_repair1_173,15,15,1.0,0.6333333333333333,0.43,True,[]
174,pew_work_family_repair1_174,15,15,1.0,0.6226666666666667,0.42,True,[]
175,pew_work_family_repair1_175,15,15,1.0,0.6393333333333333,0.42,True,[]
176,pew_work_family_repair1_176,15,15,1.0,0.7193333333333334,0.48,True,[]
177,pew_work_family_repair1_177,15,15,1.0,0.644,0.44,True,[]
178,pew_work_family_repair1_178,15,15,1.0,0.634,0.41,True,[]
179,pew_work_family_repair1_179,15,15,1.0,0.6786666666666666,0.48,True,[]
180,pew_work_family_repair1_180,15,15,1.0,0.628,0.38,True,[]
181,pew_work_family_repair1_181,15,15,1.0,0.6886666666666666,0.49,True,[]
182,pew_work_family_repair1_182,15,15,1.0,0.648,0.4,True,[]
183,pew_work_family_repair1_183,15,15,1.0,0.6306666666666667,0.43,True,[]
184,pew_work_family_repair1_184,15,15,1.0,0.6419999999999999,0.38,True,[]
185,pew_work_family_repair1_185,15,15,1.0,0.6693333333333332,0.48,True,[]
186,pew_work_family_repair1_186,15,15,1.0,0.6666666666666666,0.44,True,[]
187,pew_work_family_repair1_187,15,15,1.0,0.664,0.4,True,[]
188,pew_work_family_repair1_188,15,15,1.0,0.6413333333333333,0.42,True,[]
189,pew_work_family_repair1_189,15,15,1.0,0.6853333333333332,0.4,True,[]
190,pew_work_family_repair1_190,15,15,1.0,0.6406666666666666,0.4,True,[]
191,pew_work_family_repair1_191,15,15,1.0,0.6426666666666667,0.38,True,[]
192,pew_work_family_repair1_192,15,15,1.0,0.6113333333333333,0.4,True,[]
